testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iusolcs6vlnn_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:uCGoscGckmOFrFY;api_key:AUTHENTICATION_TOKEN_HERE;limit:10;after:563914596;,,null,,,
test_sobtb2636hd2_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;before:1986392393;api_key:AUTHENTICATION_TOKEN_HERE;after:true;,,null,,,
test_1jy4zcbvf8rp5_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:570668198;api_key:AUTHENTICATION_TOKEN_HERE;limit:mtpYYvXcpVR;,,null,,,
test_1hrjab68vvk9t_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;before:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:3;after:820802814;,,null,,,
test_s18vnnw6nskj_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;before:true;api_key:AUTHENTICATION_TOKEN_HERE;after:373721279;,,null,,,
test_qxobj2mw1l5u_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:VxhgzcgJOJfSQjtAgxj;api_key:AUTHENTICATION_TOKEN_HERE;limit:14;after:1232124845;,,null,,,
test_1jict6bbc20c2_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:quAaCRLzpTSOFsZXGE;,,null,,,
test_s18d0r2nnl2e_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;before:265809896;api_key:AUTHENTICATION_TOKEN_HERE;limit:tsvKgXljjeIeR;after:309461374;,,null,,,
test_t4voiowzkvud_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:fsNVbWAZwMlgkPnh;before:306243495;api_key:AUTHENTICATION_TOKEN_HERE;limit:18;,,null,,,
test_rhm5jgo13goh_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:DShFUHOEDcjQJQZ;api_key:AUTHENTICATION_TOKEN_HERE;after:220054499;,,null,,,
test_u804p6n1ae5u_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:730540724;api_key:AUTHENTICATION_TOKEN_HERE;limit:9;after:false;,,null,,,
test_1hrriwfzjjrz7_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:EjYebSDzxSNYsNgZdr;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_r1g3bm8ri7ub_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:WNeZfbObWrmp;api_key:AUTHENTICATION_TOKEN_HERE;limit:1;,,null,,,
test_t84lp3yutxdh_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:20;after:RymJjPVKmMEhVgN;,,null,,,
test_qxib8fg4yo1i_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:true;after:1748703171;,,null,,,
test_1iauw5ugnetrq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;,,null,,,
test_1iyi9nm5fgcbo_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1861547038;api_key:AUTHENTICATION_TOKEN_HERE;limit:18;after:nOVKywvMhztJlpsYcnV;,,null,,,
test_vbsgz3qyczlh_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:274007726;api_key:AUTHENTICATION_TOKEN_HERE;limit:hscOnCXMCh;,,null,,,
test_1jicr7rylxdtg_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:XGQQcgFAPJx;before:913294471;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;after:1571470163;,,null,,,
test_1h84t64oa85es_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:1;api_key:AUTHENTICATION_TOKEN_HERE;limit:8;after:rikVNveovnrdPci;,,null,,,
test_1iusqman0akvn_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;,,null,,,
test_skyec2asfjhe_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;before:uplaGObNwIGA;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s4xckbmpt36u_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;api_key:AUTHENTICATION_TOKEN_HERE;limit:iKGZRibAvsvjONCjqS;,,null,,,
test_vbels69md7w6_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;after:1793815641;,,null,,,
test_ubu5hhujrprk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;api_key:AUTHENTICATION_TOKEN_HERE;after:MWwNqpleLJJc;,,null,,,
test_s504qciyqqsx_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:2092525463;api_key:AUTHENTICATION_TOKEN_HERE;limit:10;after:false;,,null,,,
test_s0xa8k6p6fl0_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;before:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:4;after:1170607682;,,null,,,
test_1jia1gmsq6e5y_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;api_key:AUTHENTICATION_TOKEN_HERE;limit:3;after:eLtXsAqUHALU;,,null,,,
test_1h7u7odr6vdbs_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:1591209487;api_key:AUTHENTICATION_TOKEN_HERE;limit:tzDIAMZeMLQQoqhx;after:181450804;,,null,,,
test_soknqdxa6iib_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;before:651759257;api_key:AUTHENTICATION_TOKEN_HERE;limit:8;after:TYKBRRHPoapGPPtWLKA;,,null,,,
test_s164qgnineib_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;api_key:AUTHENTICATION_TOKEN_HERE;limit:mSZDQIQInNBeSA;,,null,,,
test_1iuqgoz673vax_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:false;after:1003972176;,,null,,,
test_1jeyw92tkdlq1_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:oHkoSEGXNETlCz;api_key:AUTHENTICATION_TOKEN_HERE;limit:1;after:1816482551;,,null,,,
test_t4cryidfcdba_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;,,null,,,
test_1jyocl7dq15x5_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:UvUerfRKNMcoaJFx;api_key:AUTHENTICATION_TOKEN_HERE;limit:20;,,null,,,
test_1iepfscubd35d_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1935187923;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;after:1407758314;,,null,,,
test_1ibh1ykdkq2pg_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;before:658882627;api_key:AUTHENTICATION_TOKEN_HERE;after:true;,,null,,,
test_u7uljo0yvos6_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;,,null,,,
test_1hr5cpbgv6cf7_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;before:1867571416;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;after:391576749;,,null,,,
test_u854p3n88pbm_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;before:RHekXaohOSS;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ib986edm2beb_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:VCZRIWkdcUosUqq;api_key:AUTHENTICATION_TOKEN_HERE;limit:10;,,null,,,
test_1k200to77sx29_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;,,null,,,
test_1h7z8wn9vol6e_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:wuZgeVlSyXW;before:484410092;api_key:AUTHENTICATION_TOKEN_HERE;after:574214736;,,null,,,
test_t4a0n6t3gks5_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:SmwEFwrozcM;before:283502743;api_key:AUTHENTICATION_TOKEN_HERE;after:624617734;,,null,,,
test_1k22slua055yb_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:iIaWnKmGsLHdIg;before:1061415090;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qxwnbi6qsaxu_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;api_key:AUTHENTICATION_TOKEN_HERE;after:wZAJOFQuhTwJpcDQc;,,null,,,
test_sobrqvtakyg5_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:tUXiRnWyHcGwTC;api_key:AUTHENTICATION_TOKEN_HERE;limit:13;after:1733124609;,,null,,,
test_t8a58hsmfzg8_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1000538187;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;after:false;,,null,,,
test_1k1x9wfbfrsc3_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:903031273;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;,,null,,,
test_toaniszpi8o5_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:zghnPQtVakPOk;before:1505709274;api_key:AUTHENTICATION_TOKEN_HERE;after:1231658414;,,null,,,
test_t4yzphhxpnqd_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;api_key:AUTHENTICATION_TOKEN_HERE;after:true;,,null,,,
test_sl3x3huqkt9w_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:olnyzDNEiTp;before:1181767832;api_key:AUTHENTICATION_TOKEN_HERE;after:841190511;,,null,,,
test_1k1ziwb6a669e_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:PXIjEyhPyyqXcuFMBAT;before:660736122;api_key:AUTHENTICATION_TOKEN_HERE;limit:6;,,null,,,
test_qy4z12ssd1dk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:19;after:eyBOoovlpqV;,,null,,,
test_trqthsebhba9_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:true;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ureji3vgdhkk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:pFRRoYUFIAvXrTZNH;,,null,,,
test_qhq2pkkrrzaa_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:rMWUXfVfgfwAXtUwqx;api_key:AUTHENTICATION_TOKEN_HERE;limit:14;after:1754952800;,,null,,,
test_qe1k8ud5yxx1_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:717327216;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;,,null,,,
test_ubooa15kxsfr_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;api_key:AUTHENTICATION_TOKEN_HERE;limit:3;after:1997361385;,,null,,,
test_qxl0nse5j2gk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:HeoJTlIhujHfJW;api_key:AUTHENTICATION_TOKEN_HERE;after:738008234;,,null,,,
test_too02mfaiud3_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:1;api_key:AUTHENTICATION_TOKEN_HERE;after:OlauDfOsiY;,,null,,,
test_sl3fk00cvu48_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;api_key:AUTHENTICATION_TOKEN_HERE;limit:8;after:VTRButeCWAGEaQXP;,,null,,,
test_s0v0up835tmc_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:mnyaenkjUqGwHFm;before:2040443372;api_key:AUTHENTICATION_TOKEN_HERE;limit:9;after:1317543940;,,null,,,
test_us08v5ohz7tv_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:xEwweqqQyptGZmQTWLs;before:402500083;api_key:AUTHENTICATION_TOKEN_HERE;limit:4;,,null,,,
test_1jeir5a5dp8he_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;before:HWfZycPpeV;api_key:AUTHENTICATION_TOKEN_HERE;limit:7;after:1210650083;,,null,,,
test_1h7tr8sa6wpk4_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:239531968;api_key:AUTHENTICATION_TOKEN_HERE;limit:15;after:AnMqjQXpqEllYQvjRNB;,,null,,,
