testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_vf0wam6qk410_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:open;location:Juarez, Mexico;attributes:waitlist_reservation,request_a_quote,hot_and_new;categories:tvmounting;radius:878;locale:en_AU;longitude:-86.80472;,,null,,,
test_qe9efdawfmub_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:296;latitude:35.26331;limit:50;location:Paris;categories:makeupartists,horumon;sort_by:distance;radius:21193;locale:en_HK;longitude:-97.18971;,,null,,,
test_qxqkzyfwoyub_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:249;latitude:46.896675;limit:37;location:Juarez, Mexico;attributes:cashback;radius:20712;locale:cs_CZ;,,null,,,
test_1h822655sx4qa_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:17;categories:artificialturf;sort_by:review_count;radius:25595;open_at:1893451640;,,null,,,
test_qefeq8c5iss7_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:34;term:cinema;attributes:gender_neutral_restrooms,cashback,deals;sort_by:review_count;radius:19566;locale:en_GB;,,null,,,
test_1ib37xvul13dt_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:999;latitude:33.165962;limit:47;location:Milan, Italy;attributes:deals,reservation;locale:nl_BE;open_at:1685088977;,,null,,,
test_u8ap38pjjnef_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:42.63983;term:open;categories:socialsecuritylaw;sort_by:review_count;open_at:2000283176;,,null,,,
test_1jy7pxui0yq8y_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:34.526237;sort_by:best_match;open_at:1937474353;longitude:-106.85502;,,null,,,
test_sobrr41yh3jp_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:216;limit:24;term:exciting;attributes:reservation,gender_neutral_restrooms;categories:caricatures;sort_by:best_match;locale:fil_PH;,,null,,,
test_rh5ivpz5y59s_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:37.134884;limit:24;term:cafe;categories:pedicabs,pita,surfschools;locale:en_PH;open_at:1714540614;,,null,,,
test_vey3f1u3d204_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2,4;latitude:35.94792;limit:46;location:Egypt;categories:puertorican;sort_by:rating;radius:29054;locale:en_US;,,null,,,
test_1hvb04sohvgit_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:866;price:4;latitude:34.938152;limit:4;categories:motodealers;radius:34445;locale:en_HK;longitude:-106.401665;,,null,,,
test_qhw67rrapiyc_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:869;term:cafe;attributes:gender_neutral_restrooms;categories:courtreporters,landscaping,cantonese,cannabis_clinics;sort_by:distance;radius:28262;locale:en_CH;open_at:1921907538;,,null,,,
test_rhitvss7wsx1_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:450;limit:18;term:cinema;categories:shoppingpassages,partybusrentals;sort_by:rating;radius:25924;open_at:2022029668;,,null,,,
test_trtk61pked6c_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:248;limit:35;term:ok;radius:32452;locale:en_SG;longitude:-99.64458;,,null,,,
test_1hrdpnk6rn12o_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2;latitude:45.568356;limit:47;term:open;attributes:wheelchair_accessible,gender_neutral_restrooms;categories:customcakes;radius:23578;locale:nl_BE;longitude:-97.00479;,,null,,,
test_rkxbfxzjpc8l_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:35.63516;limit:30;location:San Francisco;attributes:deals,request_a_quote,gender_neutral_restrooms;sort_by:best_match;radius:36241;locale:fr_FR;,,null,,,
test_1jy5hcb7yklrr_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:468;term:open;location:NYC;categories:outdoorpowerequipmentservices;sort_by:distance;radius:14510;,,null,,,
test_vbcdw4vmo9d1_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:45.63939;term:cheap;categories:beertours,realestate;radius:12897;locale:it_CH;open_at:2022964859;,,null,,,
test_1k1r8cpyistv4_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:1;latitude:36.39079;limit:8;location:Paris;open_at:2079471346;longitude:-93.4294;,,null,,,
test_sohbrdkmxp43_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:cinema;location:Juarez, Mexico;attributes:gender_neutral_restrooms;categories:sportsbars,personal_injury;sort_by:rating;radius:16955;locale:sv_FI;,,null,,,
test_trrdd32yh9gy_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;term:cafe;attributes:request_a_quote,wheelchair_accessible;categories:korean,paintstores;sort_by:distance;open_at:2077157487;,,null,,,
test_1iv9aui9udyk6_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:102;price:4;limit:23;location:Juarez, Mexico;categories:zorbing,hotelstravel,healthcoach;open_at:1776097706;,,null,,,
test_1jel0zmof4llw_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:832;limit:46;location:Krakow;,,null,,,
test_vbhfwd2uohfa_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:129;price:2;limit:45;sort_by:rating;longitude:-115.266;,,null,,,
test_s18bs8xbvsqd_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:621;price:3;latitude:40.23789;term:cafe;location:Tokyo;attributes:gender_neutral_restrooms,wheelchair_accessible;sort_by:review_count;open_at:1770514749;longitude:-107.239204;,,null,,,
test_qxw5bm2h1t11_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:577;latitude:34.12481;term:ok;categories:sportswear;radius:34980;longitude:-87.46321;,,null,,,
test_tnzjpmn7djcn_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:35.364754;location:NYC;attributes:wheelchair_accessible,cashback,open_to_all;categories:blacksea,eritrean,opticians,pickleball;sort_by:distance;locale:en_CH;open_at:1752564944;longitude:-107.71635;,,null,,,
test_rkzlont66gxk_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:848;price:3;latitude:41.83037;limit:39;term:cheap;sort_by:rating;locale:es_AR;open_at:1831812201;longitude:-106.631516;,,null,,,
test_vb41bjh1ghut_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:1,3;limit:43;term:food;categories:fitnessequipment;locale:en_IE;,,null,,,
test_s18wiauqolrk_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3;latitude:34.67922;limit:11;location:Paris;locale:zh_HK;open_at:1950587641;longitude:-113.95961;,,null,,,
test_qxlkjktqvaed_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:140;price:3,2;location:Krakow;attributes:gender_neutral_restrooms,waitlist_reservation,open_to_all;categories:optometrists;radius:24339;longitude:-111.07056;,,null,,,
test_1jy7r41fdvnlh_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:27;latitude:41.826633;limit:27;term:cheap;categories:stripteasedancers,courthouses;locale:en_AU;,,null,,,
test_1jyaznish6map_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:491;latitude:46.392563;location:NYC;attributes:cashback;radius:25041;locale:en_MY;longitude:-112.68077;,,null,,,
test_1hvbj8ot2p2sm_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:69;latitude:39.643967;limit:34;location:San Francisco;attributes:deals,waitlist_reservation,cashback;sort_by:review_count;radius:4357;open_at:1680694583;,,null,,,
test_vbbuehhew9d1_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:1;latitude:39.442654;term:cheap;location:Paris;attributes:reservation,deals,waitlist_reservation;radius:18362;locale:fr_CA;,,null,,,
test_1k25lxol7sx0x_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:11;price:2,4,3,1;latitude:35.986565;term:ok;categories:paydayloans,emilian;,,null,,,
test_u8dhywmpfask_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:752;price:3,1;term:cinema;attributes:request_a_quote;categories:cyclingclasses,stadiumsarenas,dumplings,northeasternbrazilian,jewelryrepair;radius:32306;open_at:1728021644;,,null,,,
test_sl8yq2eryv5l_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:633;latitude:33.895836;location:San Francisco;radius:29641;open_at:1746774363;longitude:-106.27744;,,null,,,
test_vbceletf0cvr_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:671;price:1;limit:26;term:ok;location:Paris;attributes:cashback;categories:autodamageassessment,guitarstores;sort_by:review_count;locale:en_US;,,null,,,
test_vbmx1ewiefl1_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,1;latitude:38.304462;longitude:-112.40145;,,null,,,
test_1hbdpmbwye9gm_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:608;latitude:44.476303;term:cafe;location:NYC;attributes:deals;categories:chinesebazaar,rafting;sort_by:distance;radius:17177;locale:en_SG;longitude:-117.51731;,,null,,,
test_ursfh3ji1rnb_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:823;term:cinema;location:Krakow;categories:rentfurniture,cupcakes;locale:en_SG;,,null,,,
test_vb3i892j0lrl_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:4,2,1,3;latitude:36.285473;attributes:wheelchair_accessible;sort_by:rating;locale:it_CH;,,null,,,
test_1iuy9pcg4dik9_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:996;price:1,3;location:Milan, Italy;categories:autoglass;sort_by:distance;open_at:2070614570;,,null,,,
test_1jei7c9xbyiia_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:780;latitude:35.58422;term:ok;attributes:request_a_quote;categories:socialsecuritylaw,crisispregnancycenters;sort_by:best_match;locale:pt_PT;,,null,,,
test_1iyhpukqxjqzm_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:public;categories:biketours;longitude:-84.6098;,,null,,,
test_1jylloacquixw_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:709;latitude:41.376072;term:open;location:Paris;attributes:hot_and_new;sort_by:review_count;radius:16687;locale:zh_HK;open_at:2012367366;longitude:-81.63307;,,null,,,
test_1k22tdk97t3cl_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:707;price:1;location:Krakow;attributes:request_a_quote;longitude:-91.9706;,,null,,,
test_rl2at2kzijhv_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:641;term:food;sort_by:best_match;radius:39192;locale:en_PH;open_at:1622183043;longitude:-89.66111;,,null,,,
test_1hrm1rhq0tdth_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:540;price:1;latitude:42.926712;attributes:open_to_all;categories:kickboxing,habilitativeservices;sort_by:review_count;radius:21140;,,null,,,
test_t8cx0j6zzbl2_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:4,1;latitude:47.054497;limit:13;term:open;location:Krakow;attributes:hot_and_new;sort_by:distance;radius:31077;locale:de_CH;,,null,,,
test_u8dhyqqo6cf5_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:8;price:2,1,3,4;latitude:44.969044;limit:24;term:public;location:Paris;categories:cremationservices,golfcartdealers,horumon,guns_and_ammo;radius:35084;longitude:-96.41914;,,null,,,
test_uv5uwuvfldtc_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:787;latitude:43.054398;limit:35;term:cinema;attributes:open_to_all,request_a_quote,reservation;sort_by:review_count;radius:11891;open_at:2133648167;longitude:-104.94653;,,null,,,
test_1iuqh5qyfppgy_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:44.02314;term:food;location:San Francisco;attributes:wheelchair_accessible;categories:bowling,audiologist;sort_by:review_count;radius:6664;longitude:-86.806015;,,null,,,
