testCaseId,criterionType,rootPath,element
test_t4icct0wk2eq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4icct0wk2eq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4icct0wk2eq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,914232562
test_t4icct0wk2eq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4icct0wk2eq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4icct0wk2eq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4icct0wk2eq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_t4icct0wk2eq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1eflgnos8xg_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1eflgnos8xg_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1eflgnos8xg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1eflgnos8xg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1eflgnos8xg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1eflgnos8xg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1eflgnos8xg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s1eflgnos8xg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_s1eflgnos8xg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s1eflgnos8xg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,690392622
test_s1eflgnos8xg_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ji1r8dni39ki_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ji1r8dni39ki_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ji1r8dni39ki_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ji1r8dni39ki_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ji1r8dni39ki_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ji1r8dni39ki_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1ji1r8dni39ki_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ji1r8dni39ki_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ji1r8dni39ki_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ji1r8dni39ki_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_1ji1r8dni39ki_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4c8v5xxzqed_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4c8v5xxzqed_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4c8v5xxzqed_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4c8v5xxzqed_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4c8v5xxzqed_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4c8v5xxzqed_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1631530187
test_t4c8v5xxzqed_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4c8v5xxzqed_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4c8v5xxzqed_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skq28ekwya8x_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skq28ekwya8x_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skq28ekwya8x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skq28ekwya8x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skq28ekwya8x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_skq28ekwya8x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1621244860
test_skq28ekwya8x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skq28ekwya8x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skq28ekwya8x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_skq28ekwya8x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_skq28ekwya8x_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jylm29499qoy_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jylm29499qoy_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jylm29499qoy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jylm29499qoy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jylm29499qoy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jylm29499qoy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1083272783
test_1jylm29499qoy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jylm29499qoy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jylm29499qoy_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to4lnbcbbgpu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to4lnbcbbgpu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to4lnbcbbgpu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to4lnbcbbgpu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to4lnbcbbgpu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_to4lnbcbbgpu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_to4lnbcbbgpu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to4lnbcbbgpu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to4lnbcbbgpu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_to4lnbcbbgpu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_to4lnbcbbgpu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urups4798f1z_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urups4798f1z_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urups4798f1z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urups4798f1z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urups4798f1z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urups4798f1z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urups4798f1z_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iyqjerczbxo1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iyqjerczbxo1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iyqjerczbxo1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iyqjerczbxo1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iyqjerczbxo1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iyqjerczbxo1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,365756532
test_1iyqjerczbxo1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iyqjerczbxo1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iyqjerczbxo1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iyqjerczbxo1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_1iyqjerczbxo1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdsq7pquwu9f_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdsq7pquwu9f_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdsq7pquwu9f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdsq7pquwu9f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdsq7pquwu9f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qdsq7pquwu9f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_qdsq7pquwu9f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdsq7pquwu9f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdsq7pquwu9f_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbq7z9uax44x_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbq7z9uax44x_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbq7z9uax44x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbq7z9uax44x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbq7z9uax44x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vbq7z9uax44x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_vbq7z9uax44x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbq7z9uax44x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbq7z9uax44x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vbq7z9uax44x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_vbq7z9uax44x_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jy2p3xifu3hz_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jy2p3xifu3hz_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jy2p3xifu3hz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jy2p3xifu3hz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jy2p3xifu3hz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jy2p3xifu3hz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jy2p3xifu3hz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jy2p3xifu3hz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1464608609
test_1jy2p3xifu3hz_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jyajo9bt6e61_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jyajo9bt6e61_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jyajo9bt6e61_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jyajo9bt6e61_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jyajo9bt6e61_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jyajo9bt6e61_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_1jyajo9bt6e61_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jyajo9bt6e61_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jyajo9bt6e61_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qeeytjmpwhnn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qeeytjmpwhnn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qeeytjmpwhnn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qeeytjmpwhnn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qeeytjmpwhnn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qeeytjmpwhnn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qeeytjmpwhnn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qeeytjmpwhnn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_qeeytjmpwhnn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jia12v75sa40_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jia12v75sa40_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jia12v75sa40_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jia12v75sa40_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jia12v75sa40_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jia12v75sa40_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jia12v75sa40_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jia12v75sa40_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_1jia12v75sa40_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jia12v75sa40_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1762079188
test_1jia12v75sa40_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qeexl1w1rs69_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qeexl1w1rs69_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qeexl1w1rs69_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qeexl1w1rs69_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qeexl1w1rs69_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qeexl1w1rs69_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1383286405
test_qeexl1w1rs69_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qeexl1w1rs69_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qeexl1w1rs69_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qeexl1w1rs69_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_qeexl1w1rs69_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ursdwv508i0h_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ursdwv508i0h_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ursdwv508i0h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ursdwv508i0h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ursdwv508i0h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ursdwv508i0h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,116664113
test_ursdwv508i0h_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ursdwv508i0h_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ursdwv508i0h_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qy26sn3oxdgh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qy26sn3oxdgh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qy26sn3oxdgh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qy26sn3oxdgh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qy26sn3oxdgh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qy26sn3oxdgh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qy26sn3oxdgh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qy26sn3oxdgh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,103300229
test_qy26sn3oxdgh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4z03qh546yb_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4z03qh546yb_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4z03qh546yb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4z03qh546yb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4z03qh546yb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4z03qh546yb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4z03qh546yb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4z03qh546yb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_t4z03qh546yb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4z03qh546yb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,366639459
test_t4z03qh546yb_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1icru3xgqwl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1icru3xgqwl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1icru3xgqwl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1icru3xgqwl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1icru3xgqwl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1icru3xgqwl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1icru3xgqwl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1icru3xgqwl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_r1icru3xgqwl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1icru3xgqwl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1116781593
test_r1icru3xgqwl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7oifgcv69gh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7oifgcv69gh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7oifgcv69gh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7oifgcv69gh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7oifgcv69gh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7oifgcv69gh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7oifgcv69gh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u7oifgcv69gh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_u7oifgcv69gh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s12s85f01t82_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s12s85f01t82_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s12s85f01t82_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s12s85f01t82_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s12s85f01t82_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s12s85f01t82_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s12s85f01t82_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s12s85f01t82_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,9
test_s12s85f01t82_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s12s85f01t82_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,163573709
test_s12s85f01t82_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iuqgb7xe2wc0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iuqgb7xe2wc0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iuqgb7xe2wc0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iuqgb7xe2wc0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iuqgb7xe2wc0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iuqgb7xe2wc0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iuqgb7xe2wc0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iuqgb7xe2wc0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_1iuqgb7xe2wc0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to2bhk3ukz00_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to2bhk3ukz00_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to2bhk3ukz00_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to2bhk3ukz00_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to2bhk3ukz00_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_to2bhk3ukz00_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,362389964
test_to2bhk3ukz00_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to2bhk3ukz00_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to2bhk3ukz00_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k1r7krohc4e1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
