testResultId,criterionType,element
test_ts1xtzqgzg36_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_ts1xtzqgzg36_youtubevideoslist,STATUS_CODE,400
test_ts1xtzqgzg36_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_ts1xtzqgzg36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_ts1xtzqgzg36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_ts1xtzqgzg36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_ts1xtzqgzg36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_ts1xtzqgzg36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_ts1xtzqgzg36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_ts1xtzqgzg36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_ts1xtzqgzg36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_ts1xtzqgzg36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_ts2g330u1yyb_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_ts2g330u1yyb_youtubevideoslist,STATUS_CODE,400
test_ts2g330u1yyb_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_ts2g330u1yyb_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_ts2g330u1yyb_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_ts2g330u1yyb_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_ts2g330u1yyb_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_ts2g330u1yyb_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_ts2g330u1yyb_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_ts2g330u1yyb_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_ts2g330u1yyb_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_ts2g330u1yyb_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_ts4ofu7kvwbo_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_ts4ofu7kvwbo_youtubevideoslist,STATUS_CODE,400
test_ts4ofu7kvwbo_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_ts4ofu7kvwbo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_ts4ofu7kvwbo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_ts4ofu7kvwbo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_ts4ofu7kvwbo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_ts4ofu7kvwbo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_ts4ofu7kvwbo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_ts4ofu7kvwbo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_ts4ofu7kvwbo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_ts4ofu7kvwbo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_ts4pjip2sf1u_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_ts4pjip2sf1u_youtubevideoslist,STATUS_CODE,200
test_ts4pjip2sf1u_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{duration
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{dimension
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{definition
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{caption
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{licensedContent
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{regionRestriction
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{regionRestriction{blocked
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{projection
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{viewCount
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{likeCount
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{dislikeCount
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{favoriteCount
test_ts4pjip2sf1u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{commentCount
test_ts4qbj033c4w_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_ts4qbj033c4w_youtubevideoslist,STATUS_CODE,400
test_ts4qbj033c4w_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_ts4qbj033c4w_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_ts4qbj033c4w_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_ts4qbj033c4w_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_ts4qbj033c4w_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_ts4qbj033c4w_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_ts4qbj033c4w_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_ts4qbj033c4w_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_ts4qbj033c4w_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_ts4qbj033c4w_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7okdrg8v59d_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7okdrg8v59d_youtubevideoslist,STATUS_CODE,400
test_u7okdrg8v59d_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7okdrg8v59d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7okdrg8v59d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7okdrg8v59d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7okdrg8v59d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7okdrg8v59d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7okdrg8v59d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7okdrg8v59d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7okdrg8v59d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7okdrg8v59d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7p0tsphkcbl_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7p0tsphkcbl_youtubevideoslist,STATUS_CODE,400
test_u7p0tsphkcbl_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7p0tsphkcbl_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7p0tsphkcbl_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7p0tsphkcbl_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7p0tsphkcbl_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7p0tsphkcbl_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7p0tsphkcbl_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7p0tsphkcbl_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7p0tsphkcbl_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7p0tsphkcbl_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7p1x3d7jz8z_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7p1x3d7jz8z_youtubevideoslist,STATUS_CODE,400
test_u7p1x3d7jz8z_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7p1x3d7jz8z_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7p1x3d7jz8z_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7p1x3d7jz8z_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7p1x3d7jz8z_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7p1x3d7jz8z_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7p1x3d7jz8z_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7p1x3d7jz8z_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7p1x3d7jz8z_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7p1x3d7jz8z_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7p2s0ksp92r_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7p2s0ksp92r_youtubevideoslist,STATUS_CODE,400
test_u7p2s0ksp92r_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7p2s0ksp92r_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7p2s0ksp92r_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7p2s0ksp92r_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7p2s0ksp92r_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7p2s0ksp92r_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7p2s0ksp92r_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7p2s0ksp92r_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7p2s0ksp92r_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7p2s0ksp92r_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7r9w3dd9eu9_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7r9w3dd9eu9_youtubevideoslist,STATUS_CODE,400
test_u7r9w3dd9eu9_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7r9w3dd9eu9_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7r9w3dd9eu9_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7r9w3dd9eu9_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7r9w3dd9eu9_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7r9w3dd9eu9_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7r9w3dd9eu9_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7r9w3dd9eu9_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7r9w3dd9eu9_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7r9w3dd9eu9_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7raa4g7s2g4_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7raa4g7s2g4_youtubevideoslist,STATUS_CODE,400
test_u7raa4g7s2g4_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7raa4g7s2g4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7raa4g7s2g4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7raa4g7s2g4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7raa4g7s2g4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7raa4g7s2g4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7raa4g7s2g4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7raa4g7s2g4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7raa4g7s2g4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7raa4g7s2g4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7rcxliw5mcm_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7rcxliw5mcm_youtubevideoslist,STATUS_CODE,400
test_u7rcxliw5mcm_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7rcxliw5mcm_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7rcxliw5mcm_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7rcxliw5mcm_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7rcxliw5mcm_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7rcxliw5mcm_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7rcxliw5mcm_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7rcxliw5mcm_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7rcxliw5mcm_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7rcxliw5mcm_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7rtawhogq48_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7rtawhogq48_youtubevideoslist,STATUS_CODE,400
test_u7rtawhogq48_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7rtawhogq48_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7rtawhogq48_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7rtawhogq48_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7rtawhogq48_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7rtawhogq48_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7rtawhogq48_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7rtawhogq48_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7rtawhogq48_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7rtawhogq48_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7rtov974c36_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7rtov974c36_youtubevideoslist,STATUS_CODE,400
test_u7rtov974c36_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7rtov974c36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7rtov974c36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7rtov974c36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7rtov974c36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7rtov974c36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7rtov974c36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7rtov974c36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7rtov974c36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7rtov974c36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7rtrkb2v19u_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7rtrkb2v19u_youtubevideoslist,STATUS_CODE,400
test_u7rtrkb2v19u_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7rtrkb2v19u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7rtrkb2v19u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7rtrkb2v19u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7rtrkb2v19u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7rtrkb2v19u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7rtrkb2v19u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7rtrkb2v19u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7rtrkb2v19u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7rtrkb2v19u_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7u4pv83l2zo_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7u4pv83l2zo_youtubevideoslist,STATUS_CODE,400
test_u7u4pv83l2zo_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7u4pv83l2zo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7u4pv83l2zo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7u4pv83l2zo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7u4pv83l2zo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7u4pv83l2zo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7u4pv83l2zo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7u4pv83l2zo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7u4pv83l2zo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7u4pv83l2zo_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7wvbi3uzvhy_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_u7wvbi3uzvhy_youtubevideoslist,STATUS_CODE,200
test_u7wvbi3uzvhy_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{width
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{height
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{url
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{width
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{height
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{url
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{width
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{height
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{url
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{width
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{height
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelTitle
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{tags
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{categoryId
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{liveBroadcastContent
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{title
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{description
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultAudioLanguage
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{relevantTopicIds
test_u7wvbi3uzvhy_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{topicCategories
test_u7ww5ytzzp68_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7ww5ytzzp68_youtubevideoslist,STATUS_CODE,400
test_u7ww5ytzzp68_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7ww5ytzzp68_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7ww5ytzzp68_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7ww5ytzzp68_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7ww5ytzzp68_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7ww5ytzzp68_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7ww5ytzzp68_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7ww5ytzzp68_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7ww5ytzzp68_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7ww5ytzzp68_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_u7xcuro8ozlf_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_u7xcuro8ozlf_youtubevideoslist,STATUS_CODE,400
test_u7xcuro8ozlf_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_u7xcuro8ozlf_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_u7xcuro8ozlf_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_u7xcuro8ozlf_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_u7xcuro8ozlf_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_u7xcuro8ozlf_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_u7xcuro8ozlf_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_u7xcuro8ozlf_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_u7xcuro8ozlf_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_u7xcuro8ozlf_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
