testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jy87k4m7szlh_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;location:Egypt;attributes:waitlist_reservation;sort_by:rating;categories:internetbooth;locale:cs_CZ;longitude:-100.268005;,,null,,,
test_1ibc14hurxwky_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:15;location:San Francisco;attributes:reservation;categories:shoeshine;radius:2007;open_at:1710476323;longitude:-86.81209;,,null,,,
test_1iexqnchxwnqu_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:541;limit:16;term:cheap;location:NYC;attributes:gender_neutral_restrooms;sort_by:distance;open_at:1773627947;,,null,,,
test_1ib9895fmwuw3_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:167;location:Krakow;sort_by:review_count;categories:cheesesteaks;,,null,,,
test_uv5w0n9z8f8w_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:391;price:2;latitude:39.35073;location:Juarez, Mexico;attributes:hot_and_new;categories:bettingcenters;locale:de_DE;radius:7402;longitude:-87.04849;,,null,,,
test_uboo9j2n9v8k_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:409;price:1;latitude:40.535103;term:food;location:Milan, Italy;attributes:request_a_quote;sort_by:distance;categories:carpetdyeing;locale:fil_PH;radius:6587;open_at:2017528739;,,null,,,
test_qxqkobtdl0f6_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:4;term:open;location:Juarez, Mexico;attributes:waitlist_reservation;categories:australian;locale:it_IT;longitude:-96.330505;,,null,,,
test_1k1uig4748lys_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:566;location:Milan, Italy;categories:powdercoating;locale:nl_NL;radius:35712;open_at:1601996080;,,null,,,
test_qxfhi9qdhjkz_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:626;price:2;latitude:36.659164;limit:19;term:cinema;location:Milan, Italy;attributes:gender_neutral_restrooms;categories:skishops;longitude:-103.95881;,,null,,,
test_qhvnfhw5xdtf_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:33.28836;limit:30;term:cinema;radius:21936;longitude:-100.53832;,,null,,,
test_1iepfpo78fdwz_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:372;price:4;latitude:42.439465;term:cinema;location:Melbourne;categories:aerialtours;locale:en_IE;,,null,,,
test_rhdsn9cf2qev_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:271;term:open;location:Milan, Italy;categories:fengshui;radius:23694;open_at:1895474173;longitude:-111.22299;,,null,,,
test_1jekz1n1e5qat_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:449;price:3;latitude:36.91313;attributes:open_to_all;sort_by:best_match;categories:carwash;radius:14118;longitude:-82.56355;,,null,,,
test_1iv113hdc4xf6_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:269;price:1;latitude:38.769306;term:public;attributes:request_a_quote;radius:16521;longitude:-115.21407;,,null,,,
test_somuxdyl0hgk_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:640;price:1;limit:30;location:Melbourne;attributes:gender_neutral_restrooms;categories:biohazardcleanup;radius:25807;longitude:-105.564926;,,null,,,
test_t4yi8qmraj3o_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:396;location:Egypt;sort_by:distance;locale:fr_CA;open_at:1854261159;longitude:-111.98317;,,null,,,
test_qhqlf45qc50k_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;latitude:41.243275;limit:4;term:food;attributes:cashback;sort_by:rating;open_at:1624814319;longitude:-113.02952;,,null,,,
test_1iepgvvfvj3ab_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:33.732616;location:Melbourne;sort_by:best_match;categories:electronicsrepair;locale:en_HK;radius:38547;longitude:-96.66494;,,null,,,
test_1iv3ufdpktu1v_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;term:cinema;location:Milan, Italy;attributes:reservation;sort_by:rating;categories:kushikatsu;radius:22536;open_at:1811590833;,,null,,,
test_vb6t3pjk31ba_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:661;price:3;location:Paris;attributes:request_a_quote;categories:hairloss;radius:12676;,,null,,,
test_1iukcy8ljun39_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:35;location:Milan, Italy;attributes:deals;open_at:1839383768;,,null,,,
test_rhlnm02mrry0_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;limit:8;term:ok;location:Egypt;categories:catalan;open_at:1965320648;longitude:-117.77055;,,null,,,
test_1iuvzxknkzol0_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:394;price:4;term:exciting;location:Seville, Spain;sort_by:rating;categories:kitchenandbath;longitude:-98.567566;,,null,,,
test_1hbm1ezcdx7w6_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:44.439568;limit:10;location:Melbourne;attributes:waitlist_reservation;sort_by:rating;categories:lebanese;locale:fil_PH;open_at:1990309344;,,null,,,
test_tonxf1dcc8j4_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;term:ok;location:Paris;categories:petinsurance;radius:13434;,,null,,,
test_skstom5xtl4h_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;latitude:34.446297;term:public;location:Egypt;sort_by:rating;radius:8683;open_at:1886066717;longitude:-111.37305;,,null,,,
test_trwe7ppzkwfp_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:4;limit:2;term:food;location:Melbourne;attributes:deals;,,null,,,
test_urk3tvd4picz_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:967;latitude:36.296078;location:NYC;attributes:cashback;sort_by:review_count;categories:cprclasses;longitude:-111.35701;,,null,,,
test_1jyg21tofljdt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:4;limit:22;location:Seville, Spain;attributes:request_a_quote;sort_by:rating;locale:nb_NO;,,null,,,
test_qeeytfozhzjn_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:509;price:2;location:Krakow;attributes:waitlist_reservation;radius:4632;longitude:-97.35376;,,null,,,
test_r1a30la6yzhz_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:4;location:Paris;,,null,,,
test_sopn0c0zohup_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:44.36402;limit:47;location:Krakow;attributes:deals;categories:venison;longitude:-105.34588;,,null,,,
test_rhgl7b053omb_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:980;price:3;latitude:44.391006;sort_by:rating;locale:en_PH;radius:535;longitude:-81.13407;,,null,,,
test_t4cafaripkj8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:882;price:2;limit:42;term:public;location:Milan, Italy;attributes:waitlist_reservation;radius:11419;,,null,,,
test_rhjcz6td24a9_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:352;limit:10;location:San Francisco;attributes:cashback;categories:halotherapy;locale:en_MY;radius:21297;longitude:-89.58595;,,null,,,
test_t4vqehyxl750_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:44.981384;term:public;attributes:reservation;open_at:1867007042;longitude:-91.09245;,,null,,,
test_1huxocxxxfrz5_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:304;price:4;latitude:38.902607;limit:1;term:public;sort_by:distance;longitude:-80.057785;,,null,,,
test_s1039057ddnm_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:590;limit:20;term:food;location:Seville, Spain;radius:21936;longitude:-85.70621;,,null,,,
test_1jygj9p7zfbdu_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:40.048454;categories:suppliesrestaurant;locale:fr_BE;longitude:-83.25136;,,null,,,
test_urjjhhgxxjjk_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:658;price:1;location:San Francisco;locale:ms_MY;radius:6967;longitude:-80.43132;,,null,,,
test_qe3sx4ba0hth_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:143;latitude:47.358234;location:Tokyo;attributes:deals;sort_by:distance;categories:photoclasses;locale:nl_BE;open_at:2033609093;longitude:-114.762215;,,null,,,
test_sonfi5ra2sdy_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:4;latitude:45.621353;limit:31;location:Melbourne;sort_by:best_match;radius:17137;longitude:-106.08153;,,null,,,
test_1iuyava8n681e_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:875;price:1;latitude:33.248325;limit:37;location:Seville, Spain;attributes:wheelchair_accessible;,,null,,,
test_to7e7hacx6ch_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:338;price:2;limit:32;term:ok;location:Krakow;attributes:waitlist_reservation;categories:indonesian;locale:da_DK;radius:17218;,,null,,,
test_t842lhq7ruwi_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:885;price:2;limit:28;location:Paris;attributes:waitlist_reservation;locale:nb_NO;radius:39776;,,null,,,
test_toidv1hgzq61_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;latitude:45.311253;term:cinema;location:Egypt;categories:bikeparking;locale:sv_SE;radius:20656;open_at:1856977761;,,null,,,
test_qe6n3v2xu62e_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:505;term:cinema;location:Paris;locale:es_AR;radius:10265;longitude:-118.72785;,,null,,,
test_1iavdpan5iwxi_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:3;latitude:42.29748;limit:14;term:open;location:Paris;radius:8664;,,null,,,
test_vbppl51z4g1e_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:38.60797;limit:28;term:open;attributes:gender_neutral_restrooms;locale:fr_FR;radius:14383;open_at:2130436422;longitude:-84.050186;,,null,,,
test_vbnglfixjk1k_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:742;latitude:35.426735;term:food;sort_by:review_count;categories:womenscloth;radius:23371;longitude:-87.90499;,,null,,,
test_s0x9ggcw0k6x_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:36.186592;limit:27;term:food;attributes:reservation;locale:es_MX;longitude:-95.67195;,,null,,,
test_u82db1053fc1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:868;price:1;limit:46;location:Egypt;,,null,,,
test_vbk7a7sfcrhu_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;latitude:33.77696;sort_by:distance;radius:1014;open_at:1783277413;longitude:-102.07874;,,null,,,
test_1iaxmrgzddu91_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:45.903713;term:ok;location:Milan, Italy;categories:fitnessequipment;,,null,,,
test_u7p0r7x1lf8j_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:283;latitude:42.092926;term:open;location:San Francisco;attributes:open_to_all;sort_by:best_match;locale:en_BE;radius:12367;open_at:1639258717;longitude:-116.211205;,,null,,,
test_1iyhq5papn3uf_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:421;price:1;latitude:35.510284;term:exciting;location:San Francisco;locale:da_DK;radius:2181;,,null,,,
test_tnz07yw02kvo_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:163;price:2;latitude:38.55011;limit:3;term:cinema;location:Paris;attributes:gender_neutral_restrooms;sort_by:review_count;categories:cosmetics;locale:nl_NL;longitude:-95.40379;,,null,,,
