testResultId,criterionType,element
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urejvwq91usx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_urel201xok82_getBusinesses,STATUS_CODE_CLASS,4XX
test_urel201xok82_getBusinesses,STATUS_CODE,400
test_urel201xok82_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urel201xok82_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urel201xok82_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urel201xok82_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urgska7q1b1y_getBusinesses,STATUS_CODE_CLASS,2XX
test_urgska7q1b1y_getBusinesses,STATUS_CODE,200
test_urgska7q1b1y_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urgska7q1b1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urgska7q1b1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urgska7q1b1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urgska7q1b1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urgska7q1b1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urgska7q1b1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_urjknigdxjxy_getBusinesses,STATUS_CODE_CLASS,2XX
test_urjknigdxjxy_getBusinesses,STATUS_CODE,200
test_urjknigdxjxy_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urjknigdxjxy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urjknigdxjxy_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urjknigdxjxy_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urjknigdxjxy_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urjknigdxjxy_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urjknigdxjxy_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_urk3fsaopjxv_getBusinesses,STATUS_CODE_CLASS,2XX
test_urk3fsaopjxv_getBusinesses,STATUS_CODE,200
test_urk3fsaopjxv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urk3fsaopjxv_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urk3fsaopjxv_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urk3fsaopjxv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urk3fsaopjxv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urk3fsaopjxv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urk3fsaopjxv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_urk45dpcanue_getBusinesses,STATUS_CODE_CLASS,2XX
test_urk45dpcanue_getBusinesses,STATUS_CODE,200
test_urk45dpcanue_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urk45dpcanue_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urk45dpcanue_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urk45dpcanue_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urk45dpcanue_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urk45dpcanue_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urk45dpcanue_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_urmb9qqxtd12_getBusinesses,STATUS_CODE_CLASS,4XX
test_urmb9qqxtd12_getBusinesses,STATUS_CODE,400
test_urmb9qqxtd12_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urmb9qqxtd12_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urmb9qqxtd12_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urmb9qqxtd12_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urmedpqh2uzp_getBusinesses,STATUS_CODE_CLASS,4XX
test_urmedpqh2uzp_getBusinesses,STATUS_CODE,400
test_urmedpqh2uzp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urmedpqh2uzp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urmedpqh2uzp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urmedpqh2uzp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urp3f9vct0s4_getBusinesses,STATUS_CODE_CLASS,2XX
test_urp3f9vct0s4_getBusinesses,STATUS_CODE,200
test_urp3f9vct0s4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urp3f9vct0s4_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urp3f9vct0s4_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urp3f9vct0s4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urp3f9vct0s4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urp3f9vct0s4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urp3f9vct0s4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_urp3tor3eeyh_getBusinesses,STATUS_CODE_CLASS,2XX
test_urp3tor3eeyh_getBusinesses,STATUS_CODE,200
test_urp3tor3eeyh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urp3tor3eeyh_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urp3tor3eeyh_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urp3tor3eeyh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urp3tor3eeyh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urp3tor3eeyh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urp3tor3eeyh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_urp3w5l773n4_getBusinesses,STATUS_CODE_CLASS,4XX
test_urp3w5l773n4_getBusinesses,STATUS_CODE,400
test_urp3w5l773n4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urp3w5l773n4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urp3w5l773n4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urp3w5l773n4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urp4lfibooyt_getBusinesses,STATUS_CODE_CLASS,2XX
test_urp4lfibooyt_getBusinesses,STATUS_CODE,200
test_urp4lfibooyt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urp4lfibooyt_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_urpndh38xlx3_getBusinesses,STATUS_CODE_CLASS,4XX
test_urpndh38xlx3_getBusinesses,STATUS_CODE,400
test_urpndh38xlx3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urpndh38xlx3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urpndh38xlx3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urpndh38xlx3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urrut2z83bqw_getBusinesses,STATUS_CODE_CLASS,4XX
test_urrut2z83bqw_getBusinesses,STATUS_CODE,400
test_urrut2z83bqw_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urrut2z83bqw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urrut2z83bqw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urrut2z83bqw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urry063etmwh_getBusinesses,STATUS_CODE_CLASS,4XX
test_urry063etmwh_getBusinesses,STATUS_CODE,400
test_urry063etmwh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urry063etmwh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urry063etmwh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urry063etmwh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urseaxuuvxo0_getBusinesses,STATUS_CODE_CLASS,2XX
test_urseaxuuvxo0_getBusinesses,STATUS_CODE,200
test_urseaxuuvxo0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urseaxuuvxo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urseaxuuvxo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urseaxuuvxo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urseaxuuvxo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urseaxuuvxo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urseaxuuvxo0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ursfgzlrhooj_getBusinesses,STATUS_CODE_CLASS,2XX
test_ursfgzlrhooj_getBusinesses,STATUS_CODE,200
test_ursfgzlrhooj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ursfgzlrhooj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ursfgzlrhooj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ursfgzlrhooj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ursfgzlrhooj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ursfgzlrhooj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ursfgzlrhooj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ursfh3ji1rnb_getBusinesses,STATUS_CODE_CLASS,2XX
test_ursfh3ji1rnb_getBusinesses,STATUS_CODE,200
test_ursfh3ji1rnb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ursfh3ji1rnb_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ursfh3ji1rnb_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ursfh3ji1rnb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ursfh3ji1rnb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ursfh3ji1rnb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ursfh3ji1rnb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ursfxp0thbg0_getBusinesses,STATUS_CODE_CLASS,4XX
test_ursfxp0thbg0_getBusinesses,STATUS_CODE,400
test_ursfxp0thbg0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ursfxp0thbg0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ursfxp0thbg0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ursfxp0thbg0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urunfrnssorp_getBusinesses,STATUS_CODE_CLASS,2XX
test_urunfrnssorp_getBusinesses,STATUS_CODE,200
test_urunfrnssorp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urunfrnssorp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urunfrnssorp_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urunfrnssorp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urunfrnssorp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urunfrnssorp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urunfrnssorp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_urv6ukfku4aa_getBusinesses,STATUS_CODE_CLASS,4XX
test_urv6ukfku4aa_getBusinesses,STATUS_CODE,400
test_urv6ukfku4aa_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urv6ukfku4aa_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urv6ukfku4aa_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urv6ukfku4aa_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urxeda0auy45_getBusinesses,STATUS_CODE_CLASS,4XX
test_urxeda0auy45_getBusinesses,STATUS_CODE,400
test_urxeda0auy45_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urxeda0auy45_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urxeda0auy45_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urxeda0auy45_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urxerb5xdrom_getBusinesses,STATUS_CODE_CLASS,4XX
test_urxerb5xdrom_getBusinesses,STATUS_CODE,400
test_urxerb5xdrom_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urxerb5xdrom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_urxerb5xdrom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_urxerb5xdrom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_urxzevxoj0hj_getBusinesses,STATUS_CODE_CLASS,2XX
test_urxzevxoj0hj_getBusinesses,STATUS_CODE,200
test_urxzevxoj0hj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_urxzevxoj0hj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_urxzevxoj0hj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_urxzevxoj0hj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_urxzevxoj0hj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_urxzevxoj0hj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_urxzevxoj0hj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_us08haj2bdbr_getBusinesses,STATUS_CODE_CLASS,2XX
test_us08haj2bdbr_getBusinesses,STATUS_CODE,200
test_us08haj2bdbr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us08haj2bdbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_us08haj2bdbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_us08haj2bdbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_us08haj2bdbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_us08haj2bdbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_us08haj2bdbr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_us09pr2fxctz_getBusinesses,STATUS_CODE_CLASS,2XX
test_us09pr2fxctz_getBusinesses,STATUS_CODE,200
test_us09pr2fxctz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us09pr2fxctz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_us09pr2fxctz_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_us09pr2fxctz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_us09pr2fxctz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_us09pr2fxctz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_us09pr2fxctz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_us0q318bj0vq_getBusinesses,STATUS_CODE_CLASS,2XX
test_us0q318bj0vq_getBusinesses,STATUS_CODE,200
test_us0q318bj0vq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us0q318bj0vq_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_us0q318bj0vq_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_us0q318bj0vq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_us0q318bj0vq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_us0q318bj0vq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_us0q318bj0vq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_us0r6lsn2teu_getBusinesses,STATUS_CODE_CLASS,2XX
test_us0r6lsn2teu_getBusinesses,STATUS_CODE,200
test_us0r6lsn2teu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us0r6lsn2teu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_us0r6lsn2teu_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_us0r6lsn2teu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_us0r6lsn2teu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_us0r6lsn2teu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_us0r6lsn2teu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_us2yauu8m4og_getBusinesses,STATUS_CODE_CLASS,2XX
test_us2yauu8m4og_getBusinesses,STATUS_CODE,200
test_us2yauu8m4og_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_us2yauu8m4og_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_us2z5dug88ja_getBusinesses,STATUS_CODE_CLASS,2XX
test_us2z5dug88ja_getBusinesses,STATUS_CODE,200
test_us2z5dug88ja_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us2z5dug88ja_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_us2z5dug88ja_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_us2z5dug88ja_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_us2z5dug88ja_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_us2z5dug88ja_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_us2z5dug88ja_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_us2zv97b3hwh_getBusinesses,STATUS_CODE_CLASS,4XX
test_us2zv97b3hwh_getBusinesses,STATUS_CODE,400
test_us2zv97b3hwh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us2zv97b3hwh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_us2zv97b3hwh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_us2zv97b3hwh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_us30psjyge3q_getBusinesses,STATUS_CODE_CLASS,4XX
test_us30psjyge3q_getBusinesses,STATUS_CODE,400
test_us30psjyge3q_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_us30psjyge3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_us30psjyge3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_us30psjyge3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uv5tafx0un8z_getBusinesses,STATUS_CODE_CLASS,2XX
test_uv5tafx0un8z_getBusinesses,STATUS_CODE,200
test_uv5tafx0un8z_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uv5tafx0un8z_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_uv5tafx0un8z_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_uv5tafx0un8z_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_uv5tafx0un8z_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_uv5tafx0un8z_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_uv5tafx0un8z_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_uv5uwuvfldtc_getBusinesses,STATUS_CODE_CLASS,2XX
test_uv5uwuvfldtc_getBusinesses,STATUS_CODE,200
test_uv5uwuvfldtc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uv5uwuvfldtc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_uv5uwuvfldtc_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_uv5uwuvfldtc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_uv5uwuvfldtc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_uv5uwuvfldtc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_uv5uwuvfldtc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_uv8kqqzylgkx_getBusinesses,STATUS_CODE_CLASS,2XX
test_uv8kqqzylgkx_getBusinesses,STATUS_CODE,200
