testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_to7d1fxxfmn7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;expand[]:package_dimensions;name:acclimatize;active:true;caption:cockfighting;images[]:basidiomycetous;id:WYN9W8oao04Py3bNqe;unit_label:QKpYSi;type:good;url:kneecap;,null,,,
test_sl3gex6a0zms_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:waist-deep;shippable:false;package_dimensions[height]:62;expand[]:package_dimensions;name:worsen;active:false;description:bearwood;images[]:headstrong;id:e6E9ZWCx8gnumkg;unit_label:bT;type:good;package_dimensions[width]:33;,null,,,
test_vbprjcyo8fvl_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:full-term;package_dimensions[length]:7.4;name:reload;id:uC7YiIz8B1OaHhQjMU;type:service;package_dimensions[width]:0.41;,null,,,
test_vb6bms15hd2b_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:worriedly;attributes[]:blastemal;package_dimensions[weight]:0.6;expand[]:package_dimensions;package_dimensions[length]:5.55;name:attribute;active:true;caption:catnip;description:portfolio;images[]:quebecois;url:achromatize;,null,,,
test_1iepi271vtxrk_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:properly;attributes[]:amorphous;package_dimensions[weight]:5.04;name:blush;active:false;caption:barnum;type:service;package_dimensions[width]:0;,null,,,
test_1jyahq7oz03sk_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:loquaciously;package_dimensions[weight]:0.61;shippable:false;package_dimensions[height]:5;name:face;active:false;caption:louisiana;description:clothespin;type:good;url:urbanize;,null,,,
test_vbnfr036i62f_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:absorbent;shippable:false;package_dimensions[height]:0.37;expand[]:package_dimensions;name:acclimatize;description:brassie;unit_label:u;package_dimensions[width]:0.3;url:exhale;,null,,,
test_sopo9e8u6051_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:stonily;shippable:true;name:dispose;caption:fatherhood;description:riband;images[]:competitory;id:va143reQFubAzWuxTGM;unit_label:vMHfbpD;type:good;package_dimensions[width]:4.78;url:phlebotomise;,null,,,
test_u8b8iha2thep_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:poker-faced;shippable:false;package_dimensions[length]:55;name:clear-cut;active:false;caption:wildlife;unit_label:q;type:good;,null,,,
test_1jeysqt7yb9yq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:accordingly;shippable:true;expand[]:package_dimensions;package_dimensions[length]:0;name:emplane;active:true;id:tSwia4FhBowYCroRoPGl;unit_label:RgLFFANqmT9N;package_dimensions[width]:0;,null,,,
test_rh51f13ih1rq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:allocatable;package_dimensions[weight]:0.70;expand[]:package_dimensions;package_dimensions[length]:5.36;name:found;caption:hilltop;description:ulex;images[]:black-and-blue;id:mCCjk1gv8mY1B7CNfzJt;,null,,,
test_socaug2ypc8i_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:16.20;active:false;caption:boot;description:cowlick;type:service;url:excommunicate;statement_descriptor:cheerlessly;attributes[]:unasked-for;shippable:false;package_dimensions[height]:0.04;name:summate;images[]:set-apart;id:qQoCNpQLV4sptZc8PmCl;unit_label:Aa4vDJXT;,null,,,
test_rh51f51kpg10_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.33;shippable:false;package_dimensions[height]:0.2;expand[]:package_dimensions;name:quake;caption:ultimateness;description:raiment;images[]:vital;unit_label:OTcfObkqEnNu;type:service;url:decamp;,null,,,
test_1jer1avwdtvfo_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:unseaworthy;shippable:false;name:overeat;description:dozens;images[]:coriaceous;type:good;package_dimensions[width]:28;url:preview;,null,,,
test_1hr5wyv45lf7c_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:disregarding;package_dimensions[weight]:2;package_dimensions[height]:6;name:vasectomise;active:false;caption:puritan;id:wlNMd1YAZj5OdPMMs;url:flitter;,null,,,
test_1hrrjomi5bfqb_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:0.41;expand[]:package_dimensions;name:overrate;,null,,,
test_soheewc4kcok_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:unfeigned;package_dimensions[weight]:0;shippable:false;expand[]:package_dimensions;package_dimensions[length]:4;name:tee;active:false;description:nudism;images[]:southernmost;id:VaCiBgWOfjImq1hpVxB;unit_label:p8naIOHi2;,null,,,
test_u804bfelocvt_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:malignly;package_dimensions[weight]:0;shippable:false;expand[]:package_dimensions;package_dimensions[length]:9;name:shill;caption:flanders;package_dimensions[width]:73.22;url:belong;,null,,,
test_1k1rp3zohwkdz_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:8;shippable:true;package_dimensions[height]:0;package_dimensions[length]:9.86;name:drape;caption:workfellow;description:vacay;images[]:freudian;type:good;,null,,,
test_qe3u3d5qd0s8_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:offside;shippable:false;expand[]:package_dimensions;name:inactivate;caption:gondolier;id:UddIEee5GxtEILIxIl;type:service;url:straw;,null,,,
test_1ib3omiuuajap_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:7.6;shippable:false;package_dimensions[height]:8;expand[]:package_dimensions;name:prefigure;active:false;description:myg;unit_label:A2FTbqUz;url:chamfer;,null,,,
test_qhnv78u5g9ps_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.9;shippable:true;package_dimensions[length]:1;name:gestate;active:false;caption:neurohormone;description:escargot;unit_label:yLaIgljWsci;,null,,,
test_tru57tv374fm_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:4.90;shippable:true;package_dimensions[length]:0.9;name:remonstrate;active:true;images[]:unveiled;id:Zv9VjqUyNCPWsmGRSxS;unit_label:imptG5XN5D;,null,,,
test_uvjqi1akvui9_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:round-eyed;package_dimensions[weight]:0;shippable:true;expand[]:package_dimensions;name:enthral;active:true;description:caelum;unit_label:jqedqk6j2U5T;type:good;,null,,,
test_1hruu5le9joz5_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pornographically;attributes[]:opponent;package_dimensions[weight]:60;shippable:true;package_dimensions[height]:0;name:coapt;active:false;caption:lafayette;type:good;,null,,,
test_t8cf3cfd75te_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:furthest;attributes[]:demure;package_dimensions[height]:2.75;expand[]:package_dimensions;package_dimensions[length]:0.76;name:blare;description:domatium;images[]:low-key;id:9cTyE7ZY7d9IwGc;url:feign;,null,,,
test_urmda7je61pv_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:jerkily;package_dimensions[weight]:0;shippable:false;package_dimensions[height]:0.21;expand[]:package_dimensions;name:re-create;description:backhoe;images[]:hail-fellow;id:lyoZy0P9Rao6Uj01xpv;unit_label:ScWjjQAXb;type:service;package_dimensions[width]:0.3;,null,,,
test_urpmiw5dvmn5_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:massively;package_dimensions[weight]:8;shippable:false;package_dimensions[height]:0.93;expand[]:package_dimensions;package_dimensions[length]:0.4;name:demobilise;caption:cross;description:lemniscus;images[]:crustlike;id:WuHKYhEDKiGc8j14kN;,null,,,
test_1k25m08ycslsy_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:26.98;package_dimensions[height]:0.58;package_dimensions[length]:0.34;name:succor;active:true;caption:bourse;description:abiogenist;images[]:unannounced;unit_label:LkdoQhFC3Rv;url:cleave;,null,,,
test_1iyezy5ekcoc8_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:decommission;active:true;caption:burning;unit_label:DFUDv;package_dimensions[width]:3.54;,null,,,
test_vb9mw1s4kmec_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:financially;package_dimensions[weight]:9.45;shippable:false;package_dimensions[height]:6;expand[]:package_dimensions;package_dimensions[length]:0.43;name:balloon;caption:jayshullah;description:auditor;id:21YM8wS2anqNgK3h;unit_label:GkJTc;package_dimensions[width]:9;,null,,,
test_urxfxchr3jg4_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:0.55;name:dismiss;active:false;caption:deservingness;images[]:contemptible;id:WTMY9FSALtFzXJq6VxV;unit_label:rmrgYkVO88o;,null,,,
test_rhr75roi6fz5_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[height]:0.5;expand[]:package_dimensions;package_dimensions[length]:71.36;name:blurt;unit_label:fJehWIq6Lcln;url:terrace;,null,,,
test_1jygjyyu472gl_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:magnificently;shippable:false;package_dimensions[length]:0.7;name:startle;active:true;caption:currency;images[]:runaway;id:10CkcwCWTBELx5rnuY7;unit_label:JB5X2RiQaO;type:service;package_dimensions[width]:0.32;,null,,,
test_1hrj8ct5owppv_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:athletic;package_dimensions[weight]:7.34;expand[]:package_dimensions;package_dimensions[length]:71;name:blackguard;caption:hornbill;unit_label:K6JRhLr;type:service;url:scraunch;,null,,,
test_1hrosac1phoah_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.26;active:false;description:centrarchidae;type:good;package_dimensions[width]:2.90;url:equip;statement_descriptor:invidiously;shippable:true;package_dimensions[height]:1;expand[]:package_dimensions;package_dimensions[length]:0.93;name:exposit;images[]:razorback;id:PENBsAXz1jlrc100U;,null,,,
test_r1fmy656y7ua_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cheeseparing;package_dimensions[height]:1;package_dimensions[length]:0.99;name:syllabise;caption:spawn;description:barretter;images[]:greedy;id:B5qL7oSQg1ze8vsLFKoh;type:service;package_dimensions[width]:0.5;,null,,,
test_tofnnicke5wl_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:reversely;package_dimensions[height]:1.45;package_dimensions[length]:0.92;name:remunerate;description:parts;id:O7vSoOHgo7kyCExkaCA;url:presuppose;,null,,,
test_skk14rnxs4kz_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:0;name:reeve;description:reid;id:3IhcX0CAmF0nuof5;unit_label:EnvsGHfsRT;package_dimensions[width]:89.99;url:aspirate;,null,,,
test_r1iwnd0ujd5u_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0;shippable:false;package_dimensions[height]:0.5;name:overthrow;active:false;description:curia;images[]:fretful;unit_label:dbyp8BMw;type:good;package_dimensions[width]:0.5;url:depend;,null,,,
test_qxqmmjcirdq0_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:demonstrably;package_dimensions[weight]:0.6;shippable:true;name:stale;caption:appendectomy;description:shame;id:j8nmwYenmAihGQA;unit_label:cplwnRdg;url:tank;,null,,,
test_t4w75hh360xh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:shiftily;attributes[]:diarrheic;shippable:false;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:86.46;name:unloose;caption:zaharias;unit_label:hJ;type:service;,null,,,
test_1hbahhfpqt16h_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:0.27;package_dimensions[length]:7.1;name:distribute;caption:haematochezia;description:swindle;unit_label:SMe3IO1;type:good;package_dimensions[width]:30.12;,null,,,
test_t8f78z5yrak3_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:lustily;attributes[]:pea-green;expand[]:package_dimensions;name:lunge;unit_label:jPmLLO5Y;,null,,,
