testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_t8a5mqh1u9tl_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;api_key:AUTHENTICATION_TOKEN_HERE;after:true;,,null,,,
test_rh7sqizbfs52_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:true;before:899757758;api_key:AUTHENTICATION_TOKEN_HERE;limit:5;after:859223302;,,null,,,
test_1hv8adveoo2lx_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;before:vOemkmNErjfJo;api_key:AUTHENTICATION_TOKEN_HERE;limit:7;,,null,,,
test_1k1zii450368z_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:ikWrpLsnZr;api_key:AUTHENTICATION_TOKEN_HERE;limit:18;after:1287949257;,,null,,,
test_1iukg04m6pf77_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;before:1892640303;api_key:AUTHENTICATION_TOKEN_HERE;after:iukzjIvIKNPaZZC;,,null,,,
test_vbpohwc2iixw_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;before:1596932906;api_key:AUTHENTICATION_TOKEN_HERE;limit:11;,,null,,,
test_ubrek30mk6cz_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;before:1051337560;api_key:AUTHENTICATION_TOKEN_HERE;limit:7;after:false;,,null,,,
test_1iykj41uq3lf6_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:false;api_key:AUTHENTICATION_TOKEN_HERE;limit:17;after:1583557675;,,null,,,
test_1hv2qriplr3g2_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;before:false;api_key:AUTHENTICATION_TOKEN_HERE;limit:16;,,null,,,
test_1k1r7kjskyfqr_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:521038267;api_key:AUTHENTICATION_TOKEN_HERE;after:false;,,null,,,
test_1h7zt3y3y7bjm_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:false;,,null,,,
test_1k1zhc2u8qgkj_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:FUhkywAyhznHdwX;api_key:AUTHENTICATION_TOKEN_HERE;after:1277583528;,,null,,,
test_rhm4r4xl49bt_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:QLXuWbUkTzNNfvKOzV;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rh50n4u68zfn_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:OEGCeERdnG;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibc0esha837b_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:9;api_key:AUTHENTICATION_TOKEN_HERE;limit:HNaFwGmcZvnrqdvM;,,null,,,
test_1iempkji1m9gl_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:false;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;,,null,,,
test_qhklidswcnxz_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:20;after:KXYNCVnjSASX;,,null,,,
test_us3j16cl9d9g_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:QBKeqmHeVYSbJTm;,,null,,,
test_1jy28cad2s28y_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:7;after:false;,,null,,,
test_trwwwv2f2fz9_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:dDYejWQssYXoYHRl;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hr863si2dxeu_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;api_key:AUTHENTICATION_TOKEN_HERE;after:qxACkrPvfii;,,null,,,
test_1iv11vbpnbwah_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:TrRQRycArmgJK;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ubuoku9p9mb4_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:epXvTMCbRZlUuyU;,,null,,,
test_s164nuakoz1d_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;before:1718385378;api_key:AUTHENTICATION_TOKEN_HERE;limit:12;after:523783988;,,null,,,
test_s4sdoeanspx1_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:RmYBFhjrix;api_key:AUTHENTICATION_TOKEN_HERE;after:520589014;,,null,,,
test_qec4939ib2au_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:nnAmCUpDLuTmclH;,,null,,,
test_1iyl1fa2gokzb_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;before:fgEhkZHLzknVjTiWF;api_key:AUTHENTICATION_TOKEN_HERE;limit:2;after:948458278;,,null,,,
test_1iyq161wzk486_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:7;before:bmWWKYjTAm;api_key:AUTHENTICATION_TOKEN_HERE;limit:8;after:488285311;,,null,,,
test_1ibbjywux2p89_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;api_key:AUTHENTICATION_TOKEN_HERE;limit:17;after:true;,,null,,,
test_1jenq45o2afxv_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:true;after:298124460;,,null,,,
test_qy1ojvbkkxma_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;api_key:AUTHENTICATION_TOKEN_HERE;limit:false;,,null,,,
test_s18uk5b6pdf6_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:2;,,null,,,
test_vb6v1l72w5rq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:4;before:1787978618;api_key:AUTHENTICATION_TOKEN_HERE;limit:7;after:DQPMieqbAYnVDtNSetc;,,null,,,
test_tofmvbuf8kz7_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;limit:7;after:LXEMbGtYerJ;,,null,,,
test_s12smcfq8nz7_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:MvPDMezRyyvRdyQ;api_key:AUTHENTICATION_TOKEN_HERE;limit:9;,,null,,,
test_vf3oitz62ng3_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;before:false;api_key:AUTHENTICATION_TOKEN_HERE;limit:3;,,null,,,
test_t4q78xdic6cx_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;api_key:AUTHENTICATION_TOKEN_HERE;limit:8;after:JJIYsmKXYrJDepJvDT;,,null,,,
test_tru39rxzr3na_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:16;after:false;,,null,,,
test_qe6n3t46ppb5_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:1315470443;api_key:AUTHENTICATION_TOKEN_HERE;limit:mXtKJPTPKAlUN;,,null,,,
test_vf0vyzwsopr6_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:56641179;api_key:AUTHENTICATION_TOKEN_HERE;after:owhvlSGiNWXPtz;,,null,,,
test_1iv9cewkngape_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:hJVAzfYqUbasgvJL;api_key:AUTHENTICATION_TOKEN_HERE;limit:5;after:477398892;,,null,,,
test_u7zl5a1q6cz6_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:VGqnYZpFLo;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_r17u0h70p1yv_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:6;api_key:AUTHENTICATION_TOKEN_HERE;limit:pMxecexEmaqAJaJzZ;after:277981400;,,null,,,
test_rkzmjh231qup_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:false;api_key:AUTHENTICATION_TOKEN_HERE;after:1327518505;,,null,,,
test_1hbd8h13kr7sk_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:true;,,null,,,
test_1jy2p3pn5jpet_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;before:864940044;api_key:AUTHENTICATION_TOKEN_HERE;limit:14;after:909276090;,,null,,,
test_1ib0ejf57nr5k_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_sohw18pcgy7s_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:942725919;api_key:AUTHENTICATION_TOKEN_HERE;limit:20;after:false;,,null,,,
test_vbszdct3kqch_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:10;before:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:4;,,null,,,
test_1hrri4johdyle_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:1202728626;api_key:AUTHENTICATION_TOKEN_HERE;after:false;,,null,,,
test_1jetatwbeie78_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;before:hOWAqfnyAWnJrrngSBr;api_key:AUTHENTICATION_TOKEN_HERE;limit:17;,,null,,,
test_t4fkl34668gx_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:220602855;api_key:AUTHENTICATION_TOKEN_HERE;limit:6;after:IQQAsTLJjmbFjPP;,,null,,,
test_rhuh93mf35tf_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:795334829;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;after:1557082808;,,null,,,
test_ts4orewndrhi_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:5;before:1688520176;api_key:AUTHENTICATION_TOKEN_HERE;limit:14;after:twRgPywNMzl;,,null,,,
test_t84mjipcqd0m_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:false;,,null,,,
test_qhql1cw550l3_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:8;before:false;api_key:AUTHENTICATION_TOKEN_HERE;limit:13;,,null,,,
test_sl65du98fu5e_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;limit:true;after:137278246;,,null,,,
test_1iepg3raoimuu_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:2073897728;api_key:AUTHENTICATION_TOKEN_HERE;limit:true;,,null,,,
test_1ib0driv12li9_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:GwkcrcjkSc;before:2022593519;api_key:AUTHENTICATION_TOKEN_HERE;limit:16;after:1742363312;,,null,,,
test_too02scbsuw6_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;before:bckBNVomGUZ;api_key:AUTHENTICATION_TOKEN_HERE;after:455212146;,,null,,,
test_1ji7qu7qrq5o4_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:2;api_key:AUTHENTICATION_TOKEN_HERE;after:WzrqOPgYuvN;,,null,,,
test_qhkl6l7dtdtj_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:VFZsSXJzpfFs;api_key:AUTHENTICATION_TOKEN_HERE;after:103995477;,,null,,,
test_uv8lilpsxmqr_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:false;before:854777618;api_key:AUTHENTICATION_TOKEN_HERE;limit:9;,,null,,,
test_t81b7ql3n6eu_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,api_key:AUTHENTICATION_TOKEN_HERE;after:VAdKWDsxXMB;,,null,,,
test_s0v169j3tvfq_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:0;before:true;api_key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t8cdznjof3ue_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,before:true;api_key:AUTHENTICATION_TOKEN_HERE;limit:1;,,null,,,
test_1iauuzhl51e1t_getBlogLikes,true,individual_parameter_constraint,false,getBlogLikes,/blog/{blog-identifier}/likes,GET,application/json,application/json,,blog-identifier:restestbenchmark.tumblr.com;,offset:3;before:1692183263;api_key:AUTHENTICATION_TOKEN_HERE;limit:YrzJNmFWDMTPTOt;,,null,,,
