testResultId,criterionType,element
test_trqtyao7txsz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trqtyao7txsz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trqtyao7txsz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trqtyao7txsz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trqtyao7txsz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trqtyao7txsz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trqtye8yg5rm_PostCoupons,STATUS_CODE_CLASS,4XX
test_trqtye8yg5rm_PostCoupons,STATUS_CODE,400
test_trqtye8yg5rm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trqtye8yg5rm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trqtye8yg5rm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trqtye8yg5rm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trqtye8yg5rm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trqtye8yg5rm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trqtye8yg5rm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trqvwnr4pgz6_PostCoupons,STATUS_CODE_CLASS,4XX
test_trqvwnr4pgz6_PostCoupons,STATUS_CODE,400
test_trqvwnr4pgz6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trqvwnr4pgz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trqvwnr4pgz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trqvwnr4pgz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trqvwnr4pgz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trqvwnr4pgz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trqvwnr4pgz6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trtm1yaz299f_PostCoupons,STATUS_CODE_CLASS,4XX
test_trtm1yaz299f_PostCoupons,STATUS_CODE,400
test_trtm1yaz299f_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trtm1yaz299f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trtm1yaz299f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trtm1yaz299f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trtm1yaz299f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trtm1yaz299f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trtm1yaz299f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trtmwdrjtovt_PostCoupons,STATUS_CODE_CLASS,4XX
test_trtmwdrjtovt_PostCoupons,STATUS_CODE,400
test_trtmwdrjtovt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trtmwdrjtovt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trtmwdrjtovt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trtmwdrjtovt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trtmwdrjtovt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trtmwdrjtovt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trtmwdrjtovt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trtn7u4etstu_PostCoupons,STATUS_CODE_CLASS,4XX
test_trtn7u4etstu_PostCoupons,STATUS_CODE,400
test_trtn7u4etstu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trtn7u4etstu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trtn7u4etstu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trtn7u4etstu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trtn7u4etstu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trtn7xpp86rb_PostCoupons,STATUS_CODE_CLASS,4XX
test_trtn7xpp86rb_PostCoupons,STATUS_CODE,400
test_trtn7xpp86rb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trtn7xpp86rb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trtn7xpp86rb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trtn7xpp86rb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trtn7xpp86rb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trtn7xpp86rb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trtn7xpp86rb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tru3l4csadrt_PostCoupons,STATUS_CODE_CLASS,4XX
test_tru3l4csadrt_PostCoupons,STATUS_CODE,400
test_tru3l4csadrt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tru3l4csadrt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tru3l4csadrt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tru3l4csadrt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tru3l4csadrt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tru3lamotyya_PostCoupons,STATUS_CODE_CLASS,4XX
test_tru3lamotyya_PostCoupons,STATUS_CODE,400
test_tru3lamotyya_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tru3lamotyya_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tru3lamotyya_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tru3lamotyya_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tru3lamotyya_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tru3lamotyya_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tru3lamotyya_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_tru4frn9n0vm_PostCoupons,STATUS_CODE_CLASS,4XX
test_tru4frn9n0vm_PostCoupons,STATUS_CODE,400
test_tru4frn9n0vm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_tru4frn9n0vm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_tru4frn9n0vm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_tru4frn9n0vm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_tru4frn9n0vm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_tru4frn9n0vm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_tru4frn9n0vm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trwdi87s8lsy_PostCoupons,STATUS_CODE_CLASS,4XX
test_trwdi87s8lsy_PostCoupons,STATUS_CODE,400
test_trwdi87s8lsy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trwdi87s8lsy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trwdi87s8lsy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trwdi87s8lsy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trwdi87s8lsy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trwdi87s8lsy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trwdi87s8lsy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trwfgbstejj5_PostCoupons,STATUS_CODE_CLASS,4XX
test_trwfgbstejj5_PostCoupons,STATUS_CODE,400
test_trwfgbstejj5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trwfgbstejj5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trwfgbstejj5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trwfgbstejj5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trwfgbstejj5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trwfgbstejj5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trwfgbstejj5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trwfgfdvx6xy_PostCoupons,STATUS_CODE_CLASS,4XX
test_trwfgfdvx6xy_PostCoupons,STATUS_CODE,400
test_trwfgfdvx6xy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trwfgfdvx6xy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trwfgfdvx6xy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trwfgfdvx6xy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trwfgfdvx6xy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trwfgfdvx6xy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trwfgfdvx6xy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trwuz30za6up_PostCoupons,STATUS_CODE_CLASS,4XX
test_trwuz30za6up_PostCoupons,STATUS_CODE,400
test_trwuz30za6up_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trwuz30za6up_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trwuz30za6up_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trwuz30za6up_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trwuz30za6up_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trz6g71kvx2p_PostCoupons,STATUS_CODE_CLASS,4XX
test_trz6g71kvx2p_PostCoupons,STATUS_CODE,400
test_trz6g71kvx2p_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trz6g71kvx2p_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trz6g71kvx2p_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trz6g71kvx2p_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trz6g71kvx2p_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trz6g71kvx2p_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trz6g71kvx2p_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trzn4s1z6qew_PostCoupons,STATUS_CODE_CLASS,4XX
test_trzn4s1z6qew_PostCoupons,STATUS_CODE,400
test_trzn4s1z6qew_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trzn4s1z6qew_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trzn4s1z6qew_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trzn4s1z6qew_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trzn4s1z6qew_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_trzooqjf6zhx_PostCoupons,STATUS_CODE_CLASS,4XX
test_trzooqjf6zhx_PostCoupons,STATUS_CODE,400
test_trzooqjf6zhx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_trzooqjf6zhx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_trzooqjf6zhx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_trzooqjf6zhx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_trzooqjf6zhx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_trzooqjf6zhx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_trzooqjf6zhx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_ts4qp4muqbe8_PostCoupons,STATUS_CODE_CLASS,4XX
test_ts4qp4muqbe8_PostCoupons,STATUS_CODE,400
test_ts4qp4muqbe8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_ts4qp4muqbe8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_ts4qp4muqbe8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_ts4qp4muqbe8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_ts4qp4muqbe8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_ts4qp4muqbe8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_ts4qp4muqbe8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7oks2saxik1_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7oks2saxik1_PostCoupons,STATUS_CODE,400
test_u7oks2saxik1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7oks2saxik1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7oks2saxik1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7oks2saxik1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7oks2saxik1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7oks2saxik1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7oks2saxik1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7p1iyolwk6v_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7p1iyolwk6v_PostCoupons,STATUS_CODE,400
test_u7p1iyolwk6v_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7p1iyolwk6v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7p1iyolwk6v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7p1iyolwk6v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7p1iyolwk6v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7p1iyolwk6v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7p1iyolwk6v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7p1jg3ye9us_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7p1jg3ye9us_PostCoupons,STATUS_CODE,400
test_u7p1jg3ye9us_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7p1jg3ye9us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7p1jg3ye9us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7p1jg3ye9us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7p1jg3ye9us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7p1jg3ye9us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7p1jg3ye9us_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7r9fdjjvmer_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7r9fdjjvmer_PostCoupons,STATUS_CODE,400
test_u7r9fdjjvmer_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7r9fdjjvmer_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7r9fdjjvmer_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7r9fdjjvmer_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7r9fdjjvmer_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7r9fdjjvmer_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7r9fdjjvmer_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7r9td2axd2e_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7r9td2axd2e_PostCoupons,STATUS_CODE,400
test_u7r9td2axd2e_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7r9td2axd2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7r9td2axd2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7r9td2axd2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7r9td2axd2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7r9td2axd2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7r9td2axd2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7ru2wq76ixy_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7ru2wq76ixy_PostCoupons,STATUS_CODE,400
test_u7ru2wq76ixy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7ru2wq76ixy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7ru2wq76ixy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7ru2wq76ixy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7ru2wq76ixy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7ru2wq76ixy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7ru2wq76ixy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7ulh4xada9k_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7ulh4xada9k_PostCoupons,STATUS_CODE,400
test_u7ulh4xada9k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7ulh4xada9k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7ulh4xada9k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7ulh4xada9k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7ulh4xada9k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7ulh4xada9k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7ulh4xada9k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7uluui46ptd_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7uluui46ptd_PostCoupons,STATUS_CODE,400
test_u7uluui46ptd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7uluui46ptd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7uluui46ptd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7uluui46ptd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7uluui46ptd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7uluui46ptd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7uluui46ptd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7wu5gdm2i47_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7wu5gdm2i47_PostCoupons,STATUS_CODE,400
test_u7wu5gdm2i47_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7wu5gdm2i47_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7wu5gdm2i47_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7wu5gdm2i47_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7wu5gdm2i47_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7wu5gdm2i47_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7wu5gdm2i47_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7wujjupd451_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7wujjupd451_PostCoupons,STATUS_CODE,400
test_u7wujjupd451_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7wujjupd451_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7wujjupd451_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7wujjupd451_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7wujjupd451_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7wujjupd451_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7wujjupd451_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7wvs7iqmc6o_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7wvs7iqmc6o_PostCoupons,STATUS_CODE,400
test_u7wvs7iqmc6o_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7wvs7iqmc6o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7wvs7iqmc6o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7wvs7iqmc6o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7wvs7iqmc6o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7wvs7iqmc6o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7wvs7iqmc6o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7ww64pxc7xu_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7ww64pxc7xu_PostCoupons,STATUS_CODE,400
test_u7ww64pxc7xu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7ww64pxc7xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7ww64pxc7xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7ww64pxc7xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7ww64pxc7xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7ww64pxc7xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7ww64pxc7xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7wwhf6kkrow_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7wwhf6kkrow_PostCoupons,STATUS_CODE,400
test_u7wwhf6kkrow_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7wwhf6kkrow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7wwhf6kkrow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7wwhf6kkrow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7wwhf6kkrow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7wwhf6kkrow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7wwhf6kkrow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7xdbhi26grm_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7xdbhi26grm_PostCoupons,STATUS_CODE,400
test_u7xdbhi26grm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7xdbhi26grm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7xdbhi26grm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7xdbhi26grm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7xdbhi26grm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7zllw8ksp5x_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7zllw8ksp5x_PostCoupons,STATUS_CODE,400
test_u7zllw8ksp5x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7zllw8ksp5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7zllw8ksp5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7zllw8ksp5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7zllw8ksp5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u7znhcq0u989_PostCoupons,STATUS_CODE_CLASS,4XX
test_u7znhcq0u989_PostCoupons,STATUS_CODE,400
test_u7znhcq0u989_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u7znhcq0u989_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u7znhcq0u989_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u7znhcq0u989_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u7znhcq0u989_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u7znhcq0u989_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u7znhcq0u989_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u803un8y3w3a_PostCoupons,STATUS_CODE_CLASS,4XX
test_u803un8y3w3a_PostCoupons,STATUS_CODE,400
test_u803un8y3w3a_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u803un8y3w3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u803un8y3w3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u803un8y3w3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u803un8y3w3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u803un8y3w3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u803un8y3w3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u805hef6t2sh_PostCoupons,STATUS_CODE_CLASS,4XX
test_u805hef6t2sh_PostCoupons,STATUS_CODE,400
test_u805hef6t2sh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u805hef6t2sh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u805hef6t2sh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u805hef6t2sh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u805hef6t2sh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u805hef6t2sh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u805hef6t2sh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u82dpc0jn3n6_PostCoupons,STATUS_CODE_CLASS,4XX
test_u82dpc0jn3n6_PostCoupons,STATUS_CODE,400
test_u82dpc0jn3n6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u82dpc0jn3n6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u82dpc0jn3n6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u82dpc0jn3n6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u82dpc0jn3n6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u82dpc0jn3n6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u82dpc0jn3n6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u82e5w7t1r1x_PostCoupons,STATUS_CODE_CLASS,4XX
test_u82e5w7t1r1x_PostCoupons,STATUS_CODE,400
test_u82e5w7t1r1x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u82e5w7t1r1x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u82e5w7t1r1x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u82e5w7t1r1x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u82e5w7t1r1x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u82f90n5y2ch_PostCoupons,STATUS_CODE_CLASS,4XX
test_u82f90n5y2ch_PostCoupons,STATUS_CODE,400
test_u82f90n5y2ch_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_u82f90n5y2ch_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_u82f90n5y2ch_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_u82f90n5y2ch_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_u82f90n5y2ch_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_u82f90n5y2ch_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_u82f90n5y2ch_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_u82xkqlwp9vb_PostCoupons,STATUS_CODE_CLASS,4XX
test_u82xkqlwp9vb_PostCoupons,STATUS_CODE,400
