testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_t81udfv6q2wk_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641627817;currency:mro;id:A2PrfKHvS7YAqtPB;amount_off:34;,null,,,
test_qxqjfrpivj39_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1587752363;max_redemptions:44;name:sulfuric;id:uqT7X49EUKY9LUAyXD;,null,,,
test_qdq0unlz9kc9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1638876961;max_redemptions:38;name:vile;percent_off:96;id:qFIDnOdAZkTsKqDd6mK;,null,,,
test_s4pkqjg1djcp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:19;max_redemptions:73;amount_off:71;,null,,,
test_s4un4m45vcc0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:76;redeem_by:1627660366;name:dread;currency:bgn;percent_off:58;amount_off:57;,null,,,
test_u7rbuctlk6d0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:40;name:untaught;currency:hrk;percent_off:28;id:ds5b3FkTf7clvqFArHjM;amount_off:61;,null,,,
test_1iyq15zxmm5v8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:17;redeem_by:1642739923;name:intermural;currency:zar;percent_off:33;id:L8k6zixseWHu2uMY;amount_off:58;,null,,,
test_1jxzg99mrn67k_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:66;max_redemptions:57;name:close-fitting;currency:kmf;percent_off:3;id:pyggTJtJxdwqYhj;amount_off:88;,null,,,
test_1k1wrievbpd89_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:34;redeem_by:1607198121;max_redemptions:32;currency:srd;percent_off:93;id:A2Xy1MLIw7QtXlMky3b;,null,,,
test_1hrlz160kxpo4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:59;max_redemptions:41;name:spoken;percent_off:85;id:J0MS9DQGWaen4YKqcJ1;amount_off:35;,null,,,
test_1hrm04f3iseap_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:63;redeem_by:1624581808;percent_off:28;id:S9ESrXTG0epoujn;,null,,,
test_urxfjbqxal9t_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1633399204;max_redemptions:66;name:sex-starved;amount_off:99;,null,,,
test_tnz1brd80tgy_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:58;name:doltish;currency:xcd;id:RaoULyHuP3akX8Us;,null,,,
test_qxw3rhkxgv92_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:76;max_redemptions:53;percent_off:80;id:dMt2ndVaFc2TnpWuHCG;amount_off:13;,null,,,
test_sobuvgirxmpj_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:29;name:excrescent;currency:aed;amount_off:61;,null,,,
test_1jeqilemnstwl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;id:N8qZ96x648ZCajKYj;,null,,,
test_vf4789lk2iwl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:72;redeem_by:1596971003;name:unprepossessing;percent_off:2;id:X02ERT64aYu62KQe;amount_off:82;,null,,,
test_1jyg19hjsegqg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:79;name:souffle-like;percent_off:75;id:MqGM5rEVpR6KbOY4BU8H;amount_off:62;,null,,,
test_1hrbeykpg3cyt_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:6;max_redemptions:79;currency:bgn;amount_off:54;,null,,,
test_t4vp8abl7h9w_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:stupefying;percent_off:3;amount_off:13;,null,,,
test_rlb55bqmjc4z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:zmw;percent_off:73;amount_off:15;,null,,,
test_skkid2zgd5cz_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1643228945;max_redemptions:30;,null,,,
test_qhtett35jrz6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1617790890;name:immediate;currency:gmd;,null,,,
test_1iaxn80wdertx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:25;redeem_by:1591971462;name:evidenced;currency:azn;percent_off:88;id:ukDb9ZbUCDlXC0u;,null,,,
test_rhjdr31va9th_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609890131;max_redemptions:59;currency:sll;percent_off:83;id:OvF3rVsEyOTPHHxK;amount_off:40;,null,,,
test_1jyjclrflkjsi_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:heterozygous;currency:azn;percent_off:58;id:1gHVJGQ6u91uHm46;,null,,,
test_uv95scyq4xf4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:40;max_redemptions:61;name:bearish;,null,,,
test_1iunoj0n2wy7m_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1643917164;name:reconcilable;percent_off:15;id:W6iI98I1kGCOkDHkP;amount_off:43;,null,,,
test_1jicraeobj9dk_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:88;max_redemptions:6;name:prophetic;,null,,,
test_1iyfh3oh3tqup_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:53;currency:bob;percent_off:83;id:DfO2ft8HzpaIFUaH3;amount_off:84;,null,,,
test_todewk4b7ygp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;redeem_by:1626104465;percent_off:74;id:INtQKBjZ5t5GvnHQZqvP;,null,,,
test_soccvc98fay8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1634045955;name:prim;currency:nzd;id:Fc78p10BlKQ4bBhC8T;,null,,,
test_sl6q1d2sk0h2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:29;redeem_by:1635661501;max_redemptions:76;currency:clp;percent_off:9;,null,,,
test_u7r9i0935y5x_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1602205252;max_redemptions:100;id:8gyCGJnIRDb6Ix3;amount_off:59;,null,,,
test_1jyb042lbatkl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:5;redeem_by:1607029427;max_redemptions:100;percent_off:35;,null,,,
test_1jyg2ihh9tvlj_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:95;max_redemptions:78;name:umbrella;percent_off:83;id:hKf6d4ukAAs8OV273c;,null,,,
test_trwcngycmwki_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:35;name:ilxx;currency:huf;id:US1SA9JR0jXCN746l;,null,,,
test_t8f5atmqeou1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:57;percent_off:56;,null,,,
test_1hvb0ittgmusl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1597672428;id:kdvakHvfP6GzNebfeDd;amount_off:60;,null,,,
test_sok6nhwdui45_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;percent_off:39;id:WObto8IfxrxLZu4B;amount_off:32;,null,,,
test_r1iesqn8xp2p_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:66;redeem_by:1621285481;max_redemptions:70;name:well-informed;currency:khr;id:AWGJLcuAkmnbkuHT;amount_off:25;,null,,,
test_qe4c0gckfdiv_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:cuplike;amount_off:34;,null,,,
test_vbt0x7efe88i_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:35;redeem_by:1590970325;name:ill-scented;currency:vuv;percent_off:20;id:dHOWUSt1ewFWzJE;amount_off:32;,null,,,
test_1jyjaz8817k2u_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:77;name:macaronic;amount_off:93;,null,,,
test_1iyc6lxaqh2eb_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:brl;percent_off:2;amount_off:25;,null,,,
test_s4rwj3v5r2uq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:42;currency:ils;percent_off:50;id:bgXB0H3iJ3uJYq7;amount_off:27;,null,,,
test_u8b7qintucf7_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:96;redeem_by:1645624839;name:onomatopoetic;currency:clp;percent_off:15;id:Zvy4c3TQRV4Vxpti5M11;,null,,,
test_1ib5yjoao92k2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:77;redeem_by:1639944528;max_redemptions:80;currency:sll;percent_off:97;id:JkJ1iVgCrZsvWQVz;,null,,,
test_qhnbpvahe7g8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:63;max_redemptions:83;currency:brl;percent_off:32;id:aE8YMLuLKxumBRI;,null,,,
test_1hroqsvxt4bp4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:68;redeem_by:1629136064;name:apposable;percent_off:60;,null,,,
test_1h7u8umywopyd_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:66;redeem_by:1611981580;max_redemptions:49;percent_off:76;amount_off:78;,null,,,
test_rhgkfaqsrhb8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:42;redeem_by:1596460865;max_redemptions:46;name:wafer-like;currency:lsl;percent_off:71;id:Ml7Iwoa1rYwFtYA;amount_off:55;,null,,,
test_1iv12pyby27u9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:100;max_redemptions:38;id:hAyQ0jsOQk7gMLBID;amount_off:66;,null,,,
test_t4f2z0ki23p4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:yonder;currency:bwp;id:vOPTTruiHVXYG4Muq;amount_off:31;,null,,,
test_1jyg2ibl0c19g_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:1;redeem_by:1644760218;name:vestiary;currency:xaf;percent_off:56;id:xCaHscuTSVBRXKkk;amount_off:96;,null,,,
test_vbhdydfi07dw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:94;max_redemptions:33;name:ill-tempered;,null,,,
test_ts2fomglx3s5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:67;currency:huf;percent_off:36;amount_off:61;,null,,,
test_1hv8r2rxw8375_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:70;redeem_by:1621809834;max_redemptions:14;id:WtzgvaDUWuZUZyzk3;amount_off:24;,null,,,
test_rhda0mebh1kh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:57;max_redemptions:88;currency:srd;amount_off:6;,null,,,
test_toan78p2i249_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:96;amount_off:95;,null,,,
test_1ib6gsjqj9941_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1602504972;currency:uzs;,null,,,
test_1jyg2tzu3c56b_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:47;max_redemptions:39;amount_off:57;,null,,,
test_vf6xrkwzxaw1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1592309398;max_redemptions:15;percent_off:78;id:bnVp6C8i1hLlNFzw;,null,,,
test_1jifk65bfqkab_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:51;redeem_by:1588845519;name:nonmoving;currency:xof;id:uhK2E80YGAH0uCJ;,null,,,
test_qhsukbe0j0og_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:50;percent_off:6;amount_off:50;,null,,,
test_rhdbw18o9pic_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:93;redeem_by:1626340670;id:73F9H90OxC7cY2ly;,null,,,
test_1h7zb6b7lls9t_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:71;currency:mnt;amount_off:59;,null,,,
test_qhqn22sbrp6g_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:19;redeem_by:1593229156;percent_off:18;id:iisof60oTDDnw18;,null,,,
test_1iun5fnuvvc52_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:20;max_redemptions:55;name:unbecoming;currency:usd;percent_off:21;id:wLo9GnxayeSseF2JKq0w;amount_off:50;,null,,,
test_urhbnwiuxsft_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:96;redeem_by:1599010940;name:apteral;currency:mkd;percent_off:38;id:Or1V85Tq9eaGG1FNCPVN;,null,,,
test_t4vo2famx16h_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:77;max_redemptions:3;name:inspiratory;amount_off:43;,null,,,
