testResultId,criterionType,element
test_trqtyi66w8xe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trqu9mq0i52s_getBusinesses,STATUS_CODE_CLASS,2XX
test_trqu9mq0i52s_getBusinesses,STATUS_CODE,200
test_trqu9mq0i52s_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_trqu9mq0i52s_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trqvtti0ncxj_getBusinesses,STATUS_CODE_CLASS,2XX
test_trqvtti0ncxj_getBusinesses,STATUS_CODE,200
test_trqvtti0ncxj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trqvtti0ncxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trqvtti0ncxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trqvtti0ncxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trqvtti0ncxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trqvtti0ncxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_trqvtti0ncxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trtk3ez96bsj_getBusinesses,STATUS_CODE_CLASS,2XX
test_trtk3ez96bsj_getBusinesses,STATUS_CODE,200
test_trtk3ez96bsj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trtk3ez96bsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trtk3ez96bsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trtk3ez96bsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trtk3ez96bsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trtk3ez96bsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_trtk3ez96bsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trtnlswj2gjb_getBusinesses,STATUS_CODE_CLASS,2XX
test_trtnlswj2gjb_getBusinesses,STATUS_CODE,200
test_trtnlswj2gjb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trtnlswj2gjb_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trtnlswj2gjb_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trtnlswj2gjb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trtnlswj2gjb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trtnlswj2gjb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_trtnlswj2gjb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_tru3z7srl7i0_getBusinesses,STATUS_CODE_CLASS,2XX
test_tru3z7srl7i0_getBusinesses,STATUS_CODE,200
test_tru3z7srl7i0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_tru3z7srl7i0_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_tru3z7srl7i0_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_tru3z7srl7i0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_tru3z7srl7i0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_tru3z7srl7i0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_tru3z7srl7i0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trwdfdn8kwv8_getBusinesses,STATUS_CODE_CLASS,2XX
test_trwdfdn8kwv8_getBusinesses,STATUS_CODE,200
test_trwdfdn8kwv8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trwdfdn8kwv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trwdfdn8kwv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trwdfdn8kwv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trwdfdn8kwv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trwdfdn8kwv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_trwdfdn8kwv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trwe7ppzkwfp_getBusinesses,STATUS_CODE_CLASS,2XX
test_trwe7ppzkwfp_getBusinesses,STATUS_CODE,200
test_trwe7ppzkwfp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trwe7ppzkwfp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trwe7ppzkwfp_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trwe7ppzkwfp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trwe7ppzkwfp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trwe7ppzkwfp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_trwe7ppzkwfp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trz3ptplfcj6_getBusinesses,STATUS_CODE_CLASS,2XX
test_trz3ptplfcj6_getBusinesses,STATUS_CODE,200
test_trz3ptplfcj6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_trz3ptplfcj6_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trz5lkeght15_getBusinesses,STATUS_CODE_CLASS,2XX
test_trz5lkeght15_getBusinesses,STATUS_CODE,200
test_trz5lkeght15_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trz5lkeght15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trz5lkeght15_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trz5lkeght15_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trz5lkeght15_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trz5lkeght15_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_trz5lkeght15_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_trzoowfyts9v_getBusinesses,STATUS_CODE_CLASS,2XX
test_trzoowfyts9v_getBusinesses,STATUS_CODE,200
test_trzoowfyts9v_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_trzoowfyts9v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_trzoowfyts9v_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_trzoowfyts9v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_trzoowfyts9v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_trzoowfyts9v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_trzoowfyts9v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ts1wz8tkhyd2_getBusinesses,STATUS_CODE_CLASS,2XX
test_ts1wz8tkhyd2_getBusinesses,STATUS_CODE,200
test_ts1wz8tkhyd2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts1wz8tkhyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ts1wz8tkhyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ts1wz8tkhyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ts1wz8tkhyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ts1wz8tkhyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ts1wz8tkhyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ts1ym5w4n0hc_getBusinesses,STATUS_CODE_CLASS,2XX
test_ts1ym5w4n0hc_getBusinesses,STATUS_CODE,200
test_ts1ym5w4n0hc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts1ym5w4n0hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ts1ym5w4n0hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ts1ym5w4n0hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ts1ym5w4n0hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ts1ym5w4n0hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ts1ym5w4n0hc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ts2g2riwsldl_getBusinesses,STATUS_CODE_CLASS,2XX
test_ts2g2riwsldl_getBusinesses,STATUS_CODE,200
test_ts2g2riwsldl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts2g2riwsldl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ts2g2riwsldl_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ts2g2riwsldl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ts2g2riwsldl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ts2g2riwsldl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ts2g2riwsldl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ts4n745r4ilu_getBusinesses,STATUS_CODE_CLASS,2XX
test_ts4n745r4ilu_getBusinesses,STATUS_CODE,200
test_ts4n745r4ilu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts4n745r4ilu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ts4n745r4ilu_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ts4n745r4ilu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ts4n745r4ilu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ts4n745r4ilu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ts4n745r4ilu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ts4pzyom390h_getBusinesses,STATUS_CODE_CLASS,2XX
test_ts4pzyom390h_getBusinesses,STATUS_CODE,200
test_ts4pzyom390h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ts4pzyom390h_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ts4pzyom390h_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ts4pzyom390h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ts4pzyom390h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ts4pzyom390h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ts4pzyom390h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u7oith2weq1t_getBusinesses,STATUS_CODE_CLASS,2XX
test_u7oith2weq1t_getBusinesses,STATUS_CODE,200
test_u7oith2weq1t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7oith2weq1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u7oith2weq1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u7oith2weq1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u7oith2weq1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u7oith2weq1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u7oith2weq1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u7oiwe1ovqeb_getBusinesses,STATUS_CODE_CLASS,2XX
test_u7oiwe1ovqeb_getBusinesses,STATUS_CODE,200
test_u7oiwe1ovqeb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7oiwe1ovqeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u7oiwe1ovqeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u7oiwe1ovqeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u7oiwe1ovqeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u7oiwe1ovqeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u7oiwe1ovqeb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u7oke3o94vu9_getBusinesses,STATUS_CODE_CLASS,2XX
test_u7oke3o94vu9_getBusinesses,STATUS_CODE,200
test_u7oke3o94vu9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u7oke3o94vu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u7oks4fojzu9_getBusinesses,STATUS_CODE_CLASS,2XX
test_u7oks4fojzu9_getBusinesses,STATUS_CODE,200
test_u7oks4fojzu9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7oks4fojzu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u7oks4fojzu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u7oks4fojzu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u7oks4fojzu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u7oks4fojzu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u7oks4fojzu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u7p0r7x1lf8j_getBusinesses,STATUS_CODE_CLASS,2XX
test_u7p0r7x1lf8j_getBusinesses,STATUS_CODE,200
test_u7p0r7x1lf8j_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7p0r7x1lf8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u7p0r7x1lf8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u7p0r7x1lf8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u7p0r7x1lf8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u7p0r7x1lf8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u7p0r7x1lf8j_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u7p1j8kjo5yv_getBusinesses,STATUS_CODE_CLASS,2XX
test_u7p1j8kjo5yv_getBusinesses,STATUS_CODE,200
test_u7p1j8kjo5yv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7p1j8kjo5yv_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u7p1j8kjo5yv_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u7p1j8kjo5yv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u7p1j8kjo5yv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u7p1j8kjo5yv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u7p1j8kjo5yv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u7p2p9ivbrqq_getBusinesses,STATUS_CODE_CLASS,2XX
test_u7p2p9ivbrqq_getBusinesses,STATUS_CODE,200
test_u7p2p9ivbrqq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7p2p9ivbrqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u7p2p9ivbrqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u7p2p9ivbrqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u7p2p9ivbrqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u7p2p9ivbrqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u7p2p9ivbrqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u7rbroiofwvp_getBusinesses,STATUS_CODE_CLASS,2XX
test_u7rbroiofwvp_getBusinesses,STATUS_CODE,200
test_u7rbroiofwvp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_u7rbroiofwvp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
