testResultId,statusCode,responseBody,outputContentType
test_u7oi1ewsihpz_PostCoupons,200,"{
  ""id"": ""QbIcFZNaXZz7H68BLCgK"",
  ""object"": ""coupon"",
  ""amount_off"": 74,
  ""created"": 1586969660,
  ""currency"": ""bsd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 89,
  ""metadata"": {
  },
  ""name"": ""allowance"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u7oi1gw3khnq_PostCoupons,200,"{
  ""id"": ""opnYHcel"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969661,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""bohemia"",
  ""percent_off"": 15.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u7p0r5yacrax_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7p0r8c0y44i_PostCoupons,200,"{
  ""id"": ""PNLogqiflucmRP2wW"",
  ""object"": ""coupon"",
  ""amount_off"": 21,
  ""created"": 1586969662,
  ""currency"": ""idr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1590086100,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u7rszhp1t4xk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7rtdn4o6tyq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7ruh7b3zxba_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7u1zfw0o5ro_PostCoupons,200,"{
  ""id"": ""jkjTcsNWjuCePszE4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969664,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 92.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u7u3jlxxr0hf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u7u3xn2wpg6q_PostCoupons,200,"{
  ""id"": ""YOpKEUmt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969665,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 75.0,
  ""redeem_by"": 1608581467,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u7u4e3cps8xh_PostCoupons,200,"{
  ""id"": ""aLTxvySFpWHJUXmHbYfy"",
  ""object"": ""coupon"",
  ""amount_off"": 38,
  ""created"": 1586969665,
  ""currency"": ""ttd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 37,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""contra"",
  ""percent_off"": null,
  ""redeem_by"": 1624811851,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u7wwhfjduomr_PostCoupons,200,"{
  ""id"": ""6ksY08h1e6XxVkTy"",
  ""object"": ""coupon"",
  ""amount_off"": 23,
  ""created"": 1586969666,
  ""currency"": ""bgn"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""bacteriology"",
  ""percent_off"": null,
  ""redeem_by"": 1642581662,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u7xcv3jv7vax_PostCoupons,200,"{
  ""id"": ""rqtoccem4sZ0r4GguZ3U"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969666,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 50.0,
  ""redeem_by"": 1606684304,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u7xd8n9hobao_PostCoupons,200,"{
  ""id"": ""jM52C526"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969667,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 11.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u7zobxnvv5gh_PostCoupons,200,"{
  ""id"": ""DbXDNBIm"",
  ""object"": ""coupon"",
  ""amount_off"": 56,
  ""created"": 1586969667,
  ""currency"": ""crc"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""gita"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u7zoc1mjtwf9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u803ut6n7uqs_PostCoupons,200,"{
  ""id"": ""8Nu0wUEJAz4uh97RcZ4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969668,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {
  },
  ""name"": ""mescal"",
  ""percent_off"": 54.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u82e31abilo2_PostCoupons,200,"{
  ""id"": ""9GjcqRlH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969669,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 93,
  ""livemode"": false,
  ""max_redemptions"": 24,
  ""metadata"": {
  },
  ""name"": ""physalis"",
  ""percent_off"": 68.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u82w0u1jujw5_PostCoupons,200,"{
  ""id"": ""Ja6qQEjBhSA3VmGM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969669,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 67,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 62.0,
  ""redeem_by"": 1600130593,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u82wsiv3d4qa_PostCoupons,200,"{
  ""id"": ""bgbOPFAIUAGhgeC334"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969670,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 29,
  ""livemode"": false,
  ""max_redemptions"": 8,
  ""metadata"": {
  },
  ""name"": ""1900s"",
  ""percent_off"": 43.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u82wsw9lpvmt_PostCoupons,200,"{
  ""id"": ""mLfH1geI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969670,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 29,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 83.0,
  ""redeem_by"": 1627853702,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u8555pu2v1b9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u855h0aybg35_PostCoupons,200,"{
  ""id"": ""Jc5EdKT0n9XnH0V8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969671,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 18.0,
  ""redeem_by"": 1625885057,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u857t8x6hn3r_PostCoupons,200,"{
  ""id"": ""q1l5FGoC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969672,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 62,
  ""livemode"": false,
  ""max_redemptions"": 88,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 22.0,
  ""redeem_by"": 1588542673,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u857tcih1mpg_PostCoupons,200,"{
  ""id"": ""XH7MYj7h5O2yZffpI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969672,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {
  },
  ""name"": ""belles-lettres"",
  ""percent_off"": 74.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u85oksh8vwaa_PostCoupons,200,"{
  ""id"": ""TkoZrNcq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969673,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 17,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 55.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u87wjg8i4i0n_PostCoupons,200,"{
  ""id"": ""pVfdRB0n"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969673,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""lipomatosis"",
  ""percent_off"": 16.0,
  ""redeem_by"": 1648710482,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u87wv4v6j394_PostCoupons,200,"{
  ""id"": ""SvIeTpb4P1Wz1CnDGNPN"",
  ""object"": ""coupon"",
  ""amount_off"": 62,
  ""created"": 1586969674,
  ""currency"": ""mkd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 76,
  ""metadata"": {
  },
  ""name"": ""sanhedrin"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u87y11wi9xrt_PostCoupons,200,"{
  ""id"": ""ctmLfwds1fxlZvrT"",
  ""object"": ""coupon"",
  ""amount_off"": 19,
  ""created"": 1586969675,
  ""currency"": ""bob"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1624824246,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u87zl6cxmnnb_PostCoupons,200,"{
  ""id"": ""bJoWV9Oc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969675,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 39,
  ""livemode"": false,
  ""max_redemptions"": 71,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 71.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u88gccfpsj05_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u88h6xgcrv3l_PostCoupons,200,"{
  ""id"": ""UJpXCBno"",
  ""object"": ""coupon"",
  ""amount_off"": 14,
  ""created"": 1586969676,
  ""currency"": ""rwf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 75,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""wireless"",
  ""percent_off"": null,
  ""redeem_by"": 1610337317,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u88h76wuhuna_PostCoupons,200,"{
  ""id"": ""E51oCGyC"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1586969677,
  ""currency"": ""cve"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1608837996,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u8ap3emb2gc6_PostCoupons,200,"{
  ""id"": ""Z5tVlGxUau1Ri3wXOWOF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969677,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 9.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u8ar1dvgbjnd_PostCoupons,200,"{
  ""id"": ""s83Rg6R4"",
  ""object"": ""coupon"",
  ""amount_off"": 22,
  ""created"": 1586969678,
  ""currency"": ""myr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 68,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {
  },
  ""name"": ""marten"",
  ""percent_off"": null,
  ""redeem_by"": 1606953930,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u8b7eotouhr7_PostCoupons,200,"{
  ""id"": ""KcjzPH9U"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969678,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 68.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u8b7q6rp61x0_PostCoupons,200,"{
  ""id"": ""lucEsjhY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969679,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 27,
  ""livemode"": false,
  ""max_redemptions"": 9,
  ""metadata"": {
  },
  ""name"": ""countersign"",
  ""percent_off"": 49.0,
  ""redeem_by"": 1640404538,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u8dgh3eiiwxk_PostCoupons,200,"{
  ""id"": ""3zqbr4kE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969680,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""musical"",
  ""percent_off"": 73.0,
  ""redeem_by"": 1595573695,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u8dgsjfjhr93_PostCoupons,200,"{
  ""id"": ""yTSaO2SwW0bzoENg6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969680,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""preciseness"",
  ""percent_off"": 46.0,
  ""redeem_by"": 1601415725,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u8dh6stg8v8z_PostCoupons,200,"{
  ""id"": ""tUSVUdoWFWnPTwh3iQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969681,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 37,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""incompatibility"",
  ""percent_off"": 8.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u8dj7ioplnas_PostCoupons,200,"{
  ""id"": ""V83xBeXP5U4KZpYEV7"",
  ""object"": ""coupon"",
  ""amount_off"": 24,
  ""created"": 1586969681,
  ""currency"": ""gel"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 45,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_u8dzwbnpuz3q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_u8e0qylzxvll_PostCoupons,200,"{
  ""id"": ""AVZhJJVuxv5ZGalin"",
  ""object"": ""coupon"",
  ""amount_off"": 28,
  ""created"": 1586969682,
  ""currency"": ""sos"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 61,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""paragliding"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ubgb0095efqu_PostCoupons,200,"{
  ""id"": ""85geoag2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969683,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""integrator"",
  ""percent_off"": 77.0,
  ""redeem_by"": 1588865882,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ubguhdrnsw8o_PostCoupons,200,"{
  ""id"": ""889PI4zx"",
  ""object"": ""coupon"",
  ""amount_off"": 27,
  ""created"": 1586969684,
  ""currency"": ""dkk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ubj2ukr7cjzl_PostCoupons,200,"{
  ""id"": ""ARZMHHygTC3v0HUaK8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969684,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {
  },
  ""name"": ""lifespan"",
  ""percent_off"": 96.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ubjlh71e4apj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_ublu5ogz4qcj_PostCoupons,200,"{
  ""id"": ""KIXuU8aX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969685,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 83,
  ""livemode"": false,
  ""max_redemptions"": 58,
  ""metadata"": {
  },
  ""name"": ""clomid"",
  ""percent_off"": 38.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_ublve8kjvj94_PostCoupons,200,"{
  ""id"": ""ieWF0VaPsY7E6KY4k0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969686,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 65,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""tushery"",
  ""percent_off"": 80.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
