testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_sl0lg1i2acl1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1646897452;duration_in_months:52;max_redemptions:92;currency:gtq;percent_off:30;id:HU6ldJNohEhT1F8f0bYO;amount_off:31;,null,,,
test_1h823c668zayh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1599229954;max_redemptions:22;currency:wst;percent_off:57;id:mmWalo4HNNB1OgZJTYY;,null,,,
test_1hrawn0a7ceas_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:22;percent_off:86;id:FYEj38pfj71YeQM8;,null,,,
test_1hr5endfmtsts_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:33;max_redemptions:88;currency:dzd;amount_off:95;,null,,,
test_1hbgin60luptl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:fructification;percent_off:6;id:GPw4HtYQNa1Cw5gfkyBZ;,null,,,
test_1h7towfrwe3j7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:58;name:treat;currency:mur;percent_off:70;amount_off:63;,null,,,
test_rh4zemcbc9bo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1633360119;max_redemptions:58;name:arenaria;currency:azn;amount_off:90;,null,,,
test_qhw5d4squ3xd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1594753392;duration_in_months:4;max_redemptions:42;percent_off:98;id:lAfu3tcTvEtYagfI;,null,,,
test_1ibe935z2vsqe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:lrd;percent_off:23;,null,,,
test_vbbv3xcir96g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1639084088;currency:afn;id:cTSwGIjijUYbZN2Cm3;amount_off:69;,null,,,
test_1jy2nxmawuy44_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:17;name:chest;currency:dkk;id:IWfvYBw8hDFsPsB9KuB;amount_off:20;,null,,,
test_rh7r64cv60km_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:33;max_redemptions:59;name:rutland;percent_off:81;id:ILqoY18UH7P3181;,null,,,
test_u7rszhp1t4xk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1612013312;currency:pab;percent_off:19;id:amTRkoB2DN9XSfrCX;amount_off:67;,null,,,
test_soccsjnprhb7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:81;max_redemptions:25;percent_off:2;,null,,,
test_rl7uoej7nk8j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1594627842;percent_off:19;id:NFwX2forgSJuvBClEUh;,null,,,
test_sl3d7znuqgq8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1613138927;duration_in_months:18;name:stockpile;percent_off:66;id:bCqloUIjp5bhKERze1QZ;,null,,,
test_rl03aii5tlyd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1639390352;max_redemptions:100;percent_off:42;id:pQUA7ANmuGio0CG;,null,,,
test_rl5mgj9njm7m_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1595321346;max_redemptions:96;percent_off:100;id:QMLKO184kTmyBEt6;,null,,,
test_sl0okkkocpiu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:100;max_redemptions:73;name:accomplishment;percent_off:13;,null,,,
test_1hrjrgb3idagj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:21;name:sadness;currency:sgd;percent_off:70;,null,,,
test_vbq9jg9tn49u_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597325033;duration_in_months:70;currency:zar;percent_off:30;id:T08qV2QsmWqIhOwb6mjQ;amount_off:61;,null,,,
test_rhlogioz56ch_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:ron;amount_off:6;,null,,,
test_skpj4gv6jbdw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1615054211;max_redemptions:49;name:ftc;currency:bgn;percent_off:24;id:T7usipDPQfxgZKKSCie;amount_off:95;,null,,,
test_skmu30nt93z8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:51;name:storey;currency:tzs;percent_off:57;,null,,,
test_1h7tpaorvubsm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1618841109;currency:uah;percent_off:13;id:OG8U5UgSxR16GTw;,null,,,
test_vbemhpqktppi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1590795415;name:order-chenopodiales;currency:all;percent_off:83;id:szp3ubBHWzt2IOcPV;,null,,,
test_1k1x9tqod6ywo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:50;currency:tjs;id:hP2OZ7776pZmIKiggXI;amount_off:32;,null,,,
test_1hrosoqlkalib_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1634262666;name:thysanuron;percent_off:17;,null,,,
test_1hre7ion0u5pf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:dispensary;currency:fkp;percent_off:56;id:bFTyapnfHfDhC9I0;amount_off:64;,null,,,
test_qhkjjw24du0p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:cherokee;currency:aud;percent_off:60;id:E8ZfIJFXjkPsA0J2yZiR;,null,,,
test_s4rw7l66g601_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:5;name:snorter;currency:hnl;id:YaHIn9yPoPdEdGG;amount_off:90;,null,,,
test_toa4f2q89lr9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1601787893;duration_in_months:54;max_redemptions:61;name:disgorgement;currency:myr;amount_off:17;,null,,,
test_vb3jusokmgqf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1641815678;name:diabolist;currency:bdt;percent_off:53;,null,,,
test_qe1juz6kl7j8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:62;name:stripling;percent_off:49;,null,,,
test_t4q6xd29plcy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1624662043;max_redemptions:90;currency:aoa;amount_off:65;,null,,,
test_socbmokvgz7b_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1630788716;name:adalia;percent_off:39;,null,,,
test_qy4gpmatqlgw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:flection;currency:vuv;percent_off:27;id:7pQZ7EVMZng9iNW;,null,,,
test_1ji4yocse6n3a_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:60;name:mid-fifties;percent_off:11;id:VEfrKrBXH6LEKoJu;,null,,,
test_s12ukhz0ggo4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1638784318;duration_in_months:64;name:barterer;currency:qar;percent_off:4;,null,,,
test_qe7497tykpx2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1601018239;currency:amd;amount_off:83;,null,,,
test_t4yhup6cql2w_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1646644933;duration_in_months:4;name:inconel;currency:mro;amount_off:71;,null,,,
test_1ies7k8nssugo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:chamaeleon;currency:aud;amount_off:90;,null,,,
test_1jiai5hpnyasw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:25;id:2WGb0AxXsIxajCDrFKMT;,null,,,
test_uvgvztqj1fzl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636447717;max_redemptions:1;currency:mwk;percent_off:51;id:08PcIBUEUmFs1Dk7;,null,,,
test_tofn6q7gsv90_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:infantilism;currency:zar;percent_off:17;id:ZYCEGL731odQn9m11;amount_off:64;,null,,,
test_1iynrn5ft6b1h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1633600617;currency:idr;percent_off:61;id:ZIJnuUOSRPJfFfu;,null,,,
test_1jy7orx3fjpyq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1607499835;duration_in_months:59;name:cleistogamy;currency:lak;percent_off:63;amount_off:100;,null,,,
test_ubgb0095efqu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1588865882;name:integrator;currency:bdt;percent_off:77;,null,,,
test_qe6n3v23rfj9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1598277535;duration_in_months:16;name:groundsel;percent_off:84;id:ew95RruJlcfDX7e4l;,null,,,
test_to541cka8leq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1630411688;max_redemptions:55;currency:shp;id:zxczCyweDw5biyQ;amount_off:55;,null,,,
test_to7c986ty8o4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1589124179;duration_in_months:69;max_redemptions:44;name:punica;currency:brl;amount_off:19;,null,,,
test_1je9werwfe6gl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:planner;currency:ang;percent_off:46;id:u4qFHki4lgr2yva;,null,,,
test_vf47jm0ed0tf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:69;currency:xcd;percent_off:56;,null,,,
test_vbheqbd3rtx0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:46;currency:azn;id:fFqwebkALrOxWq5I;amount_off:88;,null,,,
test_1iun5tle0c7jp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1632993745;max_redemptions:80;currency:ron;percent_off:28;id:SR2nOBSKXSuw9KI1F;,null,,,
test_qe9dn37k4h9h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1609612014;name:saxophonist;percent_off:91;,null,,,
test_ubryr9vsviw6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1596987529;currency:mga;percent_off:61;amount_off:56;,null,,,
test_1h7qwqcveshgi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1634794325;name:machmeter;currency:bgn;percent_off:56;id:lSh9INVIbklagYFTbccA;,null,,,
test_1ibjs6hoifcrm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1618856448;max_redemptions:44;currency:sar;id:krWgAhxd1zzNWGxYy8I;amount_off:21;,null,,,
test_1h7zasc25nwvr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:68;,null,,,
test_t81uaz1os1f5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1602024086;currency:kyd;amount_off:30;,null,,,
test_uvjqkeh62l2w_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1590374628;max_redemptions:48;currency:huf;percent_off:18;id:cCyLonmt0HNGoAYD1N;,null,,,
test_1k20205cpu63o_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:thb;percent_off:36;amount_off:41;,null,,,
test_1jifjrmfolug1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:52;name:inula;currency:uyu;amount_off:94;,null,,,
test_1jeliwznmly75_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1602027743;name:plebeian;currency:aed;percent_off:77;id:Zy7r5pltTTRscRtnaks;,null,,,
test_rl7vu02u6o2r_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609626757;duration_in_months:96;name:communist;percent_off:63;id:JG92iABJOlB0zHwHkyU;,null,,,
test_1iun7gig86qt1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1617367281;duration_in_months:25;max_redemptions:2;percent_off:89;,null,,,
test_1ibc00szotftx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:72;max_redemptions:41;name:double-magnum;percent_off:30;id:zevXValq8UKPgr2;,null,,,
test_rhai8mlzeji0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:95;name:hairdressing;currency:rwf;percent_off:85;amount_off:36;,null,,,
test_qxfztedluib4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:25;max_redemptions:59;percent_off:84;,null,,,
test_qhsu3j8gmkac_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:83;max_redemptions:30;currency:mga;percent_off:82;id:XlHZFRMKyhgHp5Ak;amount_off:63;,null,,,
test_rh7sqky2r9kh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1628716029;max_redemptions:5;name:chennai;currency:top;amount_off:51;,null,,,
test_qhvlk0o2ukog_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:32;name:kitten-tails;currency:mdl;percent_off:48;amount_off:35;,null,,,
