testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_s4xw4hswz7zq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;duration_in_months:26;redeem_by:1590342219;max_redemptions:96;percent_off:36;id:lR80TlL5IAmtYSF;,null,,,
test_1jy5gk713rak0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1641621877;percent_off:16;,null,,,
test_1h7ilvhk1nsyu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:14;redeem_by:1602241476;max_redemptions:47;name:act;percent_off:3;id:RyzuJTNwcRfW629cOED9;amount_off:QVjzWoqgxuvgXYWV;,null,,,
test_1h7im6xxs1i5y_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;redeem_by:1614674418;name:fruit;percent_off:100;id:3jzU5JB8wX6G1bPio;,null,,,
test_qe6lvbc2w2ue_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:54;name:gas;currency:huf;percent_off:KZpzBeTBQrHI;id:wmyrHUdTgayxwhbB;,null,,,
test_sl3wblio7rs4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:true;name:stitch;percent_off:17;,null,,,
test_1h7j5cup6u914_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:23;,null,,,
test_u8anx5d76xbp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:52;redeem_by:1600437888;max_redemptions:QNZQzlvGQf;currency:jpy;id:Q1NtHk2ERqo5zH2;amount_off:54;,null,,,
test_urmvzwlws6sh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:28;redeem_by:true;max_redemptions:72;amount_off:65;,null,,,
test_qhq4no5kpsfq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:96;name:retell;currency:kzt;percent_off:45;,null,,,
test_1jxzxpwwbnhh0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:shRXEnQfMlEob;max_redemptions:18;name:dip;currency:mop;id:aR1Eo32ZSXSxYx6D998;amount_off:13;,null,,,
test_qxw4jfw2t5y9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597584539;max_redemptions:false;id:RWqc06utsiwOpqnxI;,null,,,
test_s18d0rewsy1y_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:JmgSyCoBSTcpP;redeem_by:1603673343;name:acknowledge;currency:mzn;id:ennN2gwXXPgid73dm;amount_off:25;,null,,,
test_1ieuyjyptxtf5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:81;name:vermilion;amount_off:87;,null,,,
test_ubopfqopkoqg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1610567871;max_redemptions:35;name:void;percent_off:92;,null,,,
test_1h7wj31bvupnl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:75;currency:rwf;percent_off:28;id:GSEkz2QhOizFzgJ;amount_off:77;,null,,,
test_vbhxtnrdilh3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1633370189;percent_off:fpssAaGrTaElLlQUQU;id:YzWgyPvQwWUsSSS5JV;,null,,,
test_to4kv3m5ibsl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:60;redeem_by:fBYUIOZEUsP;name:grasp;currency:gyd;amount_off:71;,null,,,
test_tru4frn9n0vm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:76;redeem_by:1628884969;max_redemptions:ggpyMLhSgvublb;name:embargo;currency:hrk;percent_off:13;amount_off:26;,null,,,
test_trqvwnr4pgz6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:72;name:deposit;percent_off:74;amount_off:59;,null,,,
test_t4flagnrl1kp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1614475447;name:transplant;percent_off:68;amount_off:46;,null,,,
test_skpl2k1abzad_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1637335618;currency:xaf;id:v4dpVRIMTKa8fgarpNo;,null,,,
test_vbk6i18e1010_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:94;percent_off:56;,null,,,
test_qdpytlia5m45_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:37;redeem_by:1643480812;max_redemptions:CTCCoTHYvXA;name:singularize;currency:kzt;amount_off:95;,null,,,
test_rhtxdd59da28_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:bull;currency:aoa;id:SN6ZNBQxZ0h19Mt7CR;amount_off:46;,null,,,
test_1jetbzxoxsq47_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:bnd;percent_off:true;amount_off:66;,null,,,
test_vbccnb8aace1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:67;redeem_by:1610926017;name:buzz;currency:cny;percent_off:31;id:tv3D9btempKATCuFoG;amount_off:68;,null,,,
test_rl5njq1uu7uh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:7;max_redemptions:61;name:vex;currency:amd;,null,,,
test_skk0r01cpohc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:48;redeem_by:1647930064;name:putrefy;,null,,,
test_us07rp32qjow_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:52;max_redemptions:74;currency:azn;amount_off:ZiYWbePaVaWxoJOx;,null,,,
test_tolq838uo65w_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:42;name:regift;currency:php;id:XzpIba0yDRh9zFQi;,null,,,
test_1k1u07ed78go3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:8;name:prank;currency:fjd;amount_off:23;,null,,,
test_sohbb5k1gorq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:pitch;percent_off:SDIadUpIGPwBoNxcl;id:dmSuomNI3gM5Aor2;amount_off:22;,null,,,
test_uve4lzetj2aq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:60;currency:crc;percent_off:35;id:iP1gdo5SLIEnxAvGMoAe;,null,,,
test_1h7iozk6jlx6h_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1619696031;currency:cad;percent_off:4;id:JwLhvkOPKu7XO4b3;amount_off:97;,null,,,
test_1jezdh8m3epup_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1594232748;currency:cad;percent_off:17;id:3V7CNvyJlqzT8SWTmLk;amount_off:76;,null,,,
test_1ib5zboy67tyd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1600795170;max_redemptions:37;name:analogise;percent_off:61;id:2ExIF96BQSG59T3;,null,,,
test_1hbg1huup1mb7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:29;redeem_by:1638641255;currency:usd;percent_off:91;id:zCeryhMf7l0yhVatfu7e;amount_off:DUcwNdxXmu;,null,,,
test_t4fkwpdo4jld_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:32;max_redemptions:97;id:44u9dPd2qVISAgZb08x;amount_off:8;,null,,,
test_skxu4vgo1jjk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:70;max_redemptions:83;name:hyperbolise;percent_off:78;amount_off:78;,null,,,
test_trwuz30za6up_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:6243;redeem_by:1604572541;name:outvie;currency:wst;percent_off:48;amount_off:23;,null,,,
test_tofnncf54ehu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:true;name:brook;,null,,,
test_1jei9aneyjk8k_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1645187505;max_redemptions:40;currency:xpf;id:2yMKieL2VGpNzeWM4N;,null,,,
test_tocvszfpx9h0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1641536687;max_redemptions:84;name:proceed;percent_off:90;id:JX1IBatumunc7xtSMo;,null,,,
test_s4unil9dj510_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:29;redeem_by:1593322758;max_redemptions:84;name:discredit;id:hAMPpDUpMyMmtHe;amount_off:TujyftaVAme;,null,,,
test_1k1zk2kgk2k4i_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:97;redeem_by:1622551990;max_redemptions:98;name:reorganize;currency:mur;percent_off:15;,null,,,
test_skq3guq5de8z_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1613139897;name:jot;currency:clp;,null,,,
test_qhswiii6h8a8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:28;redeem_by:1617582406;name:madden;currency:bgn;amount_off:67;,null,,,
test_s1002kdi47qv_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:oaguVKcLxCwAtT;max_redemptions:62;name:flex;currency:uah;,null,,,
test_u88fy9dxqreg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:55;name:broadcast;currency:try;amount_off:lXtJCfRYmEFs;,null,,,
test_1hrdnpglmrvi0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:83;redeem_by:1622182931;max_redemptions:93;currency:all;id:Y9R60fEpRflNIQP;amount_off:true;,null,,,
test_r1dcsegwp7j7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:sar;id:kiiJmMt1ZxwpMGdqQ;amount_off:3;,null,,,
test_1jyajcraqox9g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:qbFxlEpvaipGTksziVE;name:boycott;percent_off:2;id:mehO1j4M2ClpS9SCYx;amount_off:91;,null,,,
test_s4p4tkhklelv_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:61;redeem_by:1607967728;max_redemptions:67;percent_off:cSiTfXBJzRQhKAurDDT;id:8ax2PGnUP5qjDYD9RidQ;amount_off:53;,null,,,
test_vf961rqk5obl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1633804128;max_redemptions:22;percent_off:29;id:K0HB1lnhLafzyBI8z;,null,,,
test_1je9wem0i008g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1599408375;currency:zar;,null,,,
test_1hrpa7uyc4kz8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:false;max_redemptions:61;amount_off:20;,null,,,
test_sopn36kvrsc9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1588253070;max_redemptions:UvMVDuIEBiuhvwa;currency:ngn;amount_off:57;,null,,,
test_soempr5mog2p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:79;max_redemptions:21;name:downplay;percent_off:70;amount_off:44;,null,,,
test_t4svi33xxheq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:lYRhCuszrXSnArkezB;percent_off:42;,null,,,
test_t4ndz5ndedeq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:false;name:recumb;currency:aoa;percent_off:14;,null,,,
test_1ievj4wspkoqe_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:9;max_redemptions:3;percent_off:8;,null,,,
test_1jidap9t09jqt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:photocopy;currency:ttd;percent_off:97;id:arLdpiu1OYTNeUUK;,null,,,
test_r1alefthvvi1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:93;redeem_by:1604656735;max_redemptions:42;amount_off:77;,null,,,
test_ubp6l1gz8660_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:7;redeem_by:1642669301;max_redemptions:4;name:demist;currency:mop;percent_off:40;amount_off:86;,null,,,
test_1k22s7iw0b9kn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:false;currency:bnd;percent_off:53;,null,,,
