testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rhrnj293dlx4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1620468663;max_redemptions:98;currency:tzs;id:NwS52QSMg25PQ1ZFQ4;amount_off:true;,null,,,
test_qxiag995819h_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:26;redeem_by:1589218451;name:buckram;currency:vuv;percent_off:94;,null,,,
test_rkzkwvhc2trk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1630520210;name:classicism;percent_off:25;amount_off:ZItuBGGhGinVAgP;,null,,,
test_1iuy9bfnv37e9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1605863306;percent_off:29;id:1ubXmY43Y3AFacI;amount_off:54;,null,,,
test_vbk7a3ttass6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:84;redeem_by:1597173078;name:slivovitz;percent_off:11;amount_off:28;,null,,,
test_1hbj9904uxagl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:66;redeem_by:1605546937;max_redemptions:rfTetycmhMFncEGoV;currency:vnd;,null,,,
test_1jenrlj32swmr_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:44;redeem_by:1640852585;max_redemptions:NCYDaESXJMwGW;name:coitus;currency:xof;percent_off:80;,null,,,
test_trznwwkritkp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:68;name:jap;currency:vuv;id:32zJbr5mrSClkKQgcA;,null,,,
test_rhofrj6lg0tw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,percent_off:48;id:5IfIvRLdJ2KHNuF2xI;amount_off:24;,null,,,
test_to1sp4ok5izq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:80;max_redemptions:55;name:electrochemistry;amount_off:38;,null,,,
test_t4yhgog3anac_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:97;redeem_by:1622725100;max_redemptions:33;percent_off:57;id:VSsbPXIjHhXtWVBQbnJ;amount_off:93;,null,,,
test_ursdwla2pl4h_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:LFrnGLmkCFuFsdWbLBw;name:guanine;currency:vuv;percent_off:66;,null,,,
test_1iuy7r1cid6qu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:50;redeem_by:1635169997;currency:khr;percent_off:27;,null,,,
test_urxgb42fixx1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:71;currency:dkk;percent_off:85;id:TMPhqd66YJz6K8E;,null,,,
test_t4fkwdjrafxw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1597915579;duration_in_months:false;max_redemptions:5;,null,,,
test_skmswr2rv8th_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_vf1eacfn4114_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:58;redeem_by:true;name:nuytsia;percent_off:56;id:qiYJVR6RPQj82ZnQ;,null,,,
test_vbq7leoddmqs_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:36;redeem_by:1621189870;max_redemptions:54;percent_off:true;id:JbMHxo7rIgEh0xS4;amount_off:53;,null,,,
test_t8cg8zyusmrb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:true;name:appointment;currency:hrk;id:EtJoumD5wIWlpypRD;,null,,,
test_1ies9whcar60g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1599856363;max_redemptions:9;currency:mmk;id:WXUGaLCF9TNCWUu;,null,,,
test_to2b12jr5f77_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:3;redeem_by:1635270261;max_redemptions:63;percent_off:79;amount_off:83;,null,,,
test_1jy5hqeae85eq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1636084223;max_redemptions:37;name:crackle;currency:krw;amount_off:9;,null,,,
test_1h7whww285qhu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:97;redeem_by:1614608265;max_redemptions:38;name:meteorite;currency:thb;id:glB2WZoxEqFHSNZUWRXR;amount_off:62;,null,,,
test_sok490r7loip_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:2;max_redemptions:59;name:mollusk;percent_off:30;,null,,,
test_trtmwdr82wyu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,percent_off:64;amount_off:65;,null,,,
test_r1icdp0uknjt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:3738;duration_in_months:64;max_redemptions:46;name:tibia;currency:ils;percent_off:28;,null,,,
test_1iesq9m02eque_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:33;redeem_by:1605415278;max_redemptions:76;currency:cny;,null,,,
test_qhql18l34ndx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:20;redeem_by:1603821773;max_redemptions:40;percent_off:WpUsenqeOaerkiguao;id:MjLHB8Zl1kTVNvB;,null,,,
test_qhhrs2jvao2s_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:DOUxyKlhjITu;redeem_by:1611529032;name:norethindrone;amount_off:20;,null,,,
test_1iyi8h8xxkgfl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:19;currency:mwk;percent_off:37;amount_off:64;,null,,,
test_soeljpsf6lo6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1594643117;max_redemptions:32;name:champaign;currency:amd;percent_off:45;,null,,,
test_vevd76jix5is_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:false;name:hoosgow;currency:uah;percent_off:68;amount_off:91;,null,,,
test_skydmisy20yr_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:10;max_redemptions:true;name:bulk;,null,,,
test_qe74keqx8bao_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:38;max_redemptions:24;id:uzXphTvuFsHebZ5;amount_off:51;,null,,,
test_sl3x3fvpifci_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:62;currency:vnd;id:nnc516rwFn1NvUtbs;amount_off:false;,null,,,
test_tru552vdxftu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:86;percent_off:false;,null,,,
test_to4lnl8at54g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:LCDAwlXSfJUIPWgmLq;max_redemptions:72;name:wrist;currency:yer;id:Y9K0i7eJvfnfeAKCBhXu;,null,,,
test_qy4yyk13jl29_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:14;max_redemptions:48;name:enteron;currency:chf;percent_off:92;amount_off:10;,null,,,
test_1iyhpuegguhbl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:49;redeem_by:1617701764;max_redemptions:71;currency:dop;percent_off:5;id:aH69HlAYqZ2J2tJ5;,null,,,
test_sl65e2h0jh2r_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:61;redeem_by:1633761142;max_redemptions:70;currency:aed;percent_off:80;amount_off:47;,null,,,
test_ure322nbs09x_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:74;max_redemptions:49;currency:php;amount_off:11;,null,,,
test_to7u9000dyk6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:5470;max_redemptions:6;name:vice;currency:pen;,null,,,
test_ubu5hbxs6m2a_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:kXlQJSoFnYzfTJdvhU;name:emendation;currency:rub;percent_off:64;,null,,,
test_1ib3qkmrut0s1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:lFypjBGqWf;redeem_by:1638362182;name:pentathlete;currency:amd;percent_off:38;id:GRzlpWVHM2SgAOtimdT;amount_off:39;,null,,,
test_s4uln6pskbw8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:62;name:trickiness;,null,,,
test_1h7wzub1cpagl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:77;max_redemptions:TahLKOHeSh;name:pyorrhoea;percent_off:14;amount_off:75;,null,,,
test_urp6jqyr9x6a_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:bAxHaZGhQndGwP;duration_in_months:25;redeem_by:1616712368;max_redemptions:77;name:presidium;currency:xof;amount_off:68;,null,,,
test_rkxaqudc6zj5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1621943866;max_redemptions:SrJuqINmTjNEqwb;name:window-washing;currency:gyd;amount_off:64;,null,,,
test_1k1tzcfkozwbl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:11;max_redemptions:77;amount_off:40;,null,,,
test_qdw15swpnvqd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:algarrobilla;percent_off:false;,null,,,
test_us0r96wyvw38_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:96;name:calocedrus;currency:npr;amount_off:68;,null,,,
test_r1ajrykejaee_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:29;currency:djf;,null,,,
test_1hrdot90qcyue_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:YTYgDNEhWxsIlYYrXsi;duration_in_months:25;redeem_by:1620357308;name:beignet;,null,,,
test_qxfj4uzh4hur_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:pallet;percent_off:8;id:7lHb8QlRgetKAYYGBCyW;amount_off:true;,null,,,
test_u7wulupyb19s_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:5;redeem_by:1618936176;currency:ils;percent_off:25;id:zla9SqEIIgBLfaQA;amount_off:84;,null,,,
test_1ji1nt0kv2btx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1605768017;max_redemptions:54;id:TGcPmj5w9mHWXU7WJA;amount_off:78;,null,,,
test_1jy7ogib4oldk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1612654365;duration_in_months:YiXEUDPUWItpGzWV;name:paraclete;currency:all;percent_off:16;id:KUqnHVNhddd4dixNnOl;amount_off:52;,null,,,
test_urxymq3y84tg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:5;redeem_by:RKKhqFprCObCMzjV;max_redemptions:31;percent_off:90;id:KDbnheSdQmH6lVRtsKFv;amount_off:46;,null,,,
test_1jym3zo5bp1di_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:35;name:bacillus;currency:szl;percent_off:97;id:EQiZnmUerGcO5RIl;amount_off:67;,null,,,
test_rlamfwhlk6zo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:45;redeem_by:HBCNGoAjaKLLqYWzrDg;max_redemptions:61;currency:bif;id:lLILkJGfGqd76p9;,null,,,
test_1jyittveskb3q_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:true;name:redeployment;currency:chf;percent_off:72;,null,,,
test_1hbiq31db62wp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:52;redeem_by:1613451323;max_redemptions:49;name:ladybird;percent_off:33;id:6x2eXm3Ovnxm3D0R9bnL;,null,,,
test_1ib0h9qig1b37_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1592632731;name:stigmata;currency:sek;,null,,,
test_u7p2dt5x322b_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1594879069;max_redemptions:70;amount_off:54;,null,,,
test_vb925tw6pd9d_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:7;,null,,,
