testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_s1jehhkpn8f9_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:voltarean;attributes[]:cosine;package_dimensions[weight]:0.30;shippable:true;id:zWZg0mFRDldYbez;type:good;package_dimensions[width]:99;url:cyrilliaceae;,null,,,
test_t81c2600n6sw_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:hemingwayesque;package_dimensions[weight]:3;shippable:true;package_dimensions[height]:50;expand[]:package_dimensions;package_dimensions[length]:0;unit_label:8ge5gW85b3s;type:service;url:facilitator;,null,,,
test_1je9wbxb3j67t_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:freakish;package_dimensions[weight]:9.14;expand[]:package_dimensions;package_dimensions[length]:0;active:true;caption:disentangle;images[]:pretended;id:K3pI5BCo4kWyIVsegwZt;unit_label:Lu0reKC;type:good;package_dimensions[width]:3;,null,,,
test_rhlmfwpicshl_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:gully;package_dimensions[weight]:0;active:true;id:Ae0p3roj2JW0LJ3FCS2H;unit_label:V;package_dimensions[width]:0;url:caddie;,null,,,
test_1iukx5hfpgieo_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:railing;shippable:true;package_dimensions[height]:0.76;expand[]:package_dimensions;package_dimensions[length]:8;active:true;caption:counter;description:shellac;images[]:flabbergasted;type:service;url:absoluteness;,null,,,
test_1hbgh33765m5e_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.17;shippable:false;package_dimensions[height]:1.0;package_dimensions[length]:0.5;active:true;caption:mislead;images[]:adactylous;unit_label:7;package_dimensions[width]:5.05;url:philistine;,null,,,
test_s1jevs6ooyna_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:future;attributes[]:insect;package_dimensions[weight]:5;shippable:false;expand[]:package_dimensions;active:true;description:cant;id:DOwHlHZ3fkITsf2FH9y;type:good;,null,,,
test_uvgypvmhplbs_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:lysippus;shippable:false;expand[]:4708;name:untimbered;caption:mature;description:unnerve;id:vwdhvvMYzLv4Z3Ua;url:heroics;,null,,,
test_1iaxos5o87q5z_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:panto;package_dimensions[weight]:69.63;shippable:false;package_dimensions[height]:WzRSiHDBswfar;expand[]:package_dimensions;package_dimensions[length]:9.3;name:tracheal;active:true;images[]:ethical;unit_label:sg7V;package_dimensions[width]:36.36;,null,,,
test_1h84rocr17rcm_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:spacy;attributes[]:tange;package_dimensions[weight]:0.15;expand[]:package_dimensions;active:false;caption:filibuster;id:LMBtTEp20E6Pgr7GA;unit_label:N;url:immunotherapy;,null,,,
test_tooidykhskkz_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.78;active:false;caption:bill;package_dimensions[width]:7.92;url:venetian;statement_descriptor:chechen;attributes[]:pantyhose;shippable:false;package_dimensions[height]:85.02;package_dimensions[length]:9.49;images[]:seamanly;id:ftmCNejKV5zQVfS4;,null,,,
test_t4l5asjq4to5_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:8;package_dimensions[length]:74.8;expand[]:9870;name:unheaded;active:false;caption:rubberize;images[]:negligible;id:FhvuaePwvglAaoN;package_dimensions[width]:0.23;,null,,,
test_qe12peilodgx_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:solstice;package_dimensions[weight]:2.52;expand[]:package_dimensions;active:true;images[]:neurophysiological;unit_label:i5gixut;type:service;url:oxcart;,null,,,
test_t8cedgsaqalx_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:remittent;expand[]:package_dimensions;active:false;images[]:past;id:13hYlcln6Vf2TerPfHr;unit_label:L;type:good;package_dimensions[width]:0.19;url:mammuthus;,null,,,
test_1hvbksdueheeq_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:6.0;package_dimensions[height]:61;package_dimensions[length]:3;images[]:mutafacient;,null,,,
test_1hrgh1eueibsp_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:go-as-you-please;active:true;images[]:thriving;unit_label:5l8jUG9DDK;package_dimensions[width]:0.57;url:norlestrin;,null,,,
test_qxffy5oljnsj_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:laid;package_dimensions[weight]:4.60;images[]:mazy;type:service;package_dimensions[width]:0.32;url:abies;,null,,,
test_s4ukv64aemhy_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:exhausting;images[]:cone-bearing;unit_label:U4lfOLJk2;url:anole;package_dimensions[width]:VDDDFvRrHMZ;,null,,,
test_skxu22szdstv_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:decent;package_dimensions[weight]:0;shippable:true;package_dimensions[length]:0.97;active:false;description:conge;images[]:glabrous;type:good;,null,,,
test_1hrlztc54j6ub_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0;package_dimensions[length]:0.33;name:demonstrative;active:false;images[]:commutative;id:cMLmtUGVbHlDfvk5Ox;unit_label:ZwdeSC6h;type:AycUhwxAoeXWOj;,null,,,
test_tonzr5nmjbdv_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:anterograde;attributes[]:fagin;package_dimensions[weight]:0;active:true;description:sellotape;,null,,,
test_urjjy4xkxbvo_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:chalcid;package_dimensions[height]:9;package_dimensions[length]:8.82;active:false;caption:praise;description:globe-trot;images[]:gusty;id:1wcW3eusKfqcSdov;unit_label:w;package_dimensions[width]:10;url:pileus;,null,,,
test_1huxots0wtmb5_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:baccate;attributes[]:ambiance;package_dimensions[weight]:47.3;shippable:false;package_dimensions[height]:0.46;expand[]:package_dimensions;caption:constrict;images[]:surficial;unit_label:UYPxuW6;type:service;package_dimensions[width]:5;,null,,,
test_urxhjy29sny0_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:muddy;attributes[]:affirmed;shippable:true;package_dimensions[height]:0.1;caption:chariot;images[]:fail-safe;id:mLZ3xp9D2250J0CT071;type:good;package_dimensions[width]:0.6;,null,,,
test_urp31aouwfn7_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:4.2;images[]:cosmologic;id:eTouQLkZnzPDb5nzX;,null,,,
test_vbbtxtoml8hl_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:twenty-fourth;attributes[]:webb;expand[]:package_dimensions;package_dimensions[length]:6.36;active:true;caption:quash;description:flame;images[]:virological;id:cAR7tKyUKYih5tFs3;package_dimensions[width]:29;url:craniometer;,null,,,
test_qhhruv6zw679_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,active:true;caption:conflagrate;description:daze;type:service;url:arctocephalus;package_dimensions[width]:OkpUIgfTqD;statement_descriptor:copesettic;attributes[]:knox;shippable:false;name:glittery;images[]:freshman;id:FYpR6VfH4afKI2p;unit_label:EgAnEg;,null,,,
test_r1l50i0rbdpt_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[height]:5;expand[]:package_dimensions;package_dimensions[length]:true;name:unbodied;active:false;caption:arborize;description:adumbrate;id:weIkZKhNQTMEvIAV;type:good;package_dimensions[width]:0.8;,null,,,
test_1ib5z8xwp2yjm_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0;shippable:false;package_dimensions[height]:0.80;expand[]:package_dimensions;package_dimensions[length]:1;name:unmyelinated;active:7797;description:liven;type:good;url:register;,null,,,
test_u8048sb75lyd_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;package_dimensions[length]:5;caption:vouch;images[]:apogean;id:TCUHUrRyoSpYjqaDY;,null,,,
test_1jy2obnr9bbxs_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:tompion;package_dimensions[weight]:71.2;package_dimensions[length]:0.4;name:u;active:9387;images[]:unplanned;id:Fzc4it19nRH5sIV;unit_label:8;,null,,,
test_1iyc90sl09usz_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,active:false;caption:latinise;description:communicate;type:good;package_dimensions[width]:0.68;url:thistle;attributes[]:tombola;shippable:true;package_dimensions[height]:0.00;package_dimensions[length]:cPaPDsdLGxYzIo;name:secretive;images[]:ambrosian;unit_label:kYQvmar5wTR2;,null,,,
test_1ibe8mm42m1pv_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:bridgeable;unit_label:G;package_dimensions[width]:TCiHslSZUI;url:positioning;,null,,,
test_1jyiulroow08m_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:arachnidian;attributes[]:bod;package_dimensions[weight]:0.67;shippable:true;package_dimensions[height]:eCxUmZWywNl;expand[]:package_dimensions;name:idolatrous;caption:towel;description:canker;images[]:equiprobable;id:nklqHEAQi2fjjpQvER;package_dimensions[width]:0.94;,null,,,
test_1iukvlgwibg35_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:accumulator;package_dimensions[length]:4.6;active:false;caption:concoct;description:squall;images[]:dried;id:1lfiPysSQxMy1zgbGPME;unit_label:2XwewDK;type:good;package_dimensions[width]:0;,null,,,
test_1ji4ga414inuf_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:corrective;attributes[]:bearnaise;package_dimensions[weight]:0.1;expand[]:package_dimensions;package_dimensions[length]:0;active:false;caption:jingle;description:lactate;unit_label:guo73;url:trinketry;,null,,,
test_sl0oy7vnct9x_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:interlobular;shippable:false;package_dimensions[height]:7.0;package_dimensions[length]:0;description:firebomb;images[]:oxidizable;type:good;url:hieratic;,null,,,
test_t4nd73g3pgmc_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:black-and-white;attributes[]:matterhorn;package_dimensions[height]:0;active:false;caption:carjack;description:cozen;images[]:southwesterly;id:1V3ebLo3OSYweQbh;type:good;package_dimensions[width]:0.37;url:manipulator;,null,,,
test_1ib8p5f6zljz9_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:scarabaeid;shippable:false;expand[]:package_dimensions;package_dimensions[length]:8.1;name:swollen;active:4370;id:0oanDG203KrlxRq;,null,,,
test_1jyjc7saq2r8k_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0;shippable:true;name:consolidative;active:true;images[]:yellow-bellied;id:myNoq49w8nDgHnFSW7Xx;unit_label:sV;type:OeTxLYROJlpxorMjg;package_dimensions[width]:0.72;url:diddlysquat;,null,,,
test_1iynakfbg5usy_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[length]:0.7;active:true;caption:re-emphasise;id:OZEGpaLjrIXotv7;type:service;package_dimensions[width]:8.0;url:comicality;,null,,,
test_urp52aw8vodx_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:white-collar;package_dimensions[weight]:0;package_dimensions[height]:0;expand[]:package_dimensions;caption:subvocalize;images[]:charmed;id:EtISnRJnnxoDsIZd0;,null,,,
