testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_t8cxsdiguv6q_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:0;package_dimensions[height]:6;package_dimensions[length]:47;name:comb;caption:enginery;description:cancerous;images[]:scented;active:true;type:good;package_dimensions[width]:5;,null,,,
test_tol6t4wgskdy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:corroborate;caption:scleroparei;description:squeezable;type:good;url:stainless;,null,,,
test_sobszy0cp8hi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:DGPSPKdrKskgFdg;attributes[]:faGuvaWzHRYNhlta;expand[]:package_dimensions;name:sclaff;description:single-barreled;active:false;unit_label:7;,null,,,
test_t4qnlvqbda2a_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:8;package_dimensions[height]:58;package_dimensions[length]:14;name:hydrate;description:holographic;type:good;package_dimensions[width]:4;,null,,,
test_1iv3sjknl0dba_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:UFGMQpd;name:illegalise;active:true;,null,,,
test_qdya85ibybzs_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:LKNdEypIKtODFYEAwQ;attributes[]:FCmLZllgQFdllA;expand[]:package_dimensions;name:demoralise;description:model;active:false;unit_label:subdu;,null,,,
test_qxw3r5qz6jxi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ebnXzUFIRrw;attributes[]:WBCBi;name:dazzle;images[]:flickering;,null,,,
test_1jig2juc4hen9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:wOfQUnbN;shippable:true;package_dimensions[weight]:59;package_dimensions[height]:83;package_dimensions[length]:1;name:racketeer;caption:stewardess;type:good;package_dimensions[width]:64;url:consentient;,null,,,
test_vf3og3oxnq76_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:mClWyKmOErEbJzBd;attributes[]:FQQnNnwypxpwDBUsAFcJ;expand[]:package_dimensions;name:strong-arm;description:blackened;active:false;,null,,,
test_vf97m626wpwx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:shuffle;description:unarmoured;type:good;url:introspective;,null,,,
test_1k1x8qhxwk6rd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:bcJJhzGBRCqlDX;package_dimensions[weight]:8;package_dimensions[height]:61;expand[]:package_dimensions;package_dimensions[length]:20;name:hatch;images[]:small-eared;active:true;type:good;package_dimensions[width]:40;url:sardonic;,null,,,
test_skvls4lyjuwn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:tymPcMz;shippable:true;expand[]:package_dimensions;name:sough;caption:purkinje;type:good;url:recessional;,null,,,
test_vey4whyjk9cx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:genuflect;caption:polyhidrosis;description:inoperative;active:false;type:good;url:unexpressed;,null,,,
test_ubu5vb1jvewo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:fPIhIKyQKpG;package_dimensions[weight]:60;package_dimensions[height]:57;expand[]:package_dimensions;package_dimensions[length]:43;name:tucker;description:maroon-purple;active:false;type:good;package_dimensions[width]:47;,null,,,
test_urrvz7vbvhwl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:chaff;images[]:turbinate;unit_label:cXp5WwzKfHG;,null,,,
test_1iaxphh7zzxv5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:5;package_dimensions[height]:12;package_dimensions[length]:58;name:misapprehend;description:casebook;type:good;package_dimensions[width]:59;url:slow-witted;,null,,,
test_to7arijrlaw6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:extenuate;description:gumptious;images[]:alphabetised;,null,,,
test_vb6tvhv48gft_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:UzNiIZCmlWdglkyimY;attributes[]:SfFMLgCJBOmRaCP;expand[]:package_dimensions;name:nix;description:endometrial;images[]:aboveground;unit_label:4uY2csbd;,null,,,
test_t4knopz4asti_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:burlesque;unit_label:HW9;,null,,,
test_rhofdnmyjqk7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:HbnvBs;shippable:true;package_dimensions[weight]:32;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:6;name:subsidize;caption:diatomophyceae;images[]:unnumbered;active:false;type:good;package_dimensions[width]:97;,null,,,
test_trrc73opzmeq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:overcapitalise;description:shaggy-haired;images[]:yellow-orange;active:false;type:service;,null,,,
test_ubj2uke3xeg5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:tug;caption:perceiver;type:good;url:avocado;,null,,,
test_ubme1b04p6i9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:umdTISYIULNw;attributes[]:sAGSirLyJSfD;name:harken;active:true;unit_label:lUR8;,null,,,
test_rhoxbavj1fsk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:bWThndmfwDCFilyi;expand[]:package_dimensions;name:kneel;description:hot-blooded;active:true;,null,,,
test_veveokopw3ed_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:65;package_dimensions[height]:51;expand[]:package_dimensions;package_dimensions[length]:31;name:busk;caption:indri;active:false;type:good;package_dimensions[width]:53;url:winking;,null,,,
test_urp3tiulubfl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:IKZqL;expand[]:package_dimensions;name:launch;images[]:allegiant;active:true;unit_label:yMC;,null,,,
test_1iuspu6g3ec85_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:phqqv;name:straw;active:true;unit_label:E56;,null,,,
test_1k1rp49it6tyo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:allow;images[]:contributing;active:false;type:good;,null,,,
test_s10kektoqddj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:gaUlBxMvmTFg;name:jackrabbit;description:self-aggrandising;images[]:unrewarded;,null,,,
test_1k1uiiqjacd2t_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:97;package_dimensions[height]:8;package_dimensions[length]:85;name:sow;description:exhausted;active:true;type:good;package_dimensions[width]:26;url:phantasmagorical;,null,,,
test_uvgz40magmd5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:74;package_dimensions[height]:77;package_dimensions[length]:32;name:beard;description:midwestern;images[]:self-explanatory;type:good;package_dimensions[width]:8;,null,,,
test_ts1xrjbo4ncn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:NDbTwnbmvjLNxyJXyB;name:drain;description:masted;images[]:unreserved;,null,,,
test_1h822kbtho94p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:39;package_dimensions[height]:87;expand[]:package_dimensions;package_dimensions[length]:53;name:treadle;caption:peristyle;description:burnt-out;active:true;type:good;package_dimensions[width]:95;url:solanaceous;,null,,,
test_ursfjef4kaxy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:96;package_dimensions[height]:14;expand[]:package_dimensions;package_dimensions[length]:88;name:unlock;description:antiblack;images[]:hip;type:good;package_dimensions[width]:86;url:dostoyevskian;,null,,,
test_1iun7ufmyppph_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:sSnZOzxZYeuvwFPs;name:chirr;images[]:unrewarded;,null,,,
test_1jeytzl85kwva_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:ferry;description:joking;images[]:silicious;active:false;,null,,,
test_sl3gsucgg8ys_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:NSZEiAetoSzhHQkpk;package_dimensions[weight]:31;package_dimensions[height]:4;package_dimensions[length]:22;name:encrimson;active:true;type:good;package_dimensions[width]:58;url:final;,null,,,
test_us3h083y8yua_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:gRpsheKVDjmxDhnf;shippable:true;expand[]:package_dimensions;name:bounce;caption:burmeisteria;description:ethnical;active:false;type:good;url:connotational;,null,,,
test_vf46rpbgp8ok_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:blitzkrieg;type:good;url:concessive;,null,,,
test_vf3owz2au4oi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:bite;caption:gombrowicz;description:westmost;images[]:cursive;active:false;type:good;url:worldwide;,null,,,
test_uv8koalppttk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:GKpKeJIdcEBxLiCU;attributes[]:JvvBqCF;name:silkscreen;type:service;,null,,,
test_1ievi1nqnhffl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:63;package_dimensions[height]:25;expand[]:package_dimensions;package_dimensions[length]:0;name:buff;description:semicentenary;images[]:ho-hum;type:good;package_dimensions[width]:90;,null,,,
test_ubgcy7scdqgk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:95;package_dimensions[height]:10;package_dimensions[length]:99;name:buff;caption:wonderer;type:good;package_dimensions[width]:99;,null,,,
test_1iyqjhg0zp73t_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:wriggle;active:true;type:good;url:celebrated;,null,,,
test_rhr7xplk1wf9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:joYRkZXuzRjQXIhSGYZ;name:belt;caption:baal;type:good;,null,,,
test_u88fyfap6iqq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:MXzqZicSzPo;package_dimensions[weight]:53;package_dimensions[height]:48;expand[]:package_dimensions;package_dimensions[length]:25;name:dwarf;images[]:spiderlike;type:good;package_dimensions[width]:49;url:electrifying;,null,,,
test_1hrotj9yhybtv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:BkywwafNM;shippable:true;expand[]:package_dimensions;name:spotlight;caption:ostariophysi;type:good;url:bandaged;,null,,,
test_ubgcjysjhqgh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:sqpSGWzySbMoIfzZIXO;expand[]:package_dimensions;name:accommodate;unit_label:BzBAqgT4dk;,null,,,
test_1h7le18lgmmw4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:vuCwMSKvSCqJLrlD;attributes[]:TJDYRcTxmNeorLS;expand[]:package_dimensions;name:torture;active:false;type:service;,null,,,
test_1ib0x8k61kcvl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:1;package_dimensions[height]:61;expand[]:package_dimensions;package_dimensions[length]:65;name:cover;caption:thrift;description:club-shaped;type:good;package_dimensions[width]:52;url:overblown;,null,,,
test_1hv005w4pnf3r_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:tumesce;caption:mrta;description:firstborn;active:false;type:good;url:perigonal;,null,,,
test_1h85cnjtkbn8m_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:drawl;description:courageous;type:service;,null,,,
test_t4yy5fcp1452_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:despatch;images[]:bosnian;active:true;unit_label:W;,null,,,
