testResultId,statusCode,responseBody,outputContentType
test_t8cxsdiguv6q_PostProducts,200,"{
  ""id"": ""prod_H6fBTdc29kENhA"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""caption"": ""enginery"",
  ""created"": 1587020972,
  ""deactivate_on"": [

  ],
  ""description"": ""cancerous"",
  ""images"": [
    ""scented""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""comb"",
  ""package_dimensions"": {
    ""height"": 6.0,
    ""length"": 47.0,
    ""weight"": 0.0,
    ""width"": 5.0
  },
  ""shippable"": false,
  ""type"": ""good"",
  ""updated"": 1587020972,
  ""url"": null
}
",application/json
test_t8cxv856mfdt_PostProducts,200,"{
  ""id"": ""prod_H6fBaBccvSkpYm"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""caption"": ""perfidiousness"",
  ""created"": 1587020972,
  ""deactivate_on"": [

  ],
  ""description"": null,
  ""images"": [
    ""mouselike""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""muffle"",
  ""package_dimensions"": {
    ""height"": 33.0,
    ""length"": 8.0,
    ""weight"": 91.0,
    ""width"": 5.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020972,
  ""url"": null
}
",application/json
test_t8f5ouq1ikvn_PostProducts,200,"{
  ""id"": ""prod_H6fBImYawA9bcI"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""caption"": ""spelldown"",
  ""created"": 1587020973,
  ""deactivate_on"": [

  ],
  ""description"": null,
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""branch"",
  ""package_dimensions"": {
    ""height"": 29.0,
    ""length"": 23.0,
    ""weight"": 6.0,
    ""width"": 56.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020973,
  ""url"": null
}
",application/json
test_t8f6gpdq45ly_PostProducts,200,"{
  ""id"": ""prod_H6fBtKkvWkT7sl"",
  ""object"": ""product"",
  ""active"": false,
  ""attributes"": [
    ""SAUytfXhdNm""
  ],
  ""caption"": null,
  ""created"": 1587020973,
  ""deactivate_on"": [

  ],
  ""description"": null,
  ""images"": [
    ""lacustrine""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""companion"",
  ""package_dimensions"": null,
  ""shippable"": false,
  ""type"": ""good"",
  ""updated"": 1587020973,
  ""url"": ""earthlike""
}
",application/json
test_t8f6jhmxeteu_PostProducts,200,"{
  ""id"": ""prod_H6fBSJu9RGpFO2"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""caption"": ""anadiplosis"",
  ""created"": 1587020974,
  ""deactivate_on"": [

  ],
  ""description"": ""incontestible"",
  ""images"": [
    ""reversed""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""enamel"",
  ""package_dimensions"": {
    ""height"": 68.0,
    ""length"": 15.0,
    ""weight"": 57.0,
    ""width"": 14.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020974,
  ""url"": null
}
",application/json
test_tnz05a8le1bm_PostProducts,200,"{
  ""id"": ""prod_H6fBi3ZkTQ3V7v"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""jOamaM""
  ],
  ""created"": 1587020974,
  ""description"": ""soft-witted"",
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""re-emphasise"",
  ""statement_descriptor"": ""aPavHSCBARmpoJcTERr"",
  ""type"": ""service"",
  ""unit_label"": null,
  ""updated"": 1587020974
}
",application/json
test_tnz1paqejqyh_PostProducts,200,"{
  ""id"": ""prod_H6fBSACfLtY41z"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""EpejoLxylG""
  ],
  ""caption"": null,
  ""created"": 1587020975,
  ""deactivate_on"": [

  ],
  ""description"": ""jacobinic"",
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""prune"",
  ""package_dimensions"": {
    ""height"": 74.0,
    ""length"": 8.0,
    ""weight"": 36.0,
    ""width"": 66.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020975,
  ""url"": ""fiberoptic""
}
",application/json
test_tnz1pj04eeya_PostProducts,200,"{
  ""id"": ""prod_H6fBJkajC6FWGV"",
  ""object"": ""product"",
  ""active"": false,
  ""attributes"": [
    ""VIAbyAT""
  ],
  ""created"": 1587020975,
  ""description"": null,
  ""images"": [
    ""nonverbal""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""thermostat"",
  ""statement_descriptor"": ""TpuhpNPKAGzTshUiYToH"",
  ""type"": ""service"",
  ""unit_label"": ""R2mz2l3"",
  ""updated"": 1587020975
}
",application/json
test_tnz1rze33ntv_PostProducts,200,"{
  ""id"": ""prod_H6fB6cJcmd1171"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""created"": 1587020976,
  ""description"": ""knowing"",
  ""images"": [
    ""regretful""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""dim"",
  ""statement_descriptor"": ""tkbAVLWAQTTlXmvZfxT"",
  ""type"": ""service"",
  ""unit_label"": ""Bq"",
  ""updated"": 1587020976
}
",application/json
test_tnzj96cm5y5s_PostProducts,200,"{
  ""id"": ""prod_H6fBKGhPmhb0Xk"",
  ""object"": ""product"",
  ""active"": false,
  ""attributes"": [

  ],
  ""caption"": null,
  ""created"": 1587020976,
  ""deactivate_on"": [

  ],
  ""description"": null,
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""revamp"",
  ""package_dimensions"": {
    ""height"": 62.0,
    ""length"": 12.0,
    ""weight"": 40.0,
    ""width"": 48.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020977,
  ""url"": ""formic""
}
",application/json
test_tnzkhglv5w86_PostProducts,200,"{
  ""id"": ""prod_H6fBn3uaByiFBK"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""xCoQk""
  ],
  ""created"": 1587020977,
  ""description"": ""hyaline"",
  ""images"": [
    ""photoelectric""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""bathe"",
  ""statement_descriptor"": ""FrlDafJXEqXURgC"",
  ""type"": ""service"",
  ""unit_label"": null,
  ""updated"": 1587020977
}
",application/json
test_to1tk1584c4h_PostProducts,200,"{
  ""id"": ""prod_H6fBTfZ3itCME8"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""caption"": null,
  ""created"": 1587020978,
  ""deactivate_on"": [

  ],
  ""description"": ""motionless"",
  ""images"": [
    ""featherlike""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""suppose"",
  ""package_dimensions"": {
    ""height"": 73.0,
    ""length"": 87.0,
    ""weight"": 6.0,
    ""width"": 80.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020978,
  ""url"": ""overcast""
}
",application/json
test_to4k38xyrjg8_PostProducts,200,"{
  ""id"": ""prod_H6fBAAcqDxYi4Y"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""sIHzB""
  ],
  ""created"": 1587020978,
  ""description"": ""softened"",
  ""images"": [
    ""homey""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""enliven"",
  ""statement_descriptor"": null,
  ""type"": ""service"",
  ""unit_label"": ""oqyn"",
  ""updated"": 1587020978
}
",application/json
test_to52ejfucoc5_PostProducts,200,"{
  ""id"": ""prod_H6fBFxLeiNlcha"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""IQsfX""
  ],
  ""caption"": ""gross"",
  ""created"": 1587020979,
  ""deactivate_on"": [

  ],
  ""description"": ""methodological"",
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""totalise"",
  ""package_dimensions"": {
    ""height"": 63.0,
    ""length"": 47.0,
    ""weight"": 74.0,
    ""width"": 22.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020979,
  ""url"": ""ineluctable""
}
",application/json
test_to539cb7oym1_PostProducts,200,"{
  ""id"": ""prod_H6fB4829heZhBD"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""JygleNlLYoVMSIdNWH""
  ],
  ""caption"": ""polemoniales"",
  ""created"": 1587020979,
  ""deactivate_on"": [

  ],
  ""description"": null,
  ""images"": [
    ""mid""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""interlard"",
  ""package_dimensions"": {
    ""height"": 71.0,
    ""length"": 33.0,
    ""weight"": 7.0,
    ""width"": 40.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020979,
  ""url"": null
}
",application/json
test_to7arijrlaw6_PostProducts,200,"{
  ""id"": ""prod_H6fB0SM8FyYp7v"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""created"": 1587020980,
  ""description"": ""gumptious"",
  ""images"": [
    ""alphabetised""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""extenuate"",
  ""statement_descriptor"": null,
  ""type"": ""service"",
  ""unit_label"": null,
  ""updated"": 1587020980
}
",application/json
test_to7c909lo4l3_PostProducts,200,"{
  ""id"": ""prod_H6fBkvshslxrP0"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""caption"": ""conspicuousness"",
  ""created"": 1587020980,
  ""deactivate_on"": [

  ],
  ""description"": ""unregenerated"",
  ""images"": [
    ""statesmanlike""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""compute"",
  ""package_dimensions"": null,
  ""shippable"": false,
  ""type"": ""good"",
  ""updated"": 1587020980,
  ""url"": ""bahraini""
}
",application/json
test_to7cplqdf7ef_PostProducts,200,"{
  ""id"": ""prod_H6fB0RDg8jf6g5"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""RuaSDfx""
  ],
  ""created"": 1587020981,
  ""description"": ""grown"",
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""bung"",
  ""statement_descriptor"": null,
  ""type"": ""service"",
  ""unit_label"": ""BLzgFvEoGkR"",
  ""updated"": 1587020981
}
",application/json
test_to7dfh1inc51_PostProducts,200,"{
  ""id"": ""prod_H6fBUCXcg4XrAn"",
  ""object"": ""product"",
  ""active"": false,
  ""attributes"": [

  ],
  ""caption"": null,
  ""created"": 1587020981,
  ""deactivate_on"": [

  ],
  ""description"": ""carboxyl"",
  ""images"": [
    ""upsetting""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""anesthetise"",
  ""package_dimensions"": null,
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020981,
  ""url"": ""campylotropous""
}
",application/json
test_to7dvx0gbyht_PostProducts,200,"{
  ""id"": ""prod_H6fB5XHkkOsu4u"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""IYXXmTBXlRc""
  ],
  ""caption"": ""dichromatism"",
  ""created"": 1587020982,
  ""deactivate_on"": [

  ],
  ""description"": ""subservient"",
  ""images"": [
    ""semiarid""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""wriggle"",
  ""package_dimensions"": {
    ""height"": 38.0,
    ""length"": 10.0,
    ""weight"": 32.0,
    ""width"": 72.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020982,
  ""url"": null
}
",application/json
test_to7un0rzsjtv_PostProducts,200,"{
  ""id"": ""prod_H6fBFUCciO1h5W"",
  ""object"": ""product"",
  ""active"": false,
  ""attributes"": [
    ""BclcrOvC""
  ],
  ""created"": 1587020982,
  ""description"": ""sulphur-yellow"",
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""underprice"",
  ""statement_descriptor"": null,
  ""type"": ""service"",
  ""unit_label"": ""KHkypG3Et658"",
  ""updated"": 1587020982
}
",application/json
test_toa2gx7hxnhu_PostProducts,200,"{
  ""id"": ""prod_H6fB79g2UczPAL"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""AnaIzCP""
  ],
  ""caption"": null,
  ""created"": 1587020983,
  ""deactivate_on"": [

  ],
  ""description"": null,
  ""images"": [
    ""rawboned""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""retain"",
  ""package_dimensions"": null,
  ""shippable"": false,
  ""type"": ""good"",
  ""updated"": 1587020983,
  ""url"": null
}
",application/json
test_toa2uofh2o9y_PostProducts,200,"{
  ""id"": ""prod_H6fBkCgyRMEX0F"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""FNpdmSQDWjd""
  ],
  ""created"": 1587020983,
  ""description"": ""long-chain"",
  ""images"": [
    ""well-thought-of""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""dialyse"",
  ""statement_descriptor"": ""vqeYqFgLFihWOb"",
  ""type"": ""service"",
  ""unit_label"": null,
  ""updated"": 1587020983
}
",application/json
test_toa3bm4ks0o6_PostProducts,200,"{
  ""id"": ""prod_H6fBqJuwAqExSV"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""caption"": null,
  ""created"": 1587020984,
  ""deactivate_on"": [

  ],
  ""description"": ""criminal"",
  ""images"": [
    ""spiritless""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""tucker"",
  ""package_dimensions"": {
    ""height"": 0.0,
    ""length"": 93.0,
    ""weight"": 54.0,
    ""width"": 71.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020984,
  ""url"": null
}
",application/json
test_toa5zbiyywxl_PostProducts,200,"{
  ""id"": ""prod_H6fBGPwhSiDWRc"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""created"": 1587020984,
  ""description"": ""wrinkleless"",
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""supple"",
  ""statement_descriptor"": ""ihXtXLVCLIGW"",
  ""type"": ""service"",
  ""unit_label"": ""nMejyCKGSZ"",
  ""updated"": 1587020984
}
",application/json
test_tocw6wmmmesl_PostProducts,200,"{
  ""id"": ""prod_H6fBcf23Tu9lPM"",
  ""object"": ""product"",
  ""active"": false,
  ""attributes"": [
    ""fYpgEHVBmazpJWsbiT""
  ],
  ""created"": 1587020985,
  ""description"": ""foaming"",
  ""images"": [
    ""restricted""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""libel"",
  ""statement_descriptor"": ""JsEwlt"",
  ""type"": ""service"",
  ""unit_label"": ""o"",
  ""updated"": 1587020985
}
",application/json
test_toddeqj2t10h_PostProducts,200,"{
  ""id"": ""prod_H6fBVCUP1E1wWH"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""vLgrbhVpwkqwvTCJryQ""
  ],
  ""caption"": ""gladfulness"",
  ""created"": 1587020985,
  ""deactivate_on"": [

  ],
  ""description"": null,
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""carpet"",
  ""package_dimensions"": null,
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020985,
  ""url"": null
}
",application/json
test_tode4lui1wdy_PostProducts,200,"{
  ""id"": ""prod_H6fBGliOHkW4s1"",
  ""object"": ""product"",
  ""active"": false,
  ""attributes"": [

  ],
  ""created"": 1587020986,
  ""description"": null,
  ""images"": [
    ""propelling""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""fox"",
  ""statement_descriptor"": ""FpMmxFpWDMOenrS"",
  ""type"": ""service"",
  ""unit_label"": null,
  ""updated"": 1587020986
}
",application/json
test_todfan63lug4_PostProducts,200,"{
  ""id"": ""prod_H6fBwmLyrtwcg7"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""UgPghePtS""
  ],
  ""caption"": ""gardner"",
  ""created"": 1587020986,
  ""deactivate_on"": [

  ],
  ""description"": ""engaged"",
  ""images"": [
    ""homocercal""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""recurve"",
  ""package_dimensions"": {
    ""height"": 50.0,
    ""length"": 29.0,
    ""weight"": 91.0,
    ""width"": 9.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020986,
  ""url"": ""bedraggled""
}
",application/json
test_tofn6mmhq1r7_PostProducts,200,"{
  ""id"": ""prod_H6fB9Gk0Rq4YUq"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""xrRBINjgzJzOANfvMIl""
  ],
  ""caption"": ""elicitation"",
  ""created"": 1587020987,
  ""deactivate_on"": [

  ],
  ""description"": null,
  ""images"": [
    ""nonexplorative""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""picture"",
  ""package_dimensions"": null,
  ""shippable"": false,
  ""type"": ""good"",
  ""updated"": 1587020987,
  ""url"": null
}
",application/json
test_toidv1toghgi_PostProducts,200,"{
  ""id"": ""prod_H6fB9T6ZEe1JoC"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""caption"": ""viscountcy"",
  ""created"": 1587020987,
  ""deactivate_on"": [

  ],
  ""description"": null,
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""chortle"",
  ""package_dimensions"": {
    ""height"": 28.0,
    ""length"": 46.0,
    ""weight"": 95.0,
    ""width"": 98.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020987,
  ""url"": ""unpatented""
}
",application/json
test_toihaopuztya_PostProducts,200,"{
  ""id"": ""prod_H6fBofmnXmufGN"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""vkpNGDbrLsKHpwRzQ""
  ],
  ""caption"": ""conversancy"",
  ""created"": 1587020988,
  ""deactivate_on"": [

  ],
  ""description"": ""silvery-leafed"",
  ""images"": [
    ""stylized""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""introject"",
  ""package_dimensions"": {
    ""height"": 83.0,
    ""length"": 62.0,
    ""weight"": 4.0,
    ""width"": 83.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020988,
  ""url"": null
}
",application/json
test_toixqtxpo6zn_PostProducts,200,"{
  ""id"": ""prod_H6fBcRsDy27ET1"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [
    ""prGSYESKtkDfrfnsrKM""
  ],
  ""caption"": null,
  ""created"": 1587020988,
  ""deactivate_on"": [

  ],
  ""description"": null,
  ""images"": [

  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""gravitate"",
  ""package_dimensions"": {
    ""height"": 75.0,
    ""length"": 20.0,
    ""weight"": 60.0,
    ""width"": 46.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020988,
  ""url"": null
}
",application/json
test_toiyg7t6pv75_PostProducts,200,"{
  ""id"": ""prod_H6fBLKH3u2EuD0"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""created"": 1587020989,
  ""description"": null,
  ""images"": [
    ""hind""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""coiffe"",
  ""statement_descriptor"": null,
  ""type"": ""service"",
  ""unit_label"": ""saK1"",
  ""updated"": 1587020989
}
",application/json
test_tol5kkt4dueq_PostProducts,200,"{
  ""id"": ""prod_H6fBvBAfkH2jgL"",
  ""object"": ""product"",
  ""active"": false,
  ""attributes"": [

  ],
  ""created"": 1587020989,
  ""description"": null,
  ""images"": [
    ""lovesick""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""jam"",
  ""statement_descriptor"": null,
  ""type"": ""service"",
  ""unit_label"": null,
  ""updated"": 1587020989
}
",application/json
test_tol6f5ehol0h_PostProducts,200,"{
  ""id"": ""prod_H6fB4mkHDwjDBm"",
  ""object"": ""product"",
  ""active"": true,
  ""attributes"": [

  ],
  ""caption"": ""reliving"",
  ""created"": 1587020990,
  ""deactivate_on"": [

  ],
  ""description"": ""moon-round"",
  ""images"": [
    ""unbrainwashed""
  ],
  ""livemode"": false,
  ""metadata"": {
  },
  ""name"": ""drum"",
  ""package_dimensions"": {
    ""height"": 74.0,
    ""length"": 10.0,
    ""weight"": 22.0,
    ""width"": 73.0
  },
  ""shippable"": true,
  ""type"": ""good"",
  ""updated"": 1587020990,
  ""url"": null
}
",application/json
