testCaseId,criterionType,rootPath,element
test_t4knotwmgy1x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4knotwmgy1x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4knotwmgy1x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_t4knotwmgy1x_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urmvx7jr1wz9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urmvx7jr1wz9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urmvx7jr1wz9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urmvx7jr1wz9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urmvx7jr1wz9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_urmvx7jr1wz9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,gjFGWWvClGstdYPMh
test_urmvx7jr1wz9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urmvx7jr1wz9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urmvx7jr1wz9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_urmvx7jr1wz9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_urmvx7jr1wz9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hb7n1qzkdd2a_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hb7n1qzkdd2a_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hb7n1qzkdd2a_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hb7n1qzkdd2a_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hb7n1qzkdd2a_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hb7n1qzkdd2a_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,VWJPUYGiGzADp
test_1hb7n1qzkdd2a_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hb7n1qzkdd2a_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,96725518
test_1hb7n1qzkdd2a_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hb7n1qzkdd2a_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hb7n1qzkdd2a_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubgbry5l9quw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubgbry5l9quw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubgbry5l9quw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubgbry5l9quw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubgbry5l9quw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ubgbry5l9quw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_ubgbry5l9quw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ubgbry5l9quw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,263597823
test_ubgbry5l9quw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubgbry5l9quw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubgbry5l9quw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ubgbry5l9quw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,7
test_ubgbry5l9quw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ubgbry5l9quw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,kzVVLTtfRgyMv
test_ubgbry5l9quw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1aky28kkx84_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1aky28kkx84_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1aky28kkx84_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1aky28kkx84_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1aky28kkx84_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r1aky28kkx84_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_r1aky28kkx84_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1aky28kkx84_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1aky28kkx84_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1aky28kkx84_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,nKFTiIDQtaJyAjjKG
test_r1aky28kkx84_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1aky28kkx84_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,106371687
test_r1aky28kkx84_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jyobt4rgu914_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jyobt4rgu914_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jyobt4rgu914_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jyobt4rgu914_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jyobt4rgu914_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jyobt4rgu914_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_1jyobt4rgu914_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jyobt4rgu914_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_1jyobt4rgu914_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jyobt4rgu914_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jyobt4rgu914_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubu8leulf884_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubu8leulf884_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubu8leulf884_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubu8leulf884_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubu8leulf884_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ubu8leulf884_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_ubu8leulf884_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubu8leulf884_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubu8leulf884_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ubu8leulf884_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,AEbUwZFhKwSimkH
test_ubu8leulf884_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jei9anrruvy0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jei9anrruvy0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jei9anrruvy0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jei9anrruvy0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jei9anrruvy0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jei9anrruvy0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_1jei9anrruvy0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jei9anrruvy0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jei9anrruvy0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jei9anrruvy0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_1jei9anrruvy0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jer2gv9822jp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jer2gv9822jp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jer2gv9822jp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jer2gv9822jp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jer2gv9822jp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jer2gv9822jp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1jer2gv9822jp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jer2gv9822jp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_1jer2gv9822jp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jer2gv9822jp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jer2gv9822jp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jer2gv9822jp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2133385853
test_1jer2gv9822jp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rh5ivrwhf3n8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rh5ivrwhf3n8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rh5ivrwhf3n8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rh5ivrwhf3n8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rh5ivrwhf3n8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rh5ivrwhf3n8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,xpNWfpPMKRIZLxXkscN
test_rh5ivrwhf3n8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rh5ivrwhf3n8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rh5ivrwhf3n8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ji28rtvnu78x_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ji28rtvnu78x_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ji28rtvnu78x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ji28rtvnu78x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ji28rtvnu78x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ji28rtvnu78x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1ji28rtvnu78x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ji28rtvnu78x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,867010639
test_1ji28rtvnu78x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ji28rtvnu78x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ji28rtvnu78x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ji28rtvnu78x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_1ji28rtvnu78x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ji28rtvnu78x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1ji28rtvnu78x_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vevdwvxaqhd2_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vevdwvxaqhd2_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vevdwvxaqhd2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vevdwvxaqhd2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vevdwvxaqhd2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vevdwvxaqhd2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_vevdwvxaqhd2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vevdwvxaqhd2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vevdwvxaqhd2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vevdwvxaqhd2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_vevdwvxaqhd2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vevdwvxaqhd2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,593420873
test_vevdwvxaqhd2_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibbivoh871wk_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibbivoh871wk_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibbivoh871wk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ibbivoh871wk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibbivoh871wk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ibbivoh871wk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_1ibbivoh871wk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ibbivoh871wk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1375782022
test_1ibbivoh871wk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibbivoh871wk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibbivoh871wk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ibbivoh871wk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,zKKkvHDKVv
test_1ibbivoh871wk_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1huxod7s0yjja_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1huxod7s0yjja_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1huxod7s0yjja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1huxod7s0yjja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1huxod7s0yjja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1huxod7s0yjja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,737747826
test_1huxod7s0yjja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1huxod7s0yjja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1huxod7s0yjja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1huxod7s0yjja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_1huxod7s0yjja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1huxod7s0yjja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1huxod7s0yjja_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxzdulmy2oh0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxzdulmy2oh0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxzdulmy2oh0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxzdulmy2oh0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxzdulmy2oh0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxzdulmy2oh0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxzdulmy2oh0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qxzdulmy2oh0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,hCeDUqTXiT
test_qxzdulmy2oh0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qxzdulmy2oh0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1027826106
test_qxzdulmy2oh0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qy276ias8377_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qy276ias8377_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qy276ias8377_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qy276ias8377_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qy276ias8377_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qy276ias8377_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_qy276ias8377_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qy276ias8377_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qy276ias8377_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qy276ias8377_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,kVLbhjfsyjxUMjUEvJ
test_qy276ias8377_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iyq1hs51q2xy_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iyq1hs51q2xy_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iyq1hs51q2xy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iyq1hs51q2xy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iyq1hs51q2xy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iyq1hs51q2xy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,UkapgEJLXUPpEkBOt
test_1iyq1hs51q2xy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iyq1hs51q2xy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iyq1hs51q2xy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iyq1hs51q2xy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_1iyq1hs51q2xy_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iyc7s8v2xdmg_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iyc7s8v2xdmg_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iyc7s8v2xdmg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iyc7s8v2xdmg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iyc7s8v2xdmg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iyc7s8v2xdmg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iyc7s8v2xdmg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iyc7s8v2xdmg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_1iyc7s8v2xdmg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iyc7s8v2xdmg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,dNiuIZEbqUXttGUp
test_1iyc7s8v2xdmg_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_us3iypw4mxbq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_us3iypw4mxbq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_us3iypw4mxbq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_us3iypw4mxbq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_us3iypw4mxbq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_us3iypw4mxbq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_us3iypw4mxbq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_us3iypw4mxbq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_us3iypw4mxbq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_us3iypw4mxbq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_us3iypw4mxbq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_us3iypw4mxbq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_us3iypw4mxbq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_us3iypw4mxbq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2030428202
test_us3iypw4mxbq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to4l989dbxvd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to4l989dbxvd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to4l989dbxvd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to4l989dbxvd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to4l989dbxvd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_to4l989dbxvd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_to4l989dbxvd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_to4l989dbxvd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,wEuoGwpAMzCcFmBLwsq
test_to4l989dbxvd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to4l989dbxvd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to4l989dbxvd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrghffxzackz_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrghffxzackz_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrghffxzackz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrghffxzackz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
