testCaseId,criterionType,rootPath,element
test_1jia0alfz6yif_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jia0alfz6yif_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jia0alfz6yif_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jia0alfz6yif_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,592688374
test_1jia0alfz6yif_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jia0alfz6yif_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jia0alfz6yif_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jia0alfz6yif_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,FHLhOZQHNhiAAvmW
test_1jia0alfz6yif_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv3rorq9v5ut_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv3rorq9v5ut_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv3rorq9v5ut_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv3rorq9v5ut_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv3rorq9v5ut_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iv3rorq9v5ut_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,true
test_1iv3rorq9v5ut_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv3rorq9v5ut_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv3rorq9v5ut_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iv3rorq9v5ut_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_1iv3rorq9v5ut_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iv3rorq9v5ut_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,212790606
test_1iv3rorq9v5ut_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdta30qjkugm_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdta30qjkugm_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdta30qjkugm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdta30qjkugm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdta30qjkugm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qdta30qjkugm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_qdta30qjkugm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qdta30qjkugm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1084790410
test_qdta30qjkugm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdta30qjkugm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdta30qjkugm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qdta30qjkugm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,XxXWYdZjfGdpGADD
test_qdta30qjkugm_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrgfhgou9gdy_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrgfhgou9gdy_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrgfhgou9gdy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrgfhgou9gdy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrgfhgou9gdy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hrgfhgou9gdy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,482226390
test_1hrgfhgou9gdy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrgfhgou9gdy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrgfhgou9gdy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrgfhgou9gdy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1hrgfhgou9gdy_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhow7mcvgzee_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhow7mcvgzee_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhow7mcvgzee_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhow7mcvgzee_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhow7mcvgzee_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rhow7mcvgzee_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,true
test_rhow7mcvgzee_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhow7mcvgzee_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhow7mcvgzee_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbbu0kphk1gm_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbbu0kphk1gm_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbbu0kphk1gm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbbu0kphk1gm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbbu0kphk1gm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbbu0kphk1gm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbbu0kphk1gm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vbbu0kphk1gm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_vbbu0kphk1gm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vbbu0kphk1gm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1279106268
test_vbbu0kphk1gm_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhq3vlx73mlx_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhq3vlx73mlx_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhq3vlx73mlx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhq3vlx73mlx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhq3vlx73mlx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhq3vlx73mlx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhq3vlx73mlx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qhq3vlx73mlx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_qhq3vlx73mlx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qhq3vlx73mlx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,nMWDbCveGvsCx
test_qhq3vlx73mlx_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rl5nmm7ig65v_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rl5nmm7ig65v_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rl5nmm7ig65v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rl5nmm7ig65v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rl5nmm7ig65v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rl5nmm7ig65v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rl5nmm7ig65v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rl5nmm7ig65v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,jJOYlLePiJcd
test_rl5nmm7ig65v_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vf45lghmle7n_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vf45lghmle7n_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vf45lghmle7n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vf45lghmle7n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vf45lghmle7n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vf45lghmle7n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_vf45lghmle7n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vf45lghmle7n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vf45lghmle7n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vf45lghmle7n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,511054197
test_vf45lghmle7n_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qeexnce2vl12_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qeexnce2vl12_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qeexnce2vl12_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qeexnce2vl12_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qeexnce2vl12_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qeexnce2vl12_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,TpShSoaIQRPDzRmNDH
test_qeexnce2vl12_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qeexnce2vl12_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qeexnce2vl12_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qeexnce2vl12_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1521806714
test_qeexnce2vl12_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdt9b44hl9b5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdt9b44hl9b5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdt9b44hl9b5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdt9b44hl9b5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdt9b44hl9b5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qdt9b44hl9b5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_qdt9b44hl9b5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdt9b44hl9b5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdt9b44hl9b5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qdt9b44hl9b5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_qdt9b44hl9b5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qdt9b44hl9b5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1542393576
test_qdt9b44hl9b5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urpo5t7buji1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urpo5t7buji1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urpo5t7buji1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urpo5t7buji1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urpo5t7buji1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urpo5t7buji1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urpo5t7buji1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_urpo5t7buji1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_urpo5t7buji1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrub2cya74o6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrub2cya74o6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrub2cya74o6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrub2cya74o6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrub2cya74o6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrub2cya74o6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrub2cya74o6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrub2cya74o6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_1hrub2cya74o6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrub2cya74o6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1457047045
test_1hrub2cya74o6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iexrt7yfsrxe_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iexrt7yfsrxe_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iexrt7yfsrxe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iexrt7yfsrxe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iexrt7yfsrxe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iexrt7yfsrxe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_1iexrt7yfsrxe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iexrt7yfsrxe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1528592090
test_1iexrt7yfsrxe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iexrt7yfsrxe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iexrt7yfsrxe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iexrt7yfsrxe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,pGzpKBhIgG
test_1iexrt7yfsrxe_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jent5jj9xmqq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jent5jj9xmqq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jent5jj9xmqq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jent5jj9xmqq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jent5jj9xmqq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jent5jj9xmqq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,YqdLmylveF
test_1jent5jj9xmqq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jent5jj9xmqq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1389789788
test_1jent5jj9xmqq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jent5jj9xmqq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jent5jj9xmqq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_soppf7bje3aw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_soppf7bje3aw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_soppf7bje3aw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_soppf7bje3aw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_soppf7bje3aw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_soppf7bje3aw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,TKYEJZYtwht
test_soppf7bje3aw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_soppf7bje3aw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_soppf7bje3aw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_soppf7bje3aw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_soppf7bje3aw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_soppf7bje3aw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1331595454
test_soppf7bje3aw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skms7hgnat6g_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skms7hgnat6g_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skms7hgnat6g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skms7hgnat6g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skms7hgnat6g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_skms7hgnat6g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_skms7hgnat6g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skms7hgnat6g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skms7hgnat6g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_skms7hgnat6g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,tNpRTrNpAAtSZP
test_skms7hgnat6g_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jylj9b2xbk2q_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jylj9b2xbk2q_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jylj9b2xbk2q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jylj9b2xbk2q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jylj9b2xbk2q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jylj9b2xbk2q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1jylj9b2xbk2q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jylj9b2xbk2q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jylj9b2xbk2q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jylj9b2xbk2q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,rtojXtQFNYvg
test_1jylj9b2xbk2q_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hbirbd8hrvap_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hbirbd8hrvap_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hbirbd8hrvap_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hbirbd8hrvap_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hbirbd8hrvap_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hbirbd8hrvap_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hbirbd8hrvap_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hbirbd8hrvap_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1hbirbd8hrvap_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7lfwp353lup_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7lfwp353lup_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7lfwp353lup_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7lfwp353lup_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7lfwp353lup_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7lfwp353lup_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,66418634
test_1h7lfwp353lup_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7lfwp353lup_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7lfwp353lup_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7lfwp353lup_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,9
test_1h7lfwp353lup_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1h7lfwp353lup_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,VRbuAPYZWuihF
test_1h7lfwp353lup_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1jzllw3h752_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1jzllw3h752_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1jzllw3h752_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1jzllw3h752_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1jzllw3h752_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s1jzllw3h752_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_s1jzllw3h752_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s1jzllw3h752_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_s1jzllw3h752_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1jzllw3h752_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1jzllw3h752_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s1jzllw3h752_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_s1jzllw3h752_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s1jzllw3h752_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1868630448
