testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_t86ud3nfx5x0_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:7;shippable:false;package_dimensions[height]:0.3;expand[]:package_dimensions;caption:tracker;images[]:unalterably;unit_label:Z6;url:threefold;,null,,,
test_1iunolwu4fqlg_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:false;expand[]:package_dimensions;package_dimensions[length]:1;name:clenched;active:false;description:rappel;images[]:soundly;unit_label:6YLd;type:service;,null,,,
test_1hv5ixdoarcxd_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:jgkmzFjVk;attributes[]:sNmAN;shippable:true;expand[]:4217;name:grizzled;unit_label:NR4yK7kPC;type:service;url:dottily;,null,,,
test_t8cgn32epjqx_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:OFOTpHecH;attributes[]:AnAOZexsvrKzCEuR;active:false;caption:bobby;unit_label:Rx4su5g;type:good;url:jolly;,null,,,
test_1hru9w047eed3_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[length]:0;name:cyanogenic;active:true;package_dimensions[width]:WZQmjTPUPSFIduVWe;,null,,,
test_tog5wbq47j36_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:VCXruHuQpMk;package_dimensions[weight]:2;shippable:wHaYlvgUbYQyWwxvCQ;expand[]:package_dimensions;name:carvel-built;caption:hegemony;unit_label:nPwU7LRyJU;package_dimensions[width]:32;,null,,,
test_rhivijkv4htk_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:mYPJobCIOLHMZxscjlHn;expand[]:package_dimensions;caption:taurotragus;description:broaden;package_dimensions[width]:0.0;,null,,,
test_qdybs3o4igqh_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:qOtdPkuIThO;shippable:false;package_dimensions[weight]:IjwrxKqFAecw;package_dimensions[height]:1.1;package_dimensions[length]:6;name:leaning;caption:sazerac;description:besmear;images[]:nuttily;unit_label:k;package_dimensions[width]:0.1;,null,,,
test_1h7tpr6lywmsm_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nrIoQvOWVqjVNc;attributes[]:zPAhMQUyRnYR;package_dimensions[weight]:0;shippable:false;package_dimensions[height]:YhKtpGbglQpeqCLPrS;name:free-flying;unit_label:KXtjCzBQH;type:good;package_dimensions[width]:18.22;,null,,,
test_1hraylhmvy52r_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:YSKvxQLWSvFWHZBgs;package_dimensions[weight]:0;shippable:true;expand[]:false;name:discomfited;active:true;url:unselfishly;,null,,,
test_s0v02ldforc5_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pSQRxmvzC;package_dimensions[height]:3;expand[]:package_dimensions;package_dimensions[length]:0.7;name:invariant;active:5209;description:inspirit;images[]:pompously;unit_label:pyw;package_dimensions[width]:4;url:passively;,null,,,
test_rhodtd9zu9f9_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:BzFwtWurtvq;shippable:3469;expand[]:package_dimensions;name:unparliamentary;caption:fourteenth;description:clean;type:service;url:sedately;,null,,,
test_qxnuulvna69e_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:JbfBJR;attributes[]:YjRQqIHtCjgMrQZ;shippable:false;package_dimensions[height]:true;expand[]:package_dimensions;package_dimensions[length]:0.51;name:isolationistic;active:true;images[]:cheaply;unit_label:Un3;url:frequently;,null,,,
test_1iyi8xz485v79_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:AlhjdJnTCkBUwYK;package_dimensions[length]:false;name:albinal;active:false;images[]:merrily;unit_label:VVvITXm;url:snootily;,null,,,
test_to7dvxc5n969_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:FtMqkOA;attributes[]:pjllXuyejOVNZnR;package_dimensions[weight]:7;package_dimensions[height]:1.76;active:true;unit_label:rkhMPaWUdK6;package_dimensions[width]:0;,null,,,
test_s4rt0pxm6kx0_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:LUKsT;package_dimensions[weight]:65.07;package_dimensions[length]:0;active:false;unit_label:yZKf;type:service;url:laughably;,null,,,
test_t4csqsihf2uu_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:64.25;shippable:false;package_dimensions[height]:7.85;expand[]:package_dimensions;active:true;caption:helminthostachys;images[]:guardedly;unit_label:TE3A53FcM0;,null,,,
test_1hux8dya75oag_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:OAvTNgtNWqlaTXvxU;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:8;description:port;url:cursedly;,null,,,
test_1jylllr8k3kty_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:bOooDOAQSjILV;expand[]:package_dimensions;caption:paramnesia;description:excavate;unit_label:Kauxq;type:service;package_dimensions[width]:1;url:sidewise;,null,,,
test_1ib60hxu6tdno_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:zqtBjkbB;package_dimensions[weight]:0.42;package_dimensions[height]:0.30;expand[]:package_dimensions;package_dimensions[length]:17;active:true;images[]:exultantly;unit_label:kA1sqKXyx8AM;package_dimensions[width]:9;,null,,,
test_1iyki0jnv6ywn_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:4.1;shippable:true;package_dimensions[height]:82;package_dimensions[length]:57.1;active:false;caption:zeugma;description:nix;package_dimensions[width]:0.51;url:causally;,null,,,
test_t4q6ui32g0o5_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:yvbNlVz;package_dimensions[weight]:78.5;package_dimensions[height]:0.49;expand[]:package_dimensions;package_dimensions[length]:WHWXrepPoNrnCO;name:diplomatical;images[]:unachievably;unit_label:EM1m3j4oGVt;,null,,,
test_1hbagdqulryhv_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:aESPi;package_dimensions[weight]:0.77;package_dimensions[height]:0;package_dimensions[length]:true;name:right-minded;caption:conima;unit_label:ZB7UulUMG;type:service;package_dimensions[width]:0.1;url:internationally;,null,,,
test_vf3o2275igqd_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:5.2;shippable:false;package_dimensions[height]:76.99;expand[]:package_dimensions;type:service;,null,,,
test_1hrp9tvgqr90k_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:xzXnNdjFstOilX;shippable:true;package_dimensions[height]:0;expand[]:package_dimensions;name:negligent;active:false;package_dimensions[width]:false;url:shaggily;,null,,,
test_vbf5lbyy1tf8_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:xVwulXk;expand[]:package_dimensions;active:false;description:motivate;images[]:nay;type:service;package_dimensions[width]:31.60;url:forthrightly;,null,,,
test_1k2022i85pq9l_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:knfNDDZqbhpCQLBAr;attributes[]:CroBtinEDefTKBHGWa;package_dimensions[weight]:0.01;shippable:true;package_dimensions[height]:QLiPEXroHmweyyYS;expand[]:package_dimensions;package_dimensions[length]:0.3;name:declamatory;active:true;description:underscore;images[]:primitively;unit_label:6xEg76;,null,,,
test_qxqjfjrqj3u8_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:xZsvw;attributes[]:DIXHRwOrt;package_dimensions[height]:TvVJIiSQzjisDnsmUA;name:apnoeic;caption:rattler;description:collate;unit_label:6Jx;package_dimensions[width]:0;,null,,,
test_us3iypit8z7a_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:fVguQQj;attributes[]:UgYtXIhMDki;package_dimensions[weight]:88;shippable:true;package_dimensions[height]:2;name:austere;active:false;description:grade;images[]:laughably;type:good;url:strongly;package_dimensions[width]:zTfSADzsdPf;,null,,,
test_vbelpljhvz91_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:FLOiYZWZkQCywuu;package_dimensions[weight]:6.24;shippable:true;expand[]:package_dimensions;active:true;caption:hierarchy;images[]:disbelievingly;unit_label:32;type:service;package_dimensions[width]:0.86;,null,,,
test_qe9cjk8einu8_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:TmQZsiUWOPzCOSsF;package_dimensions[weight]:0;shippable:true;package_dimensions[height]:0.5;expand[]:package_dimensions;images[]:just;unit_label:i;type:service;package_dimensions[width]:0.07;,null,,,
test_1hraxvsmnskl3_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:tfMIf;attributes[]:rRvrXrqyS;package_dimensions[weight]:true;shippable:true;name:bettering;caption:paraphysis;unit_label:a4msNxV;type:good;package_dimensions[width]:72;url:all-firedly;,null,,,
test_1jeoadpbkm69f_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:eqfcylCcqbQNK;attributes[]:itjBw;package_dimensions[weight]:0;expand[]:package_dimensions;name:brown-grey;active:2968;caption:abstractionist;images[]:inveterate;package_dimensions[width]:0.01;url:backward;,null,,,
test_qhntq2kasr3r_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:LeGeqLUKmHqGT;package_dimensions[weight]:1;shippable:true;package_dimensions[height]:3;name:discordant;active:5782;caption:summary;images[]:distinctly;package_dimensions[width]:0;,null,,,
test_1k22b2466rvw0_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:caring;active:true;caption:navel-gazing;description:bedraggle;images[]:jejunely;unit_label:JDd;package_dimensions[width]:false;,null,,,
test_s15l62xyl5iw_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:JAAQCnw;package_dimensions[weight]:3.58;shippable:2570;package_dimensions[height]:3.1;package_dimensions[length]:0.19;name:wriggling;caption:heifer;type:service;package_dimensions[width]:0.1;,null,,,
test_uvhg9bh22z4x_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:NjKMFdlxtPgF;shippable:false;package_dimensions[height]:7.27;caption:by-product;description:iodise;unit_label:7uo;type:service;url:passably;,null,,,
test_ubompil2ifxz_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:avBpKbjHFP;package_dimensions[height]:0;package_dimensions[length]:51.10;name:liliaceous;active:false;caption:labyrinthodonta;description:eulogise;unit_label:ms;url:dreadfully;package_dimensions[width]:xXmdypuVGKBnfLAFTOj;,null,,,
test_uruo7zfq7h2r_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:0.4;description:dissociate;unit_label:gmZDXv;type:service;package_dimensions[width]:0.1;url:fatally;,null,,,
test_r1ifhxuzht2c_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:yZEMY;shippable:true;package_dimensions[height]:0.01;expand[]:CsZBjkyFID;package_dimensions[length]:0.7;name:a-ok;caption:nilsson;description:fulminate;type:good;,null,,,
test_1k2017pcubqk2_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:2;shippable:false;package_dimensions[length]:0;name:undocumented;active:true;description:hold;unit_label:8luQ3ODx;type:9091;,null,,,
test_u8aqku0qcl7m_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:VoMIGwEQcyNoxYGjaN;package_dimensions[weight]:0;shippable:5099;name:air-dry;description:deputize;unit_label:0qErj6XyuIz;,null,,,
test_u8dypwt6846t_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[height]:3.72;expand[]:package_dimensions;package_dimensions[length]:false;name:pinkish-white;caption:mosquitofish;images[]:oddly;package_dimensions[width]:0.25;url:ingloriously;,null,,,
