testResultId,criterionType,element
test_u7znhkzqmdko_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u7znhkzqmdko_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u7znhkzqmdko_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u7znhkzqmdko_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u8048qpj85sx_getBusinesses,STATUS_CODE_CLASS,2XX
test_u8048qpj85sx_getBusinesses,STATUS_CODE,200
test_u8048qpj85sx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8048qpj85sx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u8048qpj85sx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u8048qpj85sx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u8048qpj85sx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u8048qpj85sx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u8048qpj85sx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u8048ub41261_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8048ub41261_getBusinesses,STATUS_CODE,400
test_u8048ub41261_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8048ub41261_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8048ub41261_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8048ub41261_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u804pg60xuua_getBusinesses,STATUS_CODE_CLASS,4XX
test_u804pg60xuua_getBusinesses,STATUS_CODE,400
test_u804pg60xuua_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u804pg60xuua_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u804pg60xuua_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u804pg60xuua_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u82e394g92k6_getBusinesses,STATUS_CODE_CLASS,4XX
test_u82e394g92k6_getBusinesses,STATUS_CODE,400
test_u82e394g92k6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u82e394g92k6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u82e394g92k6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u82e394g92k6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u82fpudvtv07_getBusinesses,STATUS_CODE_CLASS,4XX
test_u82fpudvtv07_getBusinesses,STATUS_CODE,400
test_u82fpudvtv07_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u82fpudvtv07_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u82fpudvtv07_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u82fpudvtv07_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u82fpudvtv07_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u82fpudvtv07_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u82g1ar42eld_getBusinesses,STATUS_CODE_CLASS,4XX
test_u82g1ar42eld_getBusinesses,STATUS_CODE,400
test_u82g1ar42eld_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u82g1ar42eld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u82g1ar42eld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u82g1ar42eld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u82g1ar42eld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u82g1ar42eld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u82wsih7s1uq_getBusinesses,STATUS_CODE_CLASS,4XX
test_u82wsih7s1uq_getBusinesses,STATUS_CODE,400
test_u82wsih7s1uq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u82wsih7s1uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u82wsih7s1uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u82wsih7s1uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u855xpqc65gw_getBusinesses,STATUS_CODE_CLASS,4XX
test_u855xpqc65gw_getBusinesses,STATUS_CODE,400
test_u855xpqc65gw_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u855xpqc65gw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u855xpqc65gw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u855xpqc65gw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u855xpqc65gw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u855xpqc65gw_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u87xpfn0egrm_getBusinesses,STATUS_CODE_CLASS,4XX
test_u87xpfn0egrm_getBusinesses,STATUS_CODE,400
test_u87xpfn0egrm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u87xpfn0egrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u87xpfn0egrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u87xpfn0egrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u87xpfn0egrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u87xpfn0egrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u87z6z9zky7n_getBusinesses,STATUS_CODE_CLASS,4XX
test_u87z6z9zky7n_getBusinesses,STATUS_CODE,400
test_u87z6z9zky7n_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u87z6z9zky7n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u87z6z9zky7n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u87z6z9zky7n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u88fn0wtrozb_getBusinesses,STATUS_CODE_CLASS,4XX
test_u88fn0wtrozb_getBusinesses,STATUS_CODE,400
test_u88fn0wtrozb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u88fn0wtrozb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u88fn0wtrozb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u88fn0wtrozb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u88fn0wtrozb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u88fn0wtrozb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u88gf1489tgi_getBusinesses,STATUS_CODE_CLASS,4XX
test_u88gf1489tgi_getBusinesses,STATUS_CODE,400
test_u88gf1489tgi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u88gf1489tgi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u88gf1489tgi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u88gf1489tgi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u88gf1489tgi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u88gf1489tgi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u8ao8pbenk9y_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8ao8pbenk9y_getBusinesses,STATUS_CODE,400
test_u8ao8pbenk9y_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8ao8pbenk9y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8ao8pbenk9y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8ao8pbenk9y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8aomoi89bg9_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8aomoi89bg9_getBusinesses,STATUS_CODE,400
test_u8aomoi89bg9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8aomoi89bg9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8aomoi89bg9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8aomoi89bg9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8b8ysv6pq3q_getBusinesses,STATUS_CODE_CLASS,2XX
test_u8b8ysv6pq3q_getBusinesses,STATUS_CODE,200
test_u8b8ysv6pq3q_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8b8ysv6pq3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_u8b8ysv6pq3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_u8b8ysv6pq3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_u8b8ysv6pq3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_u8b8ysv6pq3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_u8b8ysv6pq3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_u8dfp93f49yd_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8dfp93f49yd_getBusinesses,STATUS_CODE,400
test_u8dfp93f49yd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8dfp93f49yd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8dfp93f49yd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8dfp93f49yd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8dg33wnbomc_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8dg33wnbomc_getBusinesses,STATUS_CODE,400
test_u8dg33wnbomc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8dg33wnbomc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8dg33wnbomc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8dg33wnbomc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8dg33wnbomc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u8dg33wnbomc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u8di19gzigj5_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8di19gzigj5_getBusinesses,STATUS_CODE,400
test_u8di19gzigj5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8di19gzigj5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8di19gzigj5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8di19gzigj5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8di19gzigj5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u8di19gzigj5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u8dj4w0bshmf_getBusinesses,STATUS_CODE_CLASS,null
test_u8dj4w0bshmf_getBusinesses,STATUS_CODE,500
test_u8dj4w0bshmf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8dj4w0bshmf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8dj4w0bshmf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8dj4w0bshmf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8dzymh4p6qu_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8dzymh4p6qu_getBusinesses,STATUS_CODE,400
test_u8dzymh4p6qu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8dzymh4p6qu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8dzymh4p6qu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8dzymh4p6qu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8dzymh4p6qu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u8dzymh4p6qu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u8e0o00pu6us_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8e0o00pu6us_getBusinesses,STATUS_CODE,400
test_u8e0o00pu6us_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8e0o00pu6us_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8e0o00pu6us_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8e0o00pu6us_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_u8e0o00pu6us_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_u8e0o00pu6us_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_u8e0qt00dw6u_getBusinesses,STATUS_CODE_CLASS,4XX
test_u8e0qt00dw6u_getBusinesses,STATUS_CODE,400
test_u8e0qt00dw6u_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_u8e0qt00dw6u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_u8e0qt00dw6u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_u8e0qt00dw6u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubgbgg6p7xh5_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubgbgg6p7xh5_getBusinesses,STATUS_CODE,400
test_ubgbgg6p7xh5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubgbgg6p7xh5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubgbgg6p7xh5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubgbgg6p7xh5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubgcmrf4431e_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubgcmrf4431e_getBusinesses,STATUS_CODE,400
test_ubgcmrf4431e_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubgcmrf4431e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubgcmrf4431e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubgcmrf4431e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubgcmrf4431e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ubgcmrf4431e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ubgtpndsookl_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubgtpndsookl_getBusinesses,STATUS_CODE,400
test_ubgtpndsookl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubgtpndsookl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubgtpndsookl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubgtpndsookl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubguhdem7h2u_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubguhdem7h2u_getBusinesses,STATUS_CODE,400
test_ubguhdem7h2u_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubguhdem7h2u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubguhdem7h2u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubguhdem7h2u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubguhdem7h2u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ubguhdem7h2u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ubj3y0zkypme_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubj3y0zkypme_getBusinesses,STATUS_CODE,400
test_ubj3y0zkypme_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubj3y0zkypme_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubj3y0zkypme_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubj3y0zkypme_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubj3y0zkypme_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ubj3y0zkypme_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ubj4pxo4uxbt_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubj4pxo4uxbt_getBusinesses,STATUS_CODE,400
test_ubj4pxo4uxbt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubj4pxo4uxbt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubj4pxo4uxbt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubj4pxo4uxbt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubj4pxo4uxbt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ubj4pxo4uxbt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ubjmnac0wrw5_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubjmnac0wrw5_getBusinesses,STATUS_CODE,400
test_ubjmnac0wrw5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubjmnac0wrw5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubjmnac0wrw5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubjmnac0wrw5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubjnfihjouap_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubjnfihjouap_getBusinesses,STATUS_CODE,400
test_ubjnfihjouap_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubjnfihjouap_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubjnfihjouap_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubjnfihjouap_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubjnfihjouap_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ubjnfihjouap_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ublxqf76yfs3_getBusinesses,STATUS_CODE_CLASS,4XX
test_ublxqf76yfs3_getBusinesses,STATUS_CODE,400
test_ublxqf76yfs3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ublxqf76yfs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ublxqf76yfs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ublxqf76yfs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ublxqf76yfs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ublxqf76yfs3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ubmd9cqlfxwi_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubmd9cqlfxwi_getBusinesses,STATUS_CODE,400
test_ubmd9cqlfxwi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubmd9cqlfxwi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubmd9cqlfxwi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubmd9cqlfxwi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubmd9d2933ol_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubmd9d2933ol_getBusinesses,STATUS_CODE,400
test_ubmd9d2933ol_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubmd9d2933ol_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubmd9d2933ol_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubmd9d2933ol_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubmdn0dhybmr_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubmdn0dhybmr_getBusinesses,STATUS_CODE,400
test_ubmdn0dhybmr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubmdn0dhybmr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubmdn0dhybmr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubmdn0dhybmr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubolxmlppv03_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubolxmlppv03_getBusinesses,STATUS_CODE,400
test_ubolxmlppv03_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubolxmlppv03_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubolxmlppv03_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubolxmlppv03_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubolxmlppv03_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ubolxmlppv03_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ubom08zvawxj_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubom08zvawxj_getBusinesses,STATUS_CODE,400
test_ubom08zvawxj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubom08zvawxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubom08zvawxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubom08zvawxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubom08zvawxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ubom08zvawxj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ubonvs5jsugi_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubonvs5jsugi_getBusinesses,STATUS_CODE,400
test_ubonvs5jsugi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubonvs5jsugi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubonvs5jsugi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubonvs5jsugi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubonvs5jsugi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ubonvs5jsugi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_uboo9sw4xzqt_getBusinesses,STATUS_CODE_CLASS,4XX
test_uboo9sw4xzqt_getBusinesses,STATUS_CODE,400
test_uboo9sw4xzqt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_uboo9sw4xzqt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_uboo9sw4xzqt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_uboo9sw4xzqt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_uboo9sw4xzqt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_uboo9sw4xzqt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ubopide6wj8i_getBusinesses,STATUS_CODE_CLASS,2XX
test_ubopide6wj8i_getBusinesses,STATUS_CODE,200
test_ubopide6wj8i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubopide6wj8i_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_ubopide6wj8i_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_ubopide6wj8i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_ubopide6wj8i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_ubopide6wj8i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_ubopide6wj8i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_ubp5sxampe7n_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubp5sxampe7n_getBusinesses,STATUS_CODE,400
test_ubp5sxampe7n_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubp5sxampe7n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubp5sxampe7n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubp5sxampe7n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubrdpg4aflgm_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubrdpg4aflgm_getBusinesses,STATUS_CODE,400
test_ubrdpg4aflgm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubrdpg4aflgm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubrdpg4aflgm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubrdpg4aflgm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubrek5d71w6v_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubrek5d71w6v_getBusinesses,STATUS_CODE,400
test_ubrek5d71w6v_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubrek5d71w6v_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubrek5d71w6v_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubrek5d71w6v_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubryfrj1465z_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubryfrj1465z_getBusinesses,STATUS_CODE,400
test_ubryfrj1465z_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubryfrj1465z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubryfrj1465z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubryfrj1465z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubu6nni2plix_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubu6nni2plix_getBusinesses,STATUS_CODE,400
test_ubu6nni2plix_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubu6nni2plix_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubu6nni2plix_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubu6nni2plix_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ubu6nni2plix_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ubu6nni2plix_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ubupflheu5gz_getBusinesses,STATUS_CODE_CLASS,4XX
test_ubupflheu5gz_getBusinesses,STATUS_CODE,400
test_ubupflheu5gz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ubupflheu5gz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ubupflheu5gz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ubupflheu5gz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ure2a01wp7hu_getBusinesses,STATUS_CODE_CLASS,4XX
test_ure2a01wp7hu_getBusinesses,STATUS_CODE,400
test_ure2a01wp7hu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ure2a01wp7hu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ure2a01wp7hu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ure2a01wp7hu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ure34uwcsrax_getBusinesses,STATUS_CODE_CLASS,4XX
test_ure34uwcsrax_getBusinesses,STATUS_CODE,400
test_ure34uwcsrax_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ure34uwcsrax_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_ure34uwcsrax_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_ure34uwcsrax_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_ure34uwcsrax_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_ure34uwcsrax_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_ureklk4priuo_getBusinesses,STATUS_CODE_CLASS,4XX
test_ureklk4priuo_getBusinesses,STATUS_CODE,400
test_ureklk4priuo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_ureklk4priuo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
