testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1ievhkscqhgmd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;currency:ngn;id:Epx7RnhaShnxZ9Xco;amount_off:1;,null,,,
test_sl8zkpd061ya_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:9;max_redemptions:19;currency:ils;percent_off:43;,null,,,
test_1jy7ri8ge1mih_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:cdf;percent_off:65;id:23p07wPZwkFsWkp;,null,,,
test_1jy4z0xgztbvq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1598733853;name:glace;percent_off:66;id:v8h6jAhUgJHqVW6x3e;,null,,,
test_s100wtiaavs5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1631146104;duration_in_months:48;name:greyish-pink;percent_off:48;id:4Vk8CG0X65SCsOU;,null,,,
test_trznj311lbg0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1634787287;duration_in_months:21;name:sedative;currency:brl;id:mZ04ElWzq8wWRJMWj;amount_off:6;,null,,,
test_1iyey01vz0enq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1599776368;max_redemptions:67;currency:bam;id:y1O9Rca4XpbBrG28H;amount_off:84;,null,,,
test_1k1ziwhgp4pr7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1602501875;max_redemptions:8;percent_off:34;,null,,,
test_rl0403ydczec_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1625129299;duration_in_months:52;max_redemptions:17;name:muciferous;currency:jmd;percent_off:25;,null,,,
test_r1fncd5yuvl0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:incomprehensive;currency:all;id:IE8iRGsjdHlBDMlr6R;amount_off:71;,null,,,
test_1ji1qume6q3ar_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1604838254;duration_in_months:31;name:remorseless;percent_off:14;,null,,,
test_sl8wrz64qt7q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625190872;name:entrenched;currency:nok;percent_off:30;,null,,,
test_1hv60un2hdaur_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1608977342;currency:tjs;percent_off:39;id:lL0DuJXfxD2WHc8LJ5I;,null,,,
test_1jyag63nf3bs1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:hkd;percent_off:81;,null,,,
test_qhql0yr9k3ms_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1594040668;currency:inr;percent_off:91;,null,,,
test_t4ctz3321rvm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1629910423;max_redemptions:45;name:up-and-coming;percent_off:84;id:ScOzR9Cc6sdeomxq;,null,,,
test_u8b86yklet6f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:szl;amount_off:23;,null,,,
test_t89mzvy5hy04_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:59;percent_off:48;,null,,,
test_1hrj9wz7lwrao_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:hnl;percent_off:98;,null,,,
test_sokm904uq1r5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:56;max_redemptions:41;name:huxleian;percent_off:5;id:vg6Gd0ZgYaOITsMa;,null,,,
test_skpkaxzj4lkp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:51;max_redemptions:34;percent_off:16;id:mzd4FTmqZYmY7h9;,null,,,
test_to4jrmysj8s0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1630023651;duration_in_months:43;currency:mop;percent_off:14;,null,,,
test_qhvntsiovqr4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:abducting;currency:jpy;id:9RHIfp1obGH6V4pQEda;amount_off:10;,null,,,
test_qe74kolkm9f6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641214299;duration_in_months:9;max_redemptions:41;currency:aed;amount_off:73;,null,,,
test_1k1r7khsrv8kw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1620742213;name:caring;percent_off:61;id:H331mMvwtH3WKggYERY;,null,,,
test_uve6k2n72puu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:44;max_redemptions:56;currency:pln;percent_off:30;id:8yi8yu07127nrTzJ;,null,,,
test_1k202dwk3360k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1591764278;duration_in_months:38;name:cragged;currency:mur;amount_off:22;,null,,,
test_sokm8w5ggs3c_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636799140;name:articled;percent_off:2;id:GAUJpZSzGdzPtIaRbPD;,null,,,
test_urxy8j2zuiwp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1591206401;duration_in_months:63;max_redemptions:24;currency:bam;percent_off:90;id:Vtpoc8bw1G5eTm2Sz;,null,,,
test_1jei9adjuxrac_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636883259;max_redemptions:31;currency:std;percent_off:26;,null,,,
test_1k229kos56r1h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1626236092;duration_in_months:41;max_redemptions:37;currency:awg;amount_off:85;,null,,,
test_qhvmqa9wbrl2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:43;name:vainglorious;percent_off:92;,null,,,
test_1hr84jsdao8yq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:ars;amount_off:71;,null,,,
test_1iv1jsy7up5bq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1638716293;name:400;currency:bam;percent_off:8;id:VnXffqaxRkCgVUPjaDKI;,null,,,
test_rkzjt1fyp5d2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:17;id:wuoGxSjI0H82DPyU;,null,,,
test_t8cfveo112lg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1611718727;name:frothy;currency:rsd;percent_off:30;id:IQmStW0TKneH4p3CnT;,null,,,
test_rhdcobc23vxe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:62;max_redemptions:3;name:boneless;currency:dop;id:8PzMTKvvCsRSXzaG3m;amount_off:28;,null,,,
test_t84506rk6y47_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:10;max_redemptions:57;currency:nok;id:8UxO0F1vdYftxTASBg;amount_off:74;,null,,,
test_r1fm65vkdylf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:poached;currency:ang;id:Tm3C1a4O972giUv;amount_off:9;,null,,,
test_t4syaxkj6ur4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:1;currency:mkd;amount_off:32;,null,,,
test_1jy7pk19qbak8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:4;name:streetwise;currency:myr;amount_off:11;,null,,,
test_ubme3ptrljl2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1600141607;duration_in_months:81;name:ladylike;currency:clp;amount_off:64;,null,,,
test_1hrgi7o4uhuna_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:90;max_redemptions:43;name:imitative;percent_off:29;,null,,,
test_1h82jpd4z27oh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1589194603;name:audenesque;currency:khr;percent_off:12;id:WPB6oexJFKMDM8v;,null,,,
test_1jensdvit8sa9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1641306495;max_redemptions:74;currency:cny;id:xJBKwbrUcqH19KaH;amount_off:37;,null,,,
test_rhr7m1p8rj1s_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1594856750;max_redemptions:73;currency:sar;id:bACz3nGRL06IvUDMLF;amount_off:57;,null,,,
test_u8dz3vmegbw6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1612858501;currency:tzs;percent_off:88;,null,,,
test_r1fm61m4gwmv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1591673578;max_redemptions:100;currency:cop;percent_off:36;,null,,,
test_ubonvjvlldma_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1600404246;max_redemptions:39;percent_off:1;,null,,,
test_1jyitw69hk661_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:24;name:token;currency:amd;amount_off:45;,null,,,
test_1iv9ceszwpuly_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:33;name:profit-maximizing;percent_off:76;,null,,,
test_1jiflel3cnqyd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1590903930;duration_in_months:43;currency:egp;id:9u0fpPnJjZJZ3UbXDJ7R;amount_off:66;,null,,,
test_toiww1dg3v4y_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:3;,null,,,
test_1hrutu9bcq1bn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:trinuclear;percent_off:56;,null,,,
test_t4hsv9xgarzk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:63;max_redemptions:37;currency:aoa;amount_off:32;,null,,,
test_vey2yi03kmsi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:inr;amount_off:66;,null,,,
test_u87x8rss8d2t_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1631561652;duration_in_months:48;name:cherry-red;currency:gip;percent_off:1;,null,,,
test_1hrjqcwgkg94m_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1634514997;duration_in_months:89;max_redemptions:99;currency:vuv;id:l7AJRS4hC7jxtaG;amount_off:73;,null,,,
test_1ieyaj102tohe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:34;max_redemptions:33;currency:xaf;id:VMdA0t4gf95ESLY;amount_off:97;,null,,,
test_urhb7iwu2rfn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:16;currency:htg;percent_off:80;id:NWZjnAmhtzAkxVUJmo;,null,,,
test_s4plwevdeh4i_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1633450243;duration_in_months:27;currency:ttd;id:6LHz3QTHnX7y2kTmcy;amount_off:72;,null,,,
test_u8anxeut3okx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:inadequate;percent_off:93;id:wG2zgW8FmFEV5872WL4;,null,,,
test_s4m9jknwg6k0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1599573295;duration_in_months:34;max_redemptions:2;currency:hnl;percent_off:77;,null,,,
test_1iyhozpidpsfr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:78;name:hale;percent_off:37;id:AF8Sojl0ppC9nnCR;,null,,,
test_sksboks5fak6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:malay;currency:tzs;amount_off:79;,null,,,
test_vb6ceykwq737_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1596097502;duration_in_months:60;max_redemptions:41;name:undecorated;percent_off:50;,null,,,
test_ts2fawu4fome_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:33;percent_off:20;id:RFDvOoL5zy3kgIG;,null,,,
test_1hv8r2tw356qq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1633850403;duration_in_months:31;percent_off:84;,null,,,
test_urk4j4zrl1es_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:afn;amount_off:86;,null,,,
test_qxyvx6mhnl2e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:12;id:14t3MrPezUp9YwvX3;,null,,,
test_1jyjakvlv61it_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:15;percent_off:97;,null,,,
test_us0p8qifnbdv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1610736081;duration_in_months:72;currency:pyg;amount_off:22;,null,,,
test_vb3jeecgin1t_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:3;max_redemptions:85;currency:kes;amount_off:46;,null,,,
test_urrwg3m6tzcp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:100;name:obsolescent;percent_off:59;,null,,,
