testResultId,statusCode,responseBody,outputContentType
test_toihav0i0m06_youtubecommentThreadslist,200,"{
 ""kind"": ""youtube#commentThreadListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/ZaQOLgSCAogABf7iw9XYbvyzyas\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 20
 },
 ""items"": [
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/kRdyxrwEM8Y0gZKRonkFgwFJrmI\"""",
   ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
   ""snippet"": {
    ""videoId"": ""9Ffm_X-ppFo"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/jLTdinQVx9qio7JGgy96ht6p_ls\"""",
     ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""Luke T"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxBi281l20wxDL5lPnMVfOZ1mypXOg8PSOMEQ=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCjEHn5FWjR6kN3iqMgz3nOg"",
      ""authorChannelId"": {
       ""value"": ""UCjEHn5FWjR6kN3iqMgz3nOg""
      },
      ""videoId"": ""9Ffm_X-ppFo"",
      ""textDisplay"": ""You know it&#39;s a good fake when the camera goes the wrong way"",
      ""textOriginal"": ""You know it's a good fake when the camera goes the wrong way"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 2132,
      ""publishedAt"": ""2019-09-12T03:40:44.000Z"",
      ""updatedAt"": ""2019-09-12T03:40:44.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 6,
    ""isPublic"": true
   },
   ""replies"": {
    ""comments"": [
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/9yoRR_-LgpwbvSgtabcoyBprjVA\"""",
      ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg.8zlU-3lUWxr9-HghWsXOnh"",
      ""snippet"": {
       ""authorDisplayName"": ""Johnny Sanchez"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJzkclO37FDsPWPixOunrS34sRu_3D0jM_PhJQ=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UC147TjshMVn7hMLk5whKSUQ"",
       ""authorChannelId"": {
        ""value"": ""UC147TjshMVn7hMLk5whKSUQ""
       },
       ""videoId"": ""9Ffm_X-ppFo"",
       ""textDisplay"": ""General Luke Productions damn no replies I got you fam 👍🏼"",
       ""textOriginal"": ""General Luke Productions damn no replies I got you fam 👍🏼"",
       ""parentId"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 14,
       ""publishedAt"": ""2019-09-25T01:15:28.000Z"",
       ""updatedAt"": ""2019-09-25T01:15:28.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/CIsuBDLMViimMpbXHFig3tZ0oX8\"""",
      ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg.8zlU-3lUWxr9-Le3J8nAxn"",
      ""snippet"": {
       ""authorDisplayName"": ""Brokensh3ll"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJz2m2ahfDlLkKm4311-nWbKrvHF1D1pVUmlKQ=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCMa4Bk_-w16IS8uo9t_YEJA"",
       ""authorChannelId"": {
        ""value"": ""UCMa4Bk_-w16IS8uo9t_YEJA""
       },
       ""videoId"": ""9Ffm_X-ppFo"",
       ""textDisplay"": ""Yep"",
       ""textOriginal"": ""Yep"",
       ""parentId"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 1,
       ""publishedAt"": ""2019-09-26T14:09:19.000Z"",
       ""updatedAt"": ""2019-09-26T14:09:19.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/X8BgYn2d_ghRPCJFDGTJmThSH-c\"""",
      ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg.8zlU-3lUWxr9-RSbtwzBZq"",
      ""snippet"": {
       ""authorDisplayName"": ""LukePlayz2415"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxDaI5OXC6b-94ncAAENyeNQe8f4KWfoUT4eg=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCzafJmGftWEHv66pN_IpCoQ"",
       ""authorChannelId"": {
        ""value"": ""UCzafJmGftWEHv66pN_IpCoQ""
       },
       ""videoId"": ""9Ffm_X-ppFo"",
       ""textDisplay"": ""Also he/she has 666k subs"",
       ""textOriginal"": ""Also he/she has 666k subs"",
       ""parentId"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 1,
       ""publishedAt"": ""2019-09-28T20:16:02.000Z"",
       ""updatedAt"": ""2019-09-28T20:16:02.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/H_SQ9S1K7Q1b3HbFUOOF9v5hQIg\"""",
      ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg.8zlU-3lUWxr9-oLx7HMSs4"",
      ""snippet"": {
       ""authorDisplayName"": ""Ian-ski"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxZxHkPu078RqBzDw0pXCgzeZYiS-ItfI8MXw=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCw0IjofMIAE70_PgDASC9Vw"",
       ""authorChannelId"": {
        ""value"": ""UCw0IjofMIAE70_PgDASC9Vw""
       },
       ""videoId"": ""9Ffm_X-ppFo"",
       ""textDisplay"": ""That&#39;s the truest thing I&#39;ve heard all week."",
       ""textOriginal"": ""That's the truest thing I've heard all week."",
       ""parentId"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 2,
       ""publishedAt"": ""2019-10-08T02:59:32.000Z"",
       ""updatedAt"": ""2019-10-08T02:59:32.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/Z8jNlsRA9LVOfYywfsZKBGzNvIo\"""",
      ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg.8zlU-3lUWxr90G2OIfEn1t"",
      ""snippet"": {
       ""authorDisplayName"": ""Mark"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJx-HViwaZu9lg0kCoVmOrE0yrB0D-Km2vD4XQ=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCoJJqzk_uLDjyfrz0q6lZVg"",
       ""authorChannelId"": {
        ""value"": ""UCoJJqzk_uLDjyfrz0q6lZVg""
       },
       ""videoId"": ""9Ffm_X-ppFo"",
       ""textDisplay"": ""Yep. To this day the camera guy gets fooled so the viewers get lost in the play."",
       ""textOriginal"": ""Yep. To this day the camera guy gets fooled so the viewers get lost in the play."",
       ""parentId"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2019-10-19T06:26:35.000Z"",
       ""updatedAt"": ""2019-10-19T06:26:35.000Z""
      }
     }
    ]
   }
  }
 ]
}
",application/json; charset=UTF-8
test_toiy24qilpwj_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id""
 }
}
",application/json; charset=UTF-8
test_toiyu104v29d_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_tol6cf4bb78h_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_tol6cmmka1yc_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, videoId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, videoId""
 }
}
",application/json; charset=UTF-8
test_tol6t8v2ve5d_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [html, plaintext]"",
    ""locationType"": ""parameter"",
    ""location"": ""textFormat""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [html, plaintext]""
 }
}
",application/json; charset=UTF-8
test_tol8ddae8lsx_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'true'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'true'.""
 }
}
",application/json; charset=UTF-8
test_tol92mk1qiia_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '0'. Values must be within the range: [1, 100]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '0'. Values must be within the range: [1, 100]""
 }
}
",application/json; charset=UTF-8
test_tolptyjl3ghg_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_tonxcgaeb7sl_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_tony4axt33g2_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_tonzr5pajgip_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, videoId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, videoId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_too0j5ydbrl0_youtubecommentThreadslist,403,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.commentThread"",
    ""reason"": ""commentsDisabled"",
    ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
    ""locationType"": ""parameter"",
    ""location"": ""videoId""
   }
  ],
  ""code"": 403,
  ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments.""
 }
}
",application/json; charset=UTF-8
test_tooh7rb8x9h5_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, id, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, id, channelId""
 }
}
",application/json; charset=UTF-8
test_toohzr6hr0pu_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_toohzxgurbjn_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: allThreadsRelatedToChannelId, videoId, idParam, channelId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: allThreadsRelatedToChannelId, videoId, idParam, channelId, id""
 }
}
",application/json; charset=UTF-8
test_trqsbp2l0l68_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'VaQJHLTQPCwxNi'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'VaQJHLTQPCwxNi'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_trqss7d1704m_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, videoId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, videoId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_tru3l88wlmb7_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_trwcnmvq87xx_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_trwdia6rn31s_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId""
 }
}
",application/json; charset=UTF-8
test_trwelwcudgs0_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, channelId""
 }
}
",application/json; charset=UTF-8
test_trwezi2xo9x4_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, id""
 }
}
",application/json; charset=UTF-8
test_trwfg9hmkysx_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_trwvr58aniut_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId""
 }
}
",application/json; charset=UTF-8
test_trznzgx2a6ox_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: videoId, allThreadsRelatedToChannelId, channelId, idParam, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: videoId, allThreadsRelatedToChannelId, channelId, idParam, id""
 }
}
",application/json; charset=UTF-8
test_trzop8nqx3jn_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'true'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'true'.""
 }
}
",application/json; charset=UTF-8
test_ts1y5kfb0htf_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: '-1'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: '-1'.""
 }
}
",application/json; charset=UTF-8
test_ts1yjn43oy1t_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '9289'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '9289'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_ts56oti67eid_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_ts57gtt6wdb6_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, id""
 }
}
",application/json; charset=UTF-8
test_ts57x7r786r7_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId, videoId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId, videoId""
 }
}
",application/json; charset=UTF-8
test_u7ohnvwbjsyt_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_u7ok29gstvtu_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_u7okgakzjc54_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_u7p17pvufo12_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, id""
 }
}
",application/json; charset=UTF-8
test_u7razo9bsqie_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'wzNUxZDnrgBWgRuvGG'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'wzNUxZDnrgBWgRuvGG'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
