testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_sksu02vlpjqp_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxResults:31;videoCategoryId:2;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibjuwrf7dm41_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:3059;maxResults:16;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vf97oqsz3omb_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;myRating:true;part:status,recordingDetails,liveStreamingDetails;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_todez2h170on_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:pt;maxResults:8;part:id;id:yDgLFOxnQ8Y;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8193;,,null,,,
test_s0xbettegew5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:20;videoCategoryId:10;id:t22flliJLTQ;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jyjb1pcasxnm_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:0;part:statistics;key:AUTHENTICATION_TOKEN_HERE;maxWidth:false;,,null,,,
test_1jyg3alnalkrl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:3722;videoCategoryId:1;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2153;,,null,,,
test_1hbd7dktl76lu_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:3211;videoCategoryId:0;part:player,snippet,localizations;chart:2724;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7961;,,null,,,
test_skydmayhlwza_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:2067;maxResults:55;videoCategoryId:0;part:recordingDetails,localizations,player;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3223;,,null,,,
test_1jyd93mnwyaes_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;videoCategoryId:0;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_uvbwbkolc3zk_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:it;maxResults:27;videoCategoryId:0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s0xb0qpmj9rl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:46;videoCategoryId:10;part:status;key:AUTHENTICATION_TOKEN_HERE;maxWidth:65;,,null,,,
test_1if11zaign2ux_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:it;maxHeight:2654;maxResults:false;part:liveStreamingDetails,snippet;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3895;,,null,,,
test_1jeyw9gna5rvl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:0;part:snippet,recordingDetails;chart:2152;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5977;,,null,,,
test_qxntltw06ib7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;videoCategoryId:10;maxResults:59;part:recordingDetails,snippet,topicDetails,liveStreamingDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hrghcz6r8y7m_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:962;maxResults:48;part:localizations;id:yDgLFOxnQ8Y;chart:false;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3614;,,null,,,
test_ts4otne7jvoz_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:7482;videoCategoryId:2;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hbd64yeg8i91_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;part:localizations;chart:lbEJDzlkyxcgYzcre;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2113;,,null,,,
test_1jidby9pdp7as_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:de;maxHeight:7180;myRating:9937;maxResults:41;part:id;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rhg3a67jtm45_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,id:TUJWx7vo44c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3926;,,null,,,
test_s1gnkc9oqdet_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:50;videoCategoryId:10;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3493;,,null,,,
test_1ji7sbn5ez41d_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:es;maxHeight:2745;maxResults:34;part:player;id:5kUu97Vkwj4;chart:true;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ubmdn7vh0xf9_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rl2dglo4tiec_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:de;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t4yy8421ic6t_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:0;id:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7708;,,null,,,
test_skkhw8v5dmjo_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxHeight:6536;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4045;,,null,,,
test_1ib35j2uy11dh_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:25;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5113;,,null,,,
test_sl6ohofcd1lv_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:1421;maxResults:25;videoCategoryId:10;part:status,localizations,topicDetails,id,snippet,liveStreamingDetails;chart:UTNtgtFdKNJKgYLvn;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8074;,,null,,,
test_1h7oog6sri5b8_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:67;maxResults:8;videoCategoryId:15;part:recordingDetails,localizations;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_skjzkurx69gm_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:1177;maxResults:10;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5124;,,null,,,
test_1h7fu0wqdu1pu_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:4998;videoCategoryId:1;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_urupe0rtve5e_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:es;videoCategoryId:15;maxResults:rVoQuJlwhrPSoingt;part:liveStreamingDetails,topicDetails;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ts1yxmbj28tx_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxResults:44;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4547;,,null,,,
test_qe9f73bi18vt_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5443;videoCategoryId:2;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2274;,,null,,,
test_1ji4h50ujtg6q_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:326;videoCategoryId:17;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2130;,,null,,,
test_uv8lu1rbzzhd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:10;maxResults:true;part:id,status;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5406;,,null,,,
test_qdvhzlvydx0m_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:4542;maxResults:21;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jefh1ua0i1yc_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:en;maxHeight:66;maxResults:8;part:id;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6466;,,null,,,
test_1hrgf10f2qsdu_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;videoCategoryId:20;part:snippet,localizations,player;id:5kUu97Vkwj4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8200;,,null,,,
test_vbk8gd2n3yox_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;maxHeight:7557;maxResults:16;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3923;,,null,,,
test_uv9484kos5yw_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;videoCategoryId:19;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8022;,,null,,,
test_1h7za069n83zt_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:33;part:liveStreamingDetails,statistics;id:TUJWx7vo44c;chart:4814;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_sl3g0rsdadly_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:42;videoCategoryId:19;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3278;,,null,,,
test_rhowlp1nshno_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibjuii30c6k6_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,key:AUTHENTICATION_TOKEN_HERE;maxWidth:2267;,,null,,,
test_1jew1tpw6mwj7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:fr;videoCategoryId:10;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7983;,,null,,,
test_1je9xytzi31gx_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:5606;maxResults:12;videoCategoryId:2;part:status;key:AUTHENTICATION_TOKEN_HERE;maxWidth:true;,,null,,,
test_1ji27afr0rcxd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;maxHeight:1691;maxResults:38;videoCategoryId:19;part:statistics;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8197;,,null,,,
test_1iemqny4zgrhu_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:3040;maxResults:21;videoCategoryId:2;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibeswh9a60kh_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;videoCategoryId:2;part:recordingDetails;id:LGR-Qfeb88c;chart:3840;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8009;,,null,,,
test_sksv8qkh2wrm_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;maxHeight:1697;maxResults:15;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iuvfzjbymici_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;maxHeight:2924;videoCategoryId:10;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6736;,,null,,,
test_1h7zb69kjsn5h_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:fr;myRating:7328;part:player;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4507;,,null,,,
test_1hruszi2j0eaq_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5519;,,null,,,
test_urxfx0lwdf1i_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:7473;maxResults:30;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7295;,,null,,,
test_t8ceb5ydxzkx_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:296;id:t22flliJLTQ;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1h7fwfog8newj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:it;maxHeight:3398;videoCategoryId:0;maxResults:57;part:statistics;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6928;,,null,,,
test_rl2u85kf0xf5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxResults:6;part:localizations,liveStreamingDetails,contentDetails,player;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;maxWidth:65;,,null,,,
test_1hv0fqwy23qk9_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxHeight:7084;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vf3mi9nckvoj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxHeight:4573;videoCategoryId:1;part:player;id:t22flliJLTQ;chart:true;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_r1csijbn5mwl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxResults:49;part:recordingDetails,topicDetails;id:YHD77LIL7s0;chart:CtMmVFOrbePQuVe;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jia1saoxszzn_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:238;part:localizations;key:AUTHENTICATION_TOKEN_HERE;maxWidth:ymDkZbHMBwtXnM;,,null,,,
test_rl7v4mif40mr_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:de;maxResults:37;videoCategoryId:20;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qxtbo5rivazo_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:7105;maxResults:54;videoCategoryId:15;part:localizations,topicDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iusonxiz01mb_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxHeight:1642;videoCategoryId:17;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qhnt9kojznzt_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:1595;maxResults:25;id:n8I-YVuaSR0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:168;,,null,,,
test_sok3h04bc5lw_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:6527;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qdvho17dvlf5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:561;videoCategoryId:19;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3777;,,null,,,
test_tony4mga8ugk_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:4013;maxResults:48;videoCategoryId:0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3767;,,null,,,
test_1k1wsaolwm71y_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxHeight:517;videoCategoryId:19;id:5kUu97Vkwj4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s101p3xk7cys_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;maxHeight:3149;videoCategoryId:1;part:topicDetails,liveStreamingDetails,snippet;key:AUTHENTICATION_TOKEN_HERE;maxWidth:71;,,null,,,
test_1jifkmgx1ntbn_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:es;maxHeight:7750;maxResults:19;videoCategoryId:0;id:5kUu97Vkwj4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
