testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_trww4wttlveh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:9167;sort:created;direction:desc;,,null,,,
test_1jym3zoh967n7_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:false;,,null,,,
test_ts4qrux4nr6t_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:4585;,,null,,,
test_1ji28gh2cbp6h_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:5770;affiliation:collaborator;type:member;direction:asc;,,null,,,
test_vf6hsjbwcoc9_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:4383;affiliation:owner;sort:updated;type:public;,,null,,,
test_1hux5nioykppw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:5352;,,null,,,
test_qdpz7u59uhyd_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;sort:pushed;direction:desc;,,null,,,
test_t4ibw76hleua_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:gomKUjmUyzrQFbzAEg;affiliation:owner,organization_member,collaborator;direction:asc;,,null,,,
test_rhg1sk6061bp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:4966;,,null,,,
test_s15ly755cs34_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;direction:5906;,,null,,,
test_1iemqo61m3ktw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:GVVqRioYavMyUiJp;type:public;direction:desc;,,null,,,
test_1jygitb9h15k3_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:4100;affiliation:organization_member,owner;sort:pushed;,,null,,,
test_rh50yl7oi0c1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:organization_member;type:owner;direction:asc;,,null,,,
test_s4xdsxdxxsfn_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;sort:full_name;type:9442;direction:desc;,,null,,,
test_toig4jsyrp0m_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:false;direction:asc;,,null,,,
test_uveovqlh6k3d_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:false;,,null,,,
test_ubu87nluasdx_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member,collaborator;sort:created;type:tgQNxahguHhn;,,null,,,
test_1iyntnxn6p3qx_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;type:all;direction:szvSKGfIIgJFVSdF;,,null,,,
test_t4nbybgeqw6b_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;sort:false;type:public;,,null,,,
test_1iyhsi7f1l3z7_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;sort:updated;type:public;direction:6484;,,null,,,
test_1iyqknr9ynlm9_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:GrGwUjiXJR;affiliation:collaborator;type:all;direction:asc;,,null,,,
test_1iyi83k2wp99u_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:false;direction:desc;,,null,,,
test_tnz084tlbq5v_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member,collaborator;sort:naYdywiiSABjYGyxkxd;type:private;,,null,,,
test_1hbagb82kk1me_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;sort:full_name;type:public;direction:desc;,,null,,,
test_t89ovatw2yqu_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:true;type:public;direction:asc;,,null,,,
test_1hv37iqryk94p_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:EARnbqnmCo;direction:desc;,,null,,,
test_1hrh02csomn3a_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:UTkyIMbaKAzpSGymxtr;,,null,,,
test_r179ahxjx2k9_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:9471;direction:desc;,,null,,,
test_1iv6jup2dm0c3_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:owner;direction:true;,,null,,,
test_r1l48dt2oxmf_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;affiliation:owner,collaborator;sort:full_name;,,null,,,
test_1hrm1anzj9xt2_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:6116;sort:updated;direction:desc;,,null,,,
test_1hbdq0usffdbl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;direction:reeRaOiIKrF;,,null,,,
test_1iv3t8y5gds8h_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:pushed;type:false;,,null,,,
test_1ib36phns0shc_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:9396;direction:asc;,,null,,,
test_u8dzkvlx1r36_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:owner;direction:ljmLAUoOqMLonyL;,,null,,,
test_1h7qx4rtnj705_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;sort:created;,,null,,,
test_ts1yxge3o01j_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;direction:true;,,null,,,
test_1h82jbe0p8h81_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:qPgMlFXODLzLmj;type:all;,,null,,,
test_1iepyt6hrj8z5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;type:hfntcnJDMehZsVe;direction:asc;,,null,,,
test_t8cwmggv2qlv_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:false;direction:asc;,,null,,,
test_qxtuor6d93y0_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;sort:gqsYxaxAKeUgKRjbe;type:member;direction:desc;,,null,,,
test_somwsyezbmsz_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:mWoDBKfYbn;direction:desc;,,null,,,
test_sobsj2bo1xdd_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;type:7649;direction:asc;,,null,,,
test_qe1jxc1sb61w_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:6527;direction:asc;,,null,,,
test_1ievitjyu5sts_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:1185;sort:created;type:public;,,null,,,
test_vbcdt6beqkbo_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:4654;type:private;direction:desc;,,null,,,
test_1ieuyvj1cz8l0_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:owner;direction:false;,,null,,,
test_qxnsttnpp3cp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:gfAxaWGzDRKhmqZK;type:all;,,null,,,
test_trwdfrf2bdbk_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:xZLWCkRDivxMBWWSy;sort:updated;type:all;direction:desc;,,null,,,
test_ts588se1w3fq_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,owner,organization_member;sort:true;type:private;direction:desc;,,null,,,
test_t4l4u0eciiwl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;type:6519;,,null,,,
test_1hb862w47m4vt_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;direction:6350;,,null,,,
test_s1ef9s1kfg4i_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;type:false;direction:desc;,,null,,,
test_uvk80zql08kl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator,owner;sort:created;type:all;direction:BDuwUUlNTbuGEdQaA;,,null,,,
test_rhgkff129anm_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:5901;affiliation:collaborator;direction:desc;,,null,,,
test_1hv5zam70tjch_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:3483;,,null,,,
test_1k22b4stmxrvp_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:true;direction:asc;,,null,,,
test_1hravv5xg1lbq_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:SfamBKxwJv;affiliation:organization_member,owner;sort:full_name;type:member;,,null,,,
test_rhr6rq8fo95y_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:owner;sort:created;,,null,,,
test_1jid9xd4gal2u_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;sort:8237;type:member;,,null,,,
test_urserhpyv52b_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:xlIyeQDgegOKT;sort:full_name;type:private;,,null,,,
test_1jxzxbpvbh0l0_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:4373;direction:desc;,,null,,,
test_1h85apcn6p3qq_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:4394;direction:desc;,,null,,,
